name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,4465693000.0,,4465693000.0,,0.14604093922264696,,,0.013116889136803627,-0.01677746320671842,-0.04,,2946133000.0,,-0.002260472383606475,-0.3494693880658612,0.1902287058246055,53.42,0.68,0.99,20.3,0.014778325123152802,0.1428571428571428,0.33990147783251223,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,652174000.0,58576000.0,-74923000.0,3813519000.0,50854146000.0,33144842000.0,9285008000.0,3796305000.0,-1560623000.0,-849503000.0,,,,,,
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,2816982000.0,,2801765000.0,,0.13453973081830128,-0.01150120840434568,,-0.04806349490341082,-0.10796057624791355,-0.23,,2796743000.0,,-0.009258454489613552,0.656257299478662,0.5557195608633637,0.0,0.69,0.97,20.6,0.12621359223300965,0.26213592233009697,0.12864077669902896,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,378996000.0,-135394000.0,-304123000.0,2437986000.0,50343294000.0,32848139000.0,9150240000.0,2429387000.0,1848665000.0,-1565452000.0,,,,,,
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,4904454000.0,,4918808000.0,,0.26283720879021394,0.12829747797191265,,0.15161463437112468,0.10920175823853175,0.52,,2296549000.0,,0.016168868590382895,0.5307239093281332,0.389086532364255,0.0,0.77,0.86,23.2,0.12068965517241392,0.17241379310344818,0.10775862068965525,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1289073000.0,743587000.0,535575000.0,3615381000.0,49924871000.0,33123839000.0,8305886000.0,3428125000.0,2602911000.0,-1908257000.0,,,,,,
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,4918373000.0,,4937307000.0,26.853789391734082,0.24803547839905596,-0.01480173039115798,,0.14998679441351845,0.10562049685942893,0.51,,2219455000.0,,0.015360370427032734,0.6636391749873383,0.5608716541018748,35.27,0.86,0.38,26.45,0.015122873345935872,-0.10964083175803396,0.05860113421550106,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1219931000.0,737691000.0,519481000.0,3698442000.0,50187227000.0,33819562000.0,7603479000.0,3579932000.0,3264025000.0,-2758576000.0,,,,,,
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,5363519000.0,0.20104964671776582,5366940000.0,0.20181570923034786,0.21415473684347908,-0.03388074155557688,0.06811379762083211,0.11449386121313265,0.07451302027642673,0.44,-12.0,2869502000.0,-0.02601070623763424,0.011508796705387653,-0.01900002591582131,0.1465750377690468,22.11,0.86,0.37,27.2,-0.14522058823529405,-0.05882352941176461,-0.21691176470588236,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1148623000.0,614090000.0,399652000.0,4214896000.0,52525257000.0,34725785000.0,8299687000.0,4268953000.0,-101907000.0,-786158000.0,0.7612216985037736,9.483645178912866,-6.334169747607544,0.04769800984418637,-0.9347010777106323,-0.07456712925086784
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,5882664000.0,1.0882859741382798,5879243000.0,1.098406897080947,0.18114242118876753,-0.03301231565471155,0.04660269037046624,0.07007233457494767,0.05763222240807906,0.3,-2.304347826086956,2070557000.0,-0.2596541763043655,0.009596736977519959,-0.11881589701536582,0.23931436505637582,13.14,0.72,0.43,23.25,0.10537634408602137,0.16559139784946253,-0.11612903225806448,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1065600000.0,412212000.0,339031000.0,4817064000.0,54017149000.0,35327737000.0,7086981000.0,4020322000.0,-698954000.0,-1407806000.0,1.8116391729728019,-4.044536685525208,-2.114782505762471,0.07548671174339594,-1.378085807866758,-0.10070318348949692
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,5667911000.0,0.15566605375440368,5667910000.0,0.15229340116548573,0.2249830669535919,0.04384064576482438,-0.03785414183662203,0.14414040728585895,0.11644854691613894,0.67,0.28846153846153855,2332968000.0,0.01585814193383195,0.019574360713336895,-0.030737956188796895,0.3854675911460148,13.39,0.78,0.39,25.7,0.054474708171206254,-0.1712062256809338,-0.19066147859922178,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1275184000.0,816975000.0,660020000.0,4392727000.0,52505722000.0,33718598000.0,11852938000.0,3908008000.0,-174220000.0,-2184796000.0,-0.01077440920723649,0.09869457104548629,0.2323577463473836,0.017955618006717078,-1.0669327533672877,0.14491706305806829
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,7702642000.0,0.5660955360644668,7721322000.0,0.5638731802579828,0.448552457715158,0.2235693907615661,0.20051697931610205,0.43278137553322615,0.2639531994346875,2.09,3.098039215686274,2779836000.0,0.2524858580146927,0.05772543386130328,0.5000131123840366,0.42525863203820197,8.0,0.81,0.36,28.0,-0.30892857142857133,-0.30714285714285716,-0.2946428571428571,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3455039000.0,3333560000.0,2033137000.0,4247603000.0,57513321000.0,35220818000.0,10761870000.0,3599672000.0,3851422000.0,-3275615000.0,1.8321593598326462,3.5189110345659635,2.913785104748778,0.041433298278670705,0.17996093779918976,0.18742967386071663
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,5211467000.0,-0.028349298287187907,5211467000.0,-0.028968648801737995,0.14364822803252902,-0.304904229682629,-0.07050650881095005,0.06805684464662254,0.04882080228081651,0.22,-0.5,3086053000.0,0.07546640497201262,0.00698319721348397,-0.0926562520687553,0.20944659152595613,6.49,0.6,0.94,21.3,-0.028169014084507116,-0.018779342723004744,-0.04694835680751175,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,748618000.0,354676000.0,254428000.0,4462849000.0,60520885000.0,36434314000.0,12502284000.0,4199067000.0,-482875000.0,-1091524000.0,-0.34824742321893254,-0.42243645068312463,-0.3633761372393983,0.04920058682618689,3.738388923233929,0.388428280320241
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,5845135000.0,-0.00637959264714083,5845135000.0,-0.005801427156523431,0.11185113774104448,-0.031797090291484545,-0.06929128344772305,0.04734552751989475,0.005978647199765275,-0.01,-1.0333333333333334,3357568000.0,0.6215771891331656,0.0009881646457729763,-0.12113304483129987,0.338920315783981,6.92,0.6,0.97,20.55,0.012165450121654597,0.0024330900243310083,-0.031630170316301776,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,653785000.0,276741000.0,34946000.0,5191350000.0,60082601000.0,35364552000.0,13990451000.0,4427568000.0,-708039000.0,-1981035000.0,-0.38646302552552547,-0.32864399871910566,-0.8969238801171574,0.001042099016984821,0.012997994145537373,0.4071789721026904
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,6693342000.0,0.18091868415012158,6693342000.0,0.1809188925018217,0.1766917034868381,0.06484056574579362,-0.048291363466753806,0.12416980934188034,0.08799789402663125,0.57,-0.14925373134328368,3609661000.0,0.5472398249783108,0.01592417303525444,-0.1336641695583462,0.39852259155441333,7.25,0.58,0.96,20.8,-0.009615384615384581,-0.028846153846153966,-0.04326923076923084,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1182658000.0,831111000.0,589000000.0,5510684000.0,61608995000.0,36987792000.0,10120918000.0,4860623000.0,-894660000.0,-2667448000.0,-0.07255894051368272,0.017302855044524,-0.10760279991515409,0.09695521741443702,4.135231316725979,0.22091398922370775
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,5618341000.0,-0.27059559564108004,5600729000.0,-0.2746411819115949,0.12241425004285073,-0.05427745344398738,-0.3261382076723073,0.0492955126789207,-0.0383372956536458,-0.08,-1.0382775119617225,3201423000.0,0.15165894678678882,-0.006057405696765751,0.1845797540590719,0.5623733055718761,28.21,0.57,0.51,19.75,0.08860759493670889,0.0151898734177216,-0.1240506329113924,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,687765000.0,276959000.0,-215392000.0,4930576000.0,58405816000.0,35558457000.0,14948967000.0,3930972000.0,1037032000.0,-3159605000.0,-0.8009385711709767,-0.9169179495794286,-1.1059407211614367,0.009586347483468538,-0.7307404901358512,-0.03541625007822957
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,4639316000.0,-0.10978693715224519,4639316000.0,-0.10978693715224519,0.13314699839372873,0.010732748350878007,-0.010501229638800291,0.06092255841162792,0.004662109673063874,0.02,-0.9090909090909091,3296551000.0,0.06820945719337934,0.0005998674295476796,0.20887023000804428,0.06511822001346751,40.6,0.58,0.49,20.3,-0.009852216748768461,-0.029556650246305494,-0.14039408866995085,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,617711000.0,282639000.0,21629000.0,4021605000.0,57719962000.0,36056300000.0,7082454000.0,3534660000.0,969015000.0,-302104000.0,-0.17486488436024783,-0.20310649719744223,-0.9149897023912462,-0.010375219360518217,-3.006761584260937,-0.7232273408555377
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,4074526000.0,-0.3029201207499912,4076060000.0,-0.30265768027599016,0.016302264361547823,-0.1168447340321809,-0.09554887337949666,-0.08411481482754067,-0.09693274751468023,-0.37,36.0,2935096000.0,-0.12582678891388055,-0.010859193117863495,0.3902277221939435,0.13580377202157992,153.08,0.56,0.5,19.9,0.0,-0.08542713567839189,-0.1783919597989948,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,66424000.0,-342728000.0,-394955000.0,4008102000.0,57568368000.0,36370566000.0,7490493000.0,2882629000.0,1589993000.0,-553336000.0,-0.8984008504324816,-2.238443165270054,-12.301865735706519,0.028446960108529096,-3.245629124949332,-0.720683380152294
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,4713900000.0,-0.29573298361267064,4712400000.0,-0.29595708690815437,0.08272004073060524,0.06641777636905741,-0.09397166275623287,0.012416046161352596,-0.00015974034239165023,0.01,-0.9824561403508771,2659040000.0,-0.26335464743088066,-2.0722423875226462e-05,0.4511058783597446,0.14685271219160356,0.0,0.56,0.5,19.9,-0.08542713567839189,-0.1105527638190954,-0.2361809045226131,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,389934000.0,58528000.0,-753000.0,4323966000.0,58355158000.0,36337448000.0,8252225000.0,3459062000.0,2126468000.0,-692249000.0,-0.6702901430506537,-0.9295786002110428,-1.0012784380305604,-0.017582666194294605,-3.376844834909351,-0.7404826635795712
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,4447540000.0,-0.20838909564229013,4448824000.0,-0.20567054753050895,0.08808329998156283,0.005363259250957597,-0.03433095006128789,0.03423780336995283,-0.037914217747338975,-0.17,1.125,2775199000.0,-0.1331357961756382,-0.004756331950647538,0.6889586153244265,0.23554909005877406,0.0,0.5,0.58,17.3,-0.0028901734104046506,-0.046242774566474076,-0.3323699421965318,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,391754000.0,152274000.0,-168625000.0,4055786000.0,56836262000.0,35452740000.0,7737563000.0,3085049000.0,3064171000.0,-1047614000.0,-0.4303955566218113,-0.4501929888539459,-0.21712505571237561,-0.0029730480149912086,1.954750673074698,-0.6684351366705648
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,4423252000.0,-0.04657238265296004,4423308000.0,-0.046560311908048546,0.06683951083953615,-0.02124378914202668,-0.06630748755419258,-0.008420501477193703,-0.05639131571070335,-0.25,-13.5,3542397000.0,0.07457673186308966,-0.006944277596267067,-0.24214921510237264,0.016680487568874663,0.0,0.5,0.0,17.45,-0.06017191977077363,-0.13753581661891112,-0.3810888252148996,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,295648000.0,-37246000.0,-249433000.0,4127604000.0,59359716000.0,35919215000.0,8126380000.0,3512029000.0,-1071087000.0,-73782000.0,-0.5213813579489437,-1.1317794076542869,-12.532340838688798,-0.0038019708067660307,-2.1053358307146945,-0.7557728464369886
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,4636644000.0,0.13795911475347067,4601034000.0,0.1287944730941153,0.034083703644273745,-0.03275580719526241,0.017781439282725922,-0.0383048601531625,-0.303757847270569,-1.46,2.945945945945946,3114754000.0,0.061210263650660846,-0.04015909355826716,-0.22703015370599944,0.049015192885198865,0.0,0.48,0.0,16.35,-0.07033639143730896,-0.22935779816513768,-0.32110091743119273,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,158034000.0,-177606000.0,-1408417000.0,4478610000.0,59114235000.0,35070936000.0,8810754000.0,3805876000.0,-1052658000.0,-227266000.0,1.3791701794532099,-0.48178730655213464,2.5660189135471128,-0.035733015537893986,-1.6620519712979869,-0.5892802926250957
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,5043248000.0,0.06986741339442926,5079480000.0,0.07789661319073082,0.10082450833272526,0.0667408046884515,0.01810446760212002,0.024290100348029683,-0.005761168199541248,0.0,-1.0,3502108000.0,0.3170572838317589,-0.0008505763500078207,-0.15450320904306114,0.12637827844278132,0.0,0.46,0.0,15.2,-0.17105263157894735,-0.26315789473684215,-0.3092105263157895,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,508483000.0,122501000.0,-29055000.0,4534765000.0,58618806000.0,34159191000.0,9274199000.0,3710534000.0,-779198000.0,-637357000.0,0.30402324495940336,1.0930323947512304,37.58565737051793,-0.05994523886212377,-1.3664282744908458,-0.07929516691248384
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,3956744000.0,-0.11035223966507324,3958121000.0,-0.11029948588660732,-0.015551928555398074,-0.11637643688812332,-0.10363522853696092,-0.1217794226768272,-0.30487997201739614,-1.1,5.470588235294118,3242602000.0,0.16842143572406876,-0.03615026953456991,-0.12465982130762061,0.25149946521685507,0.0,0.36,0.0,11.55,-0.07359307359307377,-0.06493506493506496,0.051948051948051965,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-61535000.0,-481850000.0,-1206332000.0,4018279000.0,54803905000.0,33369931000.0,7513216000.0,3039522000.0,-493247000.0,-995119000.0,-1.1570756137780343,-4.164361611305935,6.15393328391401,-0.05874888654586363,-1.1609724130931336,-0.050109105071142634
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,4179909000.0,-0.05501450064341806,4179981000.0,-0.055010186946059414,-0.0403499214935062,-0.024797992938108124,-0.10718943233304234,-0.1233746954778202,-0.0873619497457959,-0.24,-0.040000000000000036,2835506000.0,-0.19955160305296105,-0.010938081946307321,0.09784495308390685,0.07985700167156749,0.0,0.33,0.0,10.8,0.01388888888888884,-0.02777777777777779,-0.02777777777777779,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-168659000.0,-515695000.0,-365165000.0,4348568000.0,56520708000.0,33384738000.0,12071383000.0,3329257000.0,408983000.0,-333795000.0,-1.570472318432731,12.8456478548032,0.4639803073370403,-0.07056047856279712,-1.381839197002671,3.524070911604456
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,4073721000.0,-0.12140742312758968,4060297000.0,-0.11752510413963468,0.00841073799604833,0.04876065948955453,-0.025672965648225417,-0.0869526901817773,-0.055624084221771695,-0.29,-0.8013698630136986,2289051000.0,-0.2650941294240251,-0.007906214447078062,0.26267213684982355,0.12320234989092282,0.0,0.4,0.0,11.1,-0.05405405405405406,0.10810810810810811,-0.05855855855855863,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34263000.0,-354221000.0,-226597000.0,4039458000.0,49586795000.0,28660619000.0,10394708000.0,3041421000.0,1070053000.0,-501892000.0,-0.783192224458028,0.9944202335506684,-0.8391122799568593,-0.18278146326063271,-2.016524835226636,1.2083901683489833
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,3770465000.0,-0.25237366871508204,3783125000.0,-0.2552141164056163,-0.05998729599664763,-0.06839803399269596,-0.1608118043293729,-0.1451012010454944,-0.7567103792237827,-2.86,-inf,3459057000.0,-0.01229288188713773,-0.10924351407915202,0.2115020295905147,0.21463108661663746,0.0,0.41,0.0,10.5,0.17142857142857149,-0.028571428571428692,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-226180000.0,-547099000.0,-2853150000.0,3996645000.0,49053264000.0,26117340000.0,12239720000.0,2748629000.0,797461000.0,-809259000.0,-1.4448132975930366,-5.466077827936099,97.19824470831182,-0.23542275928021827,-2.023438201843434,0.26971069588943086
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,3309940000.0,-0.16346875107411551,3310950000.0,-0.1635046023100355,-0.13281630482727783,-0.0728290088306302,-0.11726437627187974,-0.24707759053034195,-0.3246931968555321,-0.88,-0.20000000000000007,3451697000.0,0.06448370783710122,-0.04213260038450803,0.35225532789114,0.3203197036804293,0.0,0.49,0.0,12.15,-0.15637860082304533,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-439614000.0,-817812000.0,-1074715000.0,3749554000.0,49185584000.0,25507920000.0,10593696000.0,2604888000.0,1165944000.0,-1060239000.0,6.144129357276347,0.6972335789146,-0.10910512197305555,-0.2356016558739663,-3.3638136673917938,0.06543940975903384
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,3507985000.0,-0.16075086802128946,3513338000.0,-0.15948469622230343,-0.16883624074789375,-0.03601993592061592,-0.12848631925438755,-0.25323682968997874,-0.2819900883270596,-0.81,2.3750000000000004,2971589000.0,0.04799249234528169,-0.039868238783109425,0.08051545260313257,0.025573370467661633,0.0,0.43,0.0,10.5,-0.004761904761904856,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-592275000.0,-888351000.0,-989217000.0,4100260000.0,48325492000.0,24812157000.0,10455071000.0,2732502000.0,282447000.0,-89711000.0,2.51167147913838,0.7226286855602633,1.7089589637561104,-0.25678143707462975,-0.3093918329123705,-0.731239233661379
國際中橡,2104.TW,2104,橡膠工業,橡膠工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,3251917000.0,-0.20173301018896483,3246580000.0,-0.2004082459977682,-0.05602941280481636,0.11280682794307739,-0.0644401508008647,-0.15133565832092272,-0.17775699687292143,-0.51,0.7586206896551726,2950121000.0,0.28879653620648904,-0.023950665981080643,0.35260002023421877,0.19052085277699277,0.0,0.44,0.0,10.45,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-182203000.0,-492131000.0,-578051000.0,3434120000.0,48204714000.0,24135070000.0,13477791000.0,2548239000.0,1146626000.0,-619558000.0,-6.31777719405773,0.3893332128812239,1.5510090601376012,-0.15790130003821623,0.07156000684078268,0.23444486064731063
正新,2105.TW,2105,橡膠工業,橡膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,19550044000.0,,19585259000.0,,0.18102158747059596,,,0.005108223797347975,-0.10147240589330643,-0.61,,16661009000.0,,-0.026476914577993317,0.0970621856400937,0.0763886260307138,259.62,1.47,2.96,33.75,0.06666666666666665,0.2592592592592593,0.38222222222222224,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3538980000.0,99866000.0,-1983790000.0,16011064000.0,155803836000.0,74925271000.0,24716977000.0,8305919000.0,1897570000.0,-1493401000.0,,,,,,
正新,2105.TW,2105,橡膠工業,橡膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,22028770000.0,,22059620000.0,,0.23248020656623133,0.05145861909563537,,0.0659107612454077,0.10319668324649992,0.7,,15814102000.0,,0.03103806868899298,0.36973616774790424,0.15069225381171986,116.13,1.61,2.78,36.0,0.18055555555555558,0.1777777777777778,0.029166666666666563,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5121253000.0,1451933000.0,2273296000.0,16907517000.0,153421425000.0,73242186000.0,25659380000.0,7531116000.0,8144833000.0,-3319565000.0,,,,,,
正新,2105.TW,2105,橡膠工業,橡膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,27927586000.0,,28026584000.0,,0.2767968917900745,0.04431668522384316,,0.128937030218079,0.09111664717458931,0.78,,14239618000.0,,0.033327286926704065,0.5648469223226096,0.18854279063002438,42.5,1.82,2.35,42.5,-0.0023529411764706687,0.09764705882352942,-0.19999999999999996,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7730269000.0,3600900000.0,2544668000.0,20197317000.0,149793297000.0,76353890000.0,22668172000.0,9231483000.0,15774811000.0,-5265545000.0,,,,,,
正新,2105.TW,2105,橡膠工業,橡膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,26702656000.0,,26770254000.0,1.779595532712165,0.28454652600849895,0.0077496342184244504,,0.12897690776527998,0.11860352018915273,0.98,,17563439000.0,,0.039111059089748636,0.6890738509307838,0.24701205752716135,26.05,1.94,2.49,48.2,-0.030082987551867224,-0.2634854771784233,-0.26452282157676343,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7598148000.0,3444026000.0,3167029000.0,19104508000.0,151325153000.0,80975281000.0,19112521000.0,9472839000.0,18400102000.0,-6595878000.0,,,,,,
正新,2105.TW,2105,橡膠工業,橡膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,27566210000.0,0.4100331436594209,27491687000.0,0.4036927977311917,0.2529908536574306,-0.03155567235106832,0.07196926618683466,0.1101083536692204,0.06602521710456388,0.56,-1.918032786885246,18574981000.0,0.11487731625377551,0.02213184483265962,0.13223217845325855,0.03731223842523147,15.45,1.85,2.57,46.65,-0.20578778135048237,-0.28188638799571275,-0.24330117899249737,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6973999000.0,3035270000.0,1820065000.0,20592211000.0,148017219000.0,82237383000.0,17648082000.0,10072399000.0,3645140000.0,-1028557000.0,0.9706240216107467,29.393427192437866,-1.9174685828641136,0.0975920661001013,0.9209515327497799,-0.3112653600740859
