name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
南僑,1702.TW,1702,食品工業,食品工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,5815363000.0,-0.007374330168850141,5815646000.0,-0.007101635889382729,0.24114264234236107,-0.0070525379634870655,-0.01227414941179858,0.011741657399546683,0.015689992181055594,0.12,-0.7692307692307693,3967845000.0,0.02930281206759422,0.005865567339661175,0.09358315207494355,0.11544214866724571,42.78,0.64,5.19,30.8,0.06331168831168821,,,0.002146925912130282,0.06901833124213319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1402332000.0,68282000.0,91243000.0,4413031000.0,34555834000.0,15555699000.0,6359398000.0,2234416000.0,544220000.0,-671338000.0,-0.05545179061319805,-0.6974911283498509,-0.5611903834408198,0.047379134815506374,1.775160119120467,0.4326828685326982
南僑,1702.TW,1702,食品工業,食品工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,5715830000.0,-0.009041808895761339,5728782000.0,-0.006960038024355963,0.2447772239552261,0.0036345816128650343,-0.006769980674191156,0.01400916402342267,0.010002746757688735,0.12,-0.2941176470588236,4040428000.0,0.08461605571758946,0.0036596037266330935,0.09676389955614495,0.1769177879678017,49.62,0.68,4.89,32.75,,,,0.06459680425914582,0.06244987834701554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1399105000.0,80074000.0,57174000.0,4316725000.0,33578078000.0,15623003000.0,4488977000.0,2460097000.0,553086000.0,-1011232000.0,-0.03571182422187302,-0.4352793489146226,-0.28634196270314805,0.23109179531808555,0.24870407831521146,0.041477549515479106
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2008922000.0,,2008922000.0,,0.8339517412821403,,,0.23277160586623075,0.19688818182089698,1.93,,595128000.0,,0.050355489003304214,0.07441901676620595,0.14197713997855566,20.11,4.1,3.36,193.5,-0.06976744186046513,-0.06459948320413433,-0.13953488372093026,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1675344000.0,467620000.0,395533000.0,333578000.0,11643977000.0,7854814000.0,2133277000.0,217397000.0,149502000.0,-285221000.0,,,,,,
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,2248254000.0,,2248254000.0,,0.8097465855726266,-0.02420515570951376,,0.22706108829340457,0.1839151626106303,2.09,,662880000.0,,0.060754943590299676,0.41945527507123304,0.4792576817388071,19.13,4.21,3.61,180.0,0.005555555555555536,-0.002777777777777768,-0.0888888888888889,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1820516000.0,510491000.0,413488000.0,427738000.0,11732580000.0,6805833000.0,1420294000.0,245800000.0,943042000.0,-1077493000.0,,,,,,
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,2168011000.0,,2168011000.0,,0.8198883677250715,0.010141782152444878,,0.25942073172137964,0.21342788389911305,2.23,,720092000.0,,0.06310500794755365,0.5997326581830074,0.5375669219390492,19.28,3.99,3.59,181.0,-0.008287292817679592,-0.08011049723756902,-0.10497237569060769,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1777527000.0,562427000.0,462714000.0,390484000.0,11991486000.0,7332445000.0,1670905000.0,239810000.0,1300227000.0,-1165451000.0,,,,,,
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2743008000.0,,2743008000.0,1.7690816730332815,0.8251346696765012,0.0052463019514297216,,0.2786153011584363,0.22725416768744386,3.09,,689464000.0,,0.07813042476650238,0.9913168317409209,0.44248321550648045,19.51,3.74,3.52,182.0,-0.052197802197802234,-0.10989010989010994,-0.19505494505494503,1.7999896631078747,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2263351000.0,764244000.0,623360000.0,479657000.0,13104121000.0,7978454000.0,2927029000.0,199448000.0,2719190000.0,-1213735000.0,,,,,,
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,1972200000.0,-0.018279455349685003,1972200000.0,-0.018279455349685003,0.8019648108711084,-0.023169858805392796,-0.031986930411031955,0.20982050501977487,0.17761332522056586,1.6,-0.17098445595854916,727185000.0,0.22189680203250384,0.03388905190586191,0.050199776898894634,0.02464810871108407,19.87,2.78,3.84,166.5,-0.01501501501501501,-0.033033033033033066,-0.14114114114114118,0.35945518334962323,-1.4405344797582513,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1581635000.0,413808000.0,350289000.0,390565000.0,13426492000.0,10336347000.0,2981897000.0,200614000.0,99004000.0,-48611000.0,-0.055934184263052855,-0.11507634404003253,-0.11438742152993553,0.31592511293074543,-0.3377747454883546,-0.829567247853419
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,2503867000.0,0.11369400432513399,2503867000.0,0.11369400432513399,0.7861995066031862,-0.01576530426792222,-0.023547078969440416,0.22050811804301107,0.18808107619134723,2.2,0.052631578947368585,750990000.0,0.13291998551774076,0.04598561578765588,0.31227337554271056,0.044111767917385386,18.94,2.65,3.9,164.0,-0.012195121951219523,-0.07621951219512191,-0.14634146341463417,0.2010392896971881,-0.15841589365243514,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1968539000.0,552123000.0,470930000.0,535328000.0,13555685000.0,10240811000.0,2131162000.0,289828000.0,781891000.0,-110450000.0,0.08130826644753464,0.0815528579348117,0.13892059745385588,0.5047108855007167,-0.17088422360828048,-0.8974935336006823
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,2403567000.0,0.10865074024070909,2403567000.0,0.10865074024070909,0.8044864153984473,0.01828690879526118,-0.015401952326624113,0.24047675808496288,0.19990497456488626,2.04,-0.08520179372197312,782726000.0,0.08698055248496028,0.04916408721950655,0.4870993818770186,0.09118822150578702,18.73,2.81,3.95,162.0,-0.06481481481481477,-0.11728395061728392,-0.16049382716049387,0.18392615969018267,-0.017113130007005428,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1933637000.0,578002000.0,480485000.0,469930000.0,12931137000.0,9773089000.0,2440595000.0,236853000.0,1170776000.0,-219177000.0,0.08782426371019958,0.02769248275776226,0.03840601321766801,0.33285541180329337,-0.09956030754629763,-0.8119380394370934
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,2918612000.0,0.06401877063428185,2918612000.0,0.06401877063428185,0.8127548300356471,0.008268414637199739,-0.012379839640854096,0.26301920227834324,0.22143573726141055,2.97,-0.03883495145631055,719257000.0,0.043211828318809875,0.06196752166828149,0.8710318466449121,0.09429071078992343,16.69,2.41,4.16,146.5,-0.0887372013651877,-0.08532423208191131,0.22866894197952226,0.2559477401524879,0.07202158046230522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2372116000.0,767651000.0,646285000.0,546496000.0,14060879000.0,10429415000.0,3635197000.0,232957000.0,2542204000.0,-275198000.0,0.04805485318008573,0.004458000324503608,0.03677650154004097,0.3071974846254675,-0.0650877651065207,-0.7732635212793567
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,2052580000.0,0.0407565155663725,2052580000.0,0.0407565155663725,0.7964045250367829,-0.01635030499886414,-0.00556028583432544,0.2054955227080065,0.1761344259419852,1.59,-0.006249999999999978,705048000.0,-0.030442047071928102,0.03337705996229028,0.046628146040592816,0.044229213964863734,16.25,2.29,4.27,143.0,0.0174825174825175,-0.010489510489510523,0.2202797202797202,0.04952100485356492,-0.20642673529892297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1634684000.0,421796000.0,361530000.0,417896000.0,14012747000.0,10831691000.0,3511183000.0,239474000.0,95708000.0,-90784000.0,0.033540608294581276,0.01930363840235083,0.032090645153002306,0.047922539752196736,-0.033291584178417044,0.8675608401390631
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,2722473000.0,0.08730735298640058,2722473000.0,0.08730735298640058,0.8392847238521741,0.04288019881539118,0.05308521724898796,0.2455275038540327,0.2091029001940515,2.6,0.18181818181818166,687087000.0,-0.08509167898374148,0.057507333668242316,0.4796352433981898,0.06061694643069004,15.22,2.38,4.36,140.0,-0.02857142857142858,0.31785714285714284,0.08928571428571419,0.028660940165546878,-0.020860064688018043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2284930000.0,668442000.0,569277000.0,437543000.0,14545490000.0,9899207000.0,3286164000.0,238570000.0,1305794000.0,-165028000.0,0.16072376518829445,0.21067588200455334,0.20883570806701623,-0.033357123766857955,0.670046080591796,0.49414214576731563
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,2491870000.0,0.03673831434696839,2491870000.0,0.03673831434696839,0.7990103817614883,-0.04027434209068581,-0.005476033636959032,0.2564262983221436,0.21783078571514566,2.46,0.2058823529411764,731653000.0,-0.0652501641698372,0.051931722976596255,0.518649849309956,0.122926557163897,14.14,2.21,4.49,136.0,0.3566176470588236,0.28676470588235303,0.13602941176470584,-0.024252728491992614,-0.05291366865753949,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1991030000.0,638981000.0,542806000.0,500840000.0,13695274000.0,10452301000.0,3248615000.0,240287000.0,1292408000.0,-306317000.0,0.029681372460291122,0.10549963494935999,0.12970436121835238,0.06949819038791105,0.10389006949237078,0.3975782130424268
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,3124308000.0,0.07047733648734389,3124308000.0,0.07047733648734389,0.8230305718898393,0.024020190128350993,0.010275741854192222,0.26326405719282475,0.2227930152853048,3.19,0.07407407407407396,688391000.0,-0.04291372902870605,0.06247818320551351,0.9571517916927524,0.15577369452691603,18.29,2.79,3.83,180.0,-0.06666666666666665,-0.12222222222222223,-0.11111111111111116,-0.0836523062658509,-0.05939957777385829,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2571401000.0,822518000.0,696074000.0,552907000.0,15053038000.0,11141073000.0,4672852000.0,196680000.0,2990437000.0,-486685000.0,0.08401149016321297,0.07147388591951298,0.07703876772631268,0.06823565847173585,0.1763166921301358,0.7684903233308382
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,2219703000.0,0.08142094339806483,2219703000.0,0.08142094339806483,0.802283909153612,-0.020746662736227273,0.0058793841168290895,0.21544729182237443,0.18504908089055158,1.89,0.18867924528301883,735055000.0,0.042560222850075435,0.03554101375741822,0.03728336628819261,0.07035670988416018,17.23,2.62,3.95,174.5,-0.12034383954154726,-0.12034383954154726,-0.08595988538681953,-0.06712376723458385,0.016528539031267053,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1780832000.0,478229000.0,410754000.0,438871000.0,15082837000.0,11557183000.0,4642413000.0,262892000.0,82758000.0,-156171000.0,0.08940443535264309,0.1337921649328111,0.13615467596050124,0.0669786462704669,-0.13530739332135244,0.7202480613323934
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,2664651000.0,-0.021238778125623248,2664651000.0,-0.021238778125623248,0.8222352570749415,0.019951347921329465,-0.017049466777232625,0.2109454483908024,0.1816136522193713,2.28,-0.1230769230769232,738309000.0,0.07454951119727204,0.046809407516944505,0.40975422297328995,0.09712566486192752,15.55,2.47,4.52,152.5,0.013114754098360715,0.016393442622950838,-0.06885245901639347,-0.05088968940972527,0.016234077824858584,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2190970000.0,562096000.0,483937000.0,473681000.0,15369016000.0,10338456000.0,4573688000.0,238264000.0,1091852000.0,-258806000.0,-0.04112160985238056,-0.15909532913850422,-0.14990944654359828,0.044372140111829106,-0.16384054452693153,0.5682550839857479
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,2550692000.0,0.02360556529835023,2550692000.0,0.02360556529835023,0.7884248666636348,-0.033810390411306734,-0.010585515097853548,0.24857254423505465,0.21460097887161603,2.48,0.008130081300812941,757650000.0,0.035531870982555835,0.049967561948371694,0.3420769736212761,0.14113268085680278,15.72,2.4,4.47,154.5,0.003236245954692629,0.032362459546925626,0.003236245954692629,0.002614088806628667,0.05350377821635394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2011029000.0,634032000.0,547381000.0,539663000.0,14080898000.0,10954727000.0,3518880000.0,232640000.0,872533000.0,-359986000.0,0.010044549805879432,-0.007745144221815714,0.008428425625361502,0.04806845880155963,-0.32487805708414064,0.175207383201063
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,3200418000.0,0.02436059441002625,3200418000.0,0.02436059441002625,0.7977654793842555,0.0093406127206207,-0.02526509250558384,0.2569376875145684,0.2185461399104742,3.16,-0.00940438871473348,688191000.0,-0.00029053256071043254,0.060141264762012855,0.78721029565513,0.1834694718002461,16.31,2.38,4.31,160.0,-0.04062500000000002,-0.10312500000000002,-0.11875000000000002,-0.01201750855828293,-0.014631597364911597,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2553183000.0,822308000.0,699439000.0,647235000.0,15511841000.0,11629935000.0,4818703000.0,197231000.0,2519402000.0,-587179000.0,-0.00708485374315404,-0.0002553135615269708,0.004834256127940417,0.043879256513263964,-0.15751376805463546,0.2064867419378038
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,2347519000.0,0.05758247837661168,2347519000.0,0.05758247837661168,0.748400332436074,-0.049365146948181504,-0.05388357671753807,0.18586899616147942,0.1656369980392065,1.74,-0.0793650793650793,718508000.0,-0.022511240655461173,0.0322867327846813,0.04823006757346799,0.06245487256972148,16.51,2.3,4.33,159.5,-0.10031347962382442,-0.021943573667711602,-0.1630094043887147,0.03988976415450829,0.05190727271279122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1756884000.0,436331000.0,388836000.0,590635000.0,15596957000.0,12043213000.0,4841260000.0,234289000.0,113221000.0,-146614000.0,-0.013447646942552738,-0.08761074715251482,-0.05336040549818144,0.04205436567025034,0.3680973440634139,-0.0611957405664304
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2758268000.0,0.03513293110429849,2758268000.0,0.03513293110429849,0.7847217891807468,0.0363214567446728,-0.03751346789419474,0.19998093006190842,0.17632659335496043,2.21,-0.030701754385964897,772132000.0,0.04581144209267385,0.04472653649184219,0.0742581939100914,0.10412077434099949,14.81,2.2,4.86,142.0,0.09154929577464799,0.052816901408450745,-0.09154929577464788,0.06771673510180831,0.027826970947300023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2164473000.0,551601000.0,486356000.0,593795000.0,15048802000.0,10873992000.0,3982268000.0,220731000.0,204824000.0,-287193000.0,-0.012093730174306372,-0.018671187839799597,0.004998584526498373,0.05180038489306327,-0.812406809714137,0.10968447408483573
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,2899237000.0,0.13664723141798385,2899237000.0,0.13664723141798385,0.7813486789800212,-0.0033731102007255043,-0.007076187683613511,0.2578088648841057,0.21537390699690986,2.81,0.13306451612903225,810223000.0,0.06938955982313733,0.05414991988340623,0.2296435234511701,0.1629038950592863,15.63,2.29,4.45,155.0,-0.03548387096774197,-0.13225806451612898,-0.17096774193548392,0.08330250469224654,0.015585769590438225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2265315000.0,747449000.0,624420000.0,633922000.0,14405899000.0,11531319000.0,3294450000.0,191468000.0,665791000.0,-472297000.0,0.12644571510405878,0.178882138440962,0.14074109258450695,0.0526340820725153,-0.23694461985964999,0.31198713283294355
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,3154981000.0,-0.014197207989706362,3154981000.0,-0.014197207989706362,0.7831689002247557,0.0018202212447344657,-0.014596579159499745,0.24230066678689982,0.2128510441108837,3.02,-0.044303797468354444,754451000.0,0.09628141024802717,0.05695516676497865,0.5945874158988597,0.19864018198524808,14.42,2.08,4.89,141.0,-0.10992907801418439,-0.07801418439716312,-0.14184397163120566,0.05434757237511101,-0.02895493231713553,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2470883000.0,764454000.0,671541000.0,684098000.0,15323638000.0,11790695000.0,4342605000.0,216698000.0,1875912000.0,-626706000.0,-0.03223427384562716,-0.07035563316908022,-0.03988625169600213,0.013822949139440599,-0.25541378469970255,0.06731678074318048
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,2252295000.0,-0.04056367594894861,2252295000.0,-0.04056367594894861,0.7326606861001779,-0.050508214124577844,-0.015739646335896085,0.16698789456976107,0.14584057594586855,1.4,-0.1954022988505748,771652000.0,0.07396438174661935,0.028494693614119826,0.005941051238847487,0.04033086252022937,14.14,2.05,5.17,133.5,-0.03745318352059923,-0.03745318352059923,-0.2471910112359551,0.08083099696213725,0.02648342458702624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1650168000.0,376106000.0,328476000.0,602127000.0,14939803000.0,11527620000.0,3861462000.0,235172000.0,13381000.0,-90837000.0,-0.060741631206158164,-0.13802594819070846,-0.15523254019689536,-0.04281191406313245,-0.8818152109590977,-0.38043433778493185
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,2569008000.0,-0.06861552249455094,2569008000.0,-0.06861552249455094,0.7641459271438625,0.031485241043684664,-0.020575862036884218,0.1860943990832259,0.16115481150700972,1.82,-0.17647058823529405,811844000.0,0.05143162050012173,0.03722251332342431,0.3295933683351706,0.07844195113444567,14.25,1.95,5.35,129.0,-0.003875968992248069,-0.046511627906976716,-0.3069767441860465,-0.04571164277646955,-0.1265426397386068,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1963097000.0,478078000.0,414008000.0,605911000.0,14895842000.0,11122516000.0,3813631000.0,239879000.0,846728000.0,-201518000.0,-0.09303696558007424,-0.13329018620343325,-0.14875523279244007,0.022854900021997526,3.133929617622935,-0.2983185523324037
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,2427890000.0,-0.16257622264064653,2427890000.0,-0.16257622264064653,0.7362718245060526,-0.027874102637809983,-0.0450768544739687,0.22327535432000625,0.1900885130710205,2.0,-0.2882562277580071,828547000.0,0.022615995843119796,0.03965547270596183,0.4151024140302897,0.12944532083413993,15.59,1.88,5.37,128.5,-0.04280155642023342,-0.21400778210116733,,-0.08649268433289825,-0.0407810415564287,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1787587000.0,542088000.0,461514000.0,640303000.0,14489483000.0,11638091000.0,3152564000.0,293198000.0,1007823000.0,-314279000.0,-0.21088811048353096,-0.27474918021162653,-0.26089170750456425,0.009259305028332054,0.5137227748647848,-0.33457337226363915
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,3002414000.0,-0.04835750199446531,3002414000.0,-0.04835750199446531,0.7647040015134489,0.02843217700739631,-0.018464898711306854,0.2482132710545581,0.21880293657037303,3.0,-0.0066225165562914245,829182000.0,0.09905348392407198,0.054443563668820444,0.7260197960707617,0.1483836006626668,14.72,1.73,4.96,121.0,-0.23884297520661157,,,-0.06687140533000291,0.019621279002895342,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2295958000.0,745239000.0,656937000.0,706456000.0,15738289000.0,12066385000.0,4164558000.0,247763000.0,2179812000.0,-445509000.0,-0.07079452972884592,-0.025135586967953594,-0.021746996832658017,0.02338199741406255,0.16200120261504813,-0.2891260016658529
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,2277961000.0,0.011395487713643293,2277961000.0,0.011395487713643293,0.6966932269692062,-0.06801077454424265,-0.03596745913097166,0.1472066466458381,0.12575061645041333,1.18,-0.15714285714285714,754852000.0,-0.021771472114372803,0.02421876301223227,0.16682682451543288,0.09365919785281662,12.56,1.49,5.97,100.5,-0.11044776119402977,,,0.002146925912130282,0.06901833124213319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1587040000.0,335331000.0,286455000.0,690921000.0,15460969000.0,11827813000.0,3976184000.0,332229000.0,380025000.0,-213352000.0,-0.0382554988340581,-0.10841358553173841,-0.12792715449530556,0.0260411949734638,27.40034377101861,1.3487345464953706
葡萄王,1707.TW,1707,生技醫療業,生技醫療業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,2413664000.0,-0.060468476548146244,2413664000.0,-0.060468476548146244,0.7315048822039854,0.03481165523477914,-0.032641044939877184,0.17121562901878637,0.15181441990268738,1.57,-0.13736263736263732,812044000.0,0.0002463527475722316,0.03157835953925787,0.27293318374057035,0.10354713829265383,11.54,1.29,6.71,89.4,,,,0.06459680425914582,0.06244987834701554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1765607000.0,413257000.0,366429000.0,648057000.0,15002187000.0,11603801000.0,3539231000.0,246655000.0,658769000.0,-249928000.0,-0.10060124385091518,-0.13558666159078647,-0.11492290004057892,0.043271234673881276,-0.22198273825833092,0.24022667950257537
東鹼,1708.TW,1708,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1057521000.0,,1057521000.0,,0.1907215081308078,,,0.05337860902998617,0.026556446633211068,0.13,,372108000.0,,0.004876273501922798,-0.005580031034844698,0.04358967812459516,20.78,0.89,6.64,24.1,-0.020746887966805017,-0.05809128630705407,0.1410788381742738,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,201692000.0,56449000.0,28084000.0,855829000.0,12823290000.0,5759316000.0,962481000.0,526599000.0,-5901000.0,-46097000.0,,,,,,
東鹼,1708.TW,1708,化學生技醫療,化學生技醫療,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1012509000.0,,1012509000.0,,0.19293556896778202,0.00221406083697423,,0.05212595641125165,0.018013667039009036,0.08,,374762000.0,,0.003161192569819563,0.36952757950793524,0.1249016058128866,27.13,0.87,6.78,23.6,-0.038135593220339103,-0.05084745762711873,0.3686440677966101,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,195349000.0,52778000.0,18239000.0,817160000.0,12504748000.0,5769658000.0,890390000.0,466606000.0,374150000.0,-126464000.0,,,,,,
東鹼,1708.TW,1708,化學生技醫療,化學生技醫療,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,997479000.0,,997484000.0,,0.2223856341837773,0.029450065215995275,,0.07024508786651147,0.05464576196591608,0.24,,350832000.0,,0.00944359570433167,0.5108117564379802,0.1561296027284785,29.87,0.9,7.05,22.7,-0.013215859030836996,0.21145374449339216,0.5220264317180616,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,221825000.0,70068000.0,54508000.0,775654000.0,12063123000.0,5771954000.0,828088000.0,397782000.0,509524000.0,-155736000.0,,,,,,
東鹼,1708.TW,1708,化學生技醫療,化學生技醫療,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,967483000.0,,967692000.0,1.5329267494666858,0.2255481491664453,0.0031625149826680077,,0.07755485109299078,0.07576153792883182,0.32,,313461000.0,,0.012646139794209083,0.9188378503808335,0.21636349165825136,32.37,0.97,7.32,24.6,0.6382113821138209,0.3292682926829269,1.2601626016260163,1.7999896631078747,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,218214000.0,75033000.0,73298000.0,749269000.0,11878285000.0,5796077000.0,923288000.0,356298000.0,888960000.0,-209328000.0,,,,,,
