name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,579889000.0,0.07975116281667893,579889000,0.07975317331307474,0.3389855644787192,0.027181451231690135,0.0033756303561476853,0.14799556466841068,0.10021573094161124,0.58,0.26086956521739113,610278000.0,-0.19562672993277974,0.024919577609857715,0.46873108474208,0.3088884251986156,35.37,1.85,4.67,42.8,0.012850467289719836,-0.13668224299065412,-0.10864485981308414,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,196574000.0,85821000.0,58114000.0,383315000.0,3541465000.0,2332062000.0,229465000.0,260299000.0,271812000.0,-179121000.0,0.09061151119051059,0.1525321300511664,0.24651980866991274,-0.03310330759433211,0.5312058135932174,-0.0821274109906327
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,579207000.0,0.12182239705292752,579206000,0.12182263300200646,0.3798452021470735,0.04085963766835432,0.026450239053267266,0.17785006051377142,0.14928859630494798,0.86,-3.4571428571428573,629253000.0,-0.10784876673174337,0.03570206126357939,0.8052820494227453,0.7068284741033862,16.58,1.67,4.01,39.95,-0.09386733416770965,-0.07008760951188997,-0.1038798498122655,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,220009000.0,103012000.0,86469000.0,359198000.0,3812874000.0,2421961000.0,301542000.0,272451000.0,466425000.0,-409400000.0,0.20578644203418817,-57.78721058434399,-3.4851698568718743,0.018870869289214554,0.36140745173012645,0.8357591900060086
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,579475000.0,0.09651654117838504,579475000,0.09651654117838504,0.3793692566547306,-0.00047594549234292183,0.05489610875012313,0.1781043185642176,0.1242831873678761,0.71,0.31481481481481466,627565000.0,-0.09962754983457822,0.03087767648474938,0.23982397860132015,0.028720824884593814,14.34,1.6,4.32,37.0,0.027027027027026973,0.031081081081081097,-0.10945945945945934,0.010090551489069677,-0.04080298110290914,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,219835000.0,103207000.0,72019000.0,359640000.0,3857646000.0,2332397000.0,362496000.0,278317000.0,138972000.0,-16643000.0,0.28203109509313373,0.5889733957383914,0.31685865788992507,0.04600377519769561,0.8320260490132749,-0.4702043674794677
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Expansion,541712000.0,0.057419929103487144,541712000,0.057417865027513226,0.3702188616829607,-0.009150394971769893,0.05841474843593164,0.14409501727855392,0.09587197625306436,0.51,0.15909090909090917,651823000.0,-0.04400669963685855,0.021781772931884935,0.4313528221638066,0.2809352571107895,13.31,1.5,4.52,35.4,0.07768361581920913,0.053672316384180796,-0.09887005649717517,0.03871964993535748,0.028629098446287804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,200552000.0,78058000.0,51935000.0,341160000.0,3811356000.0,2384333000.0,309490000.0,272879000.0,233669000.0,-152186000.0,0.25552161065758505,0.3831242469345808,0.17673048600883656,0.04854194307616999,0.6756952512083532,-0.029296015410227083
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,523835000.0,-0.09666332694705371,523835000,-0.09666332694705371,0.3203623278322372,-0.04985653385072347,-0.018623236646481967,0.09787623965561675,0.08904521461910717,0.46,-0.2068965517241378,685394000.0,0.12308488918165161,0.019174799187707082,0.5429266849294148,0.33607147288745504,14.96,1.59,4.19,38.15,-0.022280471821756298,-0.13892529488859762,,-0.06220938574271462,-0.1009290356780721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,167817000.0,51271000.0,46645000.0,356018000.0,3783455000.0,2432620000.0,263246000.0,271729000.0,284404000.0,-176046000.0,-0.1462909642170379,-0.4025821185956817,-0.19735347764738276,0.0431197798343268,0.04632613718305301,-0.017167166328906136
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,517196000.0,-0.10706189669669053,517196000,-0.10706035503775857,0.34929697832156476,0.02893465048932753,-0.030548223825508758,0.12206977625503677,0.1418205090526609,0.73,-0.15116279069767447,663381000.0,0.05423573665918169,0.02946131056621113,0.8972961894523546,0.39544776061686476,14.79,1.46,4.47,35.8,-0.06424581005586583,,,-0.04743535948834343,0.014774026254371186,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,180655000.0,63134000.0,73349000.0,336541000.0,3823371000.0,2489672000.0,345669000.0,253402000.0,464078000.0,-204524000.0,-0.17887450058861232,-0.3871199471906186,-0.15173067804646756,0.02795709757506426,-0.005031891515248965,-0.5004298974108452
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,529627000.0,-0.08602269295482978,529627000,-0.08602269295482978,0.35403972984760973,0.004742751526044975,-0.02532952680712086,0.13359779618486217,0.06045764283165322,0.32,-0.5492957746478873,665788000.0,0.06090683833547117,0.01356716999087754,0.06364856776561618,0.11776023503333478,16.23,1.41,4.86,32.95,-0.03186646433990903,,,0.02546039452813753,0.07289575401648096,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,187509000.0,70757000.0,32020000.0,342118000.0,3869068000.0,2360109000.0,327259000.0,265063000.0,33710000.0,-62369000.0,-0.1470466486228308,-0.3144166577848402,-0.5553951040697593,0.011881339240275235,-0.7574331520018421,2.747461395181157
南光,1752.TW,1752,化學生技醫療,化學生技醫療,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,538587000.0,-0.005768747969400745,538587000,-0.005768747969400745,0.36802782094629094,0.01398809109868121,-0.002191040736669758,0.14124180494516206,0.09606804471700951,0.52,0.019607843137254832,704098000.0,0.08019815195229385,0.02145281777356893,0.22427203033121854,0.15225581011052997,15.71,1.34,5.02,31.9,,,,0.07283736485153147,0.04737697032339394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,198215000.0,76071000.0,51741000.0,340372000.0,3941061000.0,2411851000.0,363555000.0,272685000.0,120790000.0,-82003000.0,-0.011652838166660073,-0.025455430577263072,-0.003735438528930435,0.011541173149891337,-0.4830722089793682,-0.4611659416766325
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,340605000.0,,340606000,,0.502455924017557,,,0.045480835571996885,0.002078654159510283,0.01,,366749000.0,,0.0005777771249222694,-0.07913859162372837,0.020877556113386476,87.5,8.77,1.29,140.0,-0.0892857142857143,-0.30714285714285716,-0.3085714285714286,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,171139000.0,15491000.0,708000.0,169466000.0,1917094000.0,1225386000.0,363561000.0,228622000.0,-26955000.0,-7111000.0,,,,,,
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,328716000.0,,328711000,,0.5153688898623736,0.012912965844816604,,0.03454045437398849,-0.023062461212718578,-0.1,,400073000.0,,-0.006298039059306742,0.025858187614840773,0.09071052215286143,143.26,8.13,1.41,127.5,-0.23921568627450984,-0.3600000000000001,-0.39607843137254906,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,169410000.0,11354000.0,-7581000.0,159306000.0,1929367000.0,1203708000.0,372130000.0,172835000.0,8500000.0,-29818000.0,,,,,,
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,386131000.0,,398138000,,0.5114663158358174,-0.003902574026556249,,0.06404562182264568,-0.007456018812268375,-0.04,,437712000.0,,-0.002392825678618328,0.0416568470285991,0.11011547894367456,156.45,6.19,1.86,97.0,-0.15876288659793825,-0.0020618556701030855,-0.24742268041237114,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,197493000.0,24730000.0,-2879000.0,188638000.0,1891738000.0,1203180000.0,279819000.0,173032000.0,16085000.0,-42519000.0,,,,,,
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,513185000.0,,501183000,2.104607512760791,0.5377982598867854,0.02633194405096806,,0.1031304500326393,0.07337120141859174,0.49,,560656000.0,,0.030366130711543128,-0.02836209164336448,0.1277180743786354,225.56,5.02,0.86,81.2,0.25,-0.12315270935960587,0.32389162561576357,1.8305851224468723,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,275990000.0,52925000.0,37653000.0,237195000.0,3073954000.0,1239967000.0,310112000.0,209344000.0,-14555000.0,-65543000.0,,,,,,
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,374049000.0,0.0981899854670365,374049000,0.09818676124319592,0.45554726787132166,-0.08225099201546376,-0.04690865614623535,-0.003900558482979503,-0.06626404561969154,-0.32,-33.0,588927000.0,0.6058039694723094,-0.021276467896877888,0.13877326232659357,0.06785741974981888,3226.67,6.38,0.72,96.8,-0.20454545454545447,-0.2799586776859504,0.10020661157024802,0.043571787238060544,-1.7870133352088118,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,170397000.0,-1459000.0,-24786000.0,203652000.0,3074913000.0,1164949000.0,390867000.0,177067000.0,51908000.0,-25382000.0,-0.004335656980583025,-1.0941837195791104,-36.00847457627118,-0.049320785450462146,-2.9257280652940088,2.5693995218675294
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,533209000.0,0.6220962776378394,533209000,0.6221209512307164,0.5229656663709727,0.06741839849965109,0.0075967765085991346,0.15521118360717842,0.1393956216042865,0.97,-10.7,580862000.0,0.45189003006951234,0.06020652327112903,0.46140819078447665,0.15761361867485357,70.0,4.79,0.91,77.0,-0.051948051948051965,0.36363636363636354,0.9350649350649352,0.1705661055023353,0.12699431826427476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,278850000.0,82760000.0,74327000.0,254359000.0,2964314000.0,1234534000.0,283641000.0,197923000.0,246027000.0,-84041000.0,0.6460067292367628,6.289061123833011,-10.804379369476322,0.02560920090254437,27.944352941176472,1.818465356496076
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,529367000.0,0.37095182722961906,529367000,0.3296068197459172,0.5022942495471006,-0.02067141682387219,-0.009172066288716807,0.12681561185340226,0.11309356268902293,0.77,-20.25,571132000.0,0.30481229666995646,0.030928649917005953,0.6259381487701349,0.2063011105716828,42.44,3.23,0.96,73.0,0.4383561643835616,0.45890410958904115,1.2328767123287672,0.14830541918578044,-0.022260686316554867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,265898000.0,67132000.0,59868000.0,263469000.0,3013595000.0,1935681000.0,301340000.0,188326000.0,331351000.0,-109209000.0,0.34636670666808445,1.714597654670441,-21.794720389023965,0.6088041689522765,19.6,1.568475269879348
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,464586000.0,-0.09470074144801577,464584000,-0.07302522232398145,0.42401837334745346,-0.0782758761996471,-0.11377988653933196,0.03639584490277365,-0.01077733724218982,-0.1,-1.2040816326530612,528525000.0,-0.057309651551040175,-0.002590255424947776,0.863618361293711,0.329450306294206,88.11,4.77,1.4,107.5,0.11627906976744184,0.32093023255813957,0.5348837209302326,0.18042215308094822,0.03211673389516778,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,196993000.0,16909000.0,-5007000.0,267593000.0,2953095000.0,1933014000.0,279103000.0,207114000.0,401225000.0,-153058000.0,-0.2862313851951158,-0.6805101558809636,-1.1329774519958569,0.558923745551293,-28.56612847818619,1.335230306821476
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,454566000.0,0.21525789401923268,454566000,0.21525789401923268,0.5171790235081374,0.09316065016068392,0.06163175563681572,0.10383530664413969,0.08701266702745036,0.46,-2.4375,542165000.0,-0.07940203115156885,0.021311308468972712,0.07990478830356867,0.05332778958391081,54.06,4.92,1.41,106.5,0.42723004694835676,0.5492957746478873,0.3896713615023475,0.10367528656087588,-0.07674686652007234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,235092000.0,47200000.0,39553000.0,219474000.0,2974802000.0,1855963000.0,325564000.0,213859000.0,36322000.0,-24241000.0,0.3796721773270657,-33.35092529129541,-2.5957798757363024,0.5931710315215515,-0.3002620020035447,-0.04495311638168786
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,814792000.0,0.5280912362694554,814792000,0.5280912362694554,0.5834274268770435,0.06624840336890614,0.06046176050607077,0.28209530775952635,0.19781490245363234,1.88,0.9381443298969072,557877000.0,-0.0395705003942417,0.07988141046609136,0.3106007422753292,0.0966479788706811,50.0,6.33,1.01,149.0,0.09395973154362425,0.07718120805369133,-0.325503355704698,0.0712275195408838,-0.03244776701999208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,475372000.0,229849000.0,161178000.0,339420000.0,3185581000.0,2017716000.0,319217000.0,370599000.0,253075000.0,-78748000.0,0.7047588309126771,1.7772957950700823,1.1684986613209198,0.6343948404823196,0.02864726229234993,-0.06298116395568831
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,661562000.0,0.24972278211524324,661563000,0.24972467116386166,0.5221611882181867,-0.06126623865885683,0.019866938671086132,0.16546294980666967,0.11786045752325557,0.91,0.18181818181818188,533671000.0,-0.06559079162085124,0.03705004264660811,0.5596406685994662,0.19364776090525151,51.1,6.64,0.92,163.0,-0.015337423312883458,-0.08895705521472397,-0.2852760736196319,0.07711078395626947,0.0058832644153856695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,345442000.0,109464000.0,77972000.0,316120000.0,3254772000.0,2104505000.0,324839000.0,373855000.0,370237000.0,-128110000.0,0.2991523065235542,0.6305785616397546,0.3023986102759404,0.08721685029713067,0.11735591563025305,0.17307181642538616
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,467728000.0,0.0067630105082805425,467727000,0.006765192085822935,0.5616298361440838,0.039468647925897105,0.13761146279663033,0.058690093387609894,-0.20601289638422332,-1.12,10.200000000000001,545648000.0,0.032397710609715746,-0.048008258628188846,1.047343755344987,0.4103089829986659,77.46,7.05,1.21,165.0,-0.18787878787878787,-0.3727272727272727,-0.32727272727272727,-0.07029488882358059,-0.14740567277985006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,262690000.0,27451000.0,-96358000.0,205038000.0,3093539000.0,2007113000.0,464257000.0,208299000.0,489872000.0,-191913000.0,0.3334991598686248,0.6234549648116388,18.24465747952866,0.03833340058582091,0.22094086858994322,0.25385801460884116
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,408529000.0,-0.10127682228763257,408529000,-0.10127682228763257,0.5335875788499714,-0.02804225729411236,0.016408555341834052,0.028404348283720373,0.055548076146369044,0.26,-0.4347826086956522,589492000.0,0.08729261387216058,0.012213880971039329,-0.11386217379916726,0.09976280753630709,76.68,6.83,1.35,148.0,-0.30405405405405406,-0.21621621621621623,-0.3567567567567568,-0.10127682228763257,-0.03098193346405198,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,217986000.0,11604000.0,22693000.0,190543000.0,3049690000.0,1857968000.0,366877000.0,177305000.0,-46516000.0,-40756000.0,-0.07276300341993769,-0.7541525423728813,-0.4262634945516143,0.0010803017086009614,-2.2806563515224934,0.681283775421806
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,470072000.0,-0.42307730070987437,470073000,-0.4230760734027825,0.5199692813015878,-0.013618297548383618,-0.0634581455754557,0.09653840262768257,0.036683742065045356,0.2,-0.8936170212765957,568888000.0,0.019737325611201006,0.009204011035846218,0.09103499038445174,0.2186622474854916,402.0,4.6,1.99,100.5,0.15920398009950243,0.03482587064676612,-0.06567164179104468,-0.09133539177394667,0.0099414305136859,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,244423000.0,45380000.0,17244000.0,225649000.0,3245750000.0,1873531000.0,552608000.0,188918000.0,42793000.0,-102787000.0,-0.48582794106510274,-0.8025660324821948,-0.8930126940401295,-0.07145951164584119,-0.8309078336461524,0.3052648956163966
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,474608000.0,-0.2825948286026102,474609000,-0.28259440144022563,0.5259540505006237,0.0059847691990359,0.003792862282437026,0.08993105889491959,0.01614595624178269,0.09,-0.9010989010989011,589357000.0,0.10434518645382651,0.004057694130455158,0.04036594410545124,0.31623992853049254,0.0,5.29,1.72,116.5,-0.10729613733905574,-0.1699570815450644,-0.2197424892703862,-0.10597187307008937,-0.0146364812961427,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,249622000.0,42682000.0,7663000.0,224986000.0,3078881000.0,1888511000.0,319135000.0,206594000.0,19158000.0,-150090000.0,-0.27738375762067147,-0.6100818533947234,-0.901721130662289,-0.10263411110926324,-0.9482547665414316,0.1715713059089845
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,528666000.0,0.1302851229774571,528666000,0.13028753952626215,0.49627931434970285,-0.029674736150920866,-0.06535052179438094,0.1081268702734808,0.05602592184857736,0.34,-1.3035714285714286,538098000.0,-0.013836759229393314,0.015498566255729745,0.33559563126813524,0.3428081246004093,123.33,4.98,1.35,111.0,-0.08108108108108103,-0.17567567567567566,-0.33783783783783783,-0.03375931643259411,0.07221255663749526,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,262366000.0,57163000.0,29619000.0,266300000.0,3235181000.0,1911080000.0,534625000.0,215814000.0,177418000.0,-181231000.0,-0.001233392972705416,1.0823649411678993,-1.3073849602523921,-0.047846334511310484,-0.6378278407420714,-0.05566063789321207
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,499485000.0,0.22264270100776207,499486000,0.22264514881440478,0.5608496751654204,0.06457036081571754,0.027262096315448958,0.1122796480374786,0.08782245713084477,0.51,0.9615384615384615,538127000.0,-0.08713434618281501,0.023948558587872527,0.1218074616855361,0.14046467861897755,82.78,4.46,1.58,95.2,-0.014705882352941235,-0.06512605042016806,-0.12184873949579844,-0.0218508467943338,0.01190846963826031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,280136000.0,56082000.0,43866000.0,219349000.0,3176439000.0,1831676000.0,476205000.0,195624000.0,60841000.0,-70160000.0,0.2851100529391797,3.832988624612203,0.9330189926409025,-0.014150943396226467,-2.307958551896122,0.721464324271273
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,506416000.0,0.07731581544954813,484064000,0.02976346227075366,0.5251453350605036,-0.03570434010491674,0.005176053758915833,0.07395500932040062,0.0397301823007172,0.23,0.1499999999999999,532755000.0,-0.06351513830490363,0.01085622835633897,0.3174504754984045,0.2454602540204101,79.58,4.34,1.6,93.9,-0.03194888178913735,-0.10649627263045791,-0.24920127795527158,0.055127084158198114,0.07697793095253191,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,265942000.0,37452000.0,20120000.0,240474000.0,3250894000.0,1853314000.0,581855000.0,204585000.0,160762000.0,-124305000.0,0.08803999623603342,-0.17470251211987664,0.1667826490373463,-0.010790854274629003,2.756735914752413,0.20934553980561743
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,501205000.0,0.05603993190169576,523556000,0.10313120905840378,0.5166089723765724,-0.008536362683931209,-0.009345078124051276,0.11577498229267466,0.0553107012100837,0.32,2.555555555555556,536726000.0,-0.08930240923582822,0.01473729425361415,0.44279685956844006,0.3177801498388883,64.01,4.14,1.65,90.9,-0.07700770077007701,-0.10011001100110017,-0.27282728272827295,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,258927000.0,58027000.0,27722000.0,242278000.0,3140746000.0,1881078000.0,442697000.0,200617000.0,221932000.0,-159273000.0,0.03727636185913097,0.3595192352748231,2.6176432206707556,-0.003935905059594624,10.584298987368202,0.06118329002598433
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,522539000.0,-0.011589548032216901,522538000,-0.011591439585674101,0.5076501466876157,-0.008958825688956784,0.011370832337912806,0.10354251070255042,0.06279914035124651,0.38,0.11764705882352944,526928000.0,-0.020758300532616736,0.017071762269922693,0.6720799787192918,0.35536869018389056,50.69,3.28,2.45,73.5,-0.016326530612244983,-0.03673469387755102,-0.15374149659863945,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,265267000.0,54105000.0,32815000.0,257272000.0,3208005000.0,1922180000.0,558371000.0,207809000.0,351188000.0,-185694000.0,0.01105707294390279,-0.053496142609730124,0.10790371045612623,0.005808234087531616,0.9794383884386026,0.024626029763120005
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,481532000.0,-0.03594302131195126,481532000,-0.0359449514100495,0.5442047465173654,0.036554599829749734,-0.016644928648055002,0.11757889402988794,0.058563086150037795,0.33,-0.3529411764705882,540052000.0,0.0035772224772219197,0.015681006075555757,0.06897776264090445,0.08284184644011197,65.83,3.99,2.15,83.6,-0.17105263157894735,-0.20933014354066992,-0.27392344497607646,0.010090551489069677,-0.04080298110290914,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,262052000.0,56618000.0,28200000.0,219480000.0,3156687000.0,1798354000.0,505082000.0,168965000.0,33215000.0,-39891000.0,-0.06455435931119169,0.009557433757712008,-0.35713308712898373,-0.018192082005769605,-0.4540688022879308,-0.4314281641961232
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Expansion,503774000.0,-0.005217054753404282,503774000,0.04071775632974162,0.5331954408127454,-0.011009305704619998,0.008050105752241743,0.15751904623898813,0.07542270938952784,0.44,0.9130434782608694,546918000.0,0.026584452515696633,0.020866455453939864,0.21718071992599855,0.17259922107929349,47.64,3.32,2.55,70.5,-0.06241134751773059,-0.12482269503546095,-0.17730496453900713,0.03871964993535748,0.028629098446287804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,268610000.0,79354000.0,37996000.0,235164000.0,3200399000.0,1820913000.0,522232000.0,185485000.0,109410000.0,-86951000.0,0.010032262673816073,1.1188187546726476,0.8884691848906561,-0.01748273633070274,-0.31942872071758255,-0.30050279554322035
寶齡富錦,1760.TW,1760,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,531947000.0,0.061336179806665836,531947000,0.016026938856588346,0.5645036065623079,0.03130816574956252,0.047894634185735474,0.18709194713007124,0.14165696958531582,0.88,1.75,561984000.0,0.04705939343352106,0.03961856731933499,0.34349286677056173,0.21868344026754546,32.56,2.98,2.72,66.1,-0.06656580937972756,-0.08774583963691374,,-0.06220938574271462,-0.1009290356780721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,300286000.0,99523000.0,75354000.0,231661000.0,3124680000.0,1901987000.0,379976000.0,210107000.0,182720000.0,-116328000.0,0.1597322797545253,0.715115377324349,1.7182021499170332,0.0111154348729825,-0.17668475028387076,-0.26963138761748695
