name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
友訊,2332.TW,2332,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,3671532000.0,,3671532000.0,,0.2944166086527368,,,-0.014710480529653562,-0.01059748355727255,-0.07,,1944033000.0,,-0.004643753710264809,0.0014397259781475417,0.0036829312668390196,0.0,1.06,1.56,12.85,0.470817120622568,0.8715953307392996,0.5603112840466926,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1080960000.0,-54010000.0,-38909000.0,2590572000.0,13938750000.0,8378782000.0,2858061000.0,3264581000.0,5286000.0,-13522000.0,,,,,,
友訊,2332.TW,2332,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,3191557000.0,,3191556000.0,,0.32297057517694344,0.028553966524206664,,-0.03058851839400017,0.0070821232395348105,-0.01,,2357744000.0,,0.0026153321198723006,0.16348572185926807,0.006454843200356441,0.0,1.51,0.0,18.9,0.27248677248677255,0.2857142857142858,-0.08201058201058187,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1030779000.0,-97625000.0,22603000.0,2160778000.0,14450179000.0,8642497000.0,3355633000.0,2981957000.0,521774000.0,-20601000.0,,,,,,
友訊,2332.TW,2332,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,4161488000.0,,4161488000.0,,0.3271344288389153,0.004163853661971861,,0.048256296786149566,0.07710294971414071,0.46,,2238443000.0,,0.03670479456042913,0.1849177505738332,0.009584552448547251,72.88,1.9,0.0,24.05,0.01039501039501034,-0.16632016632016633,-0.23700623700623702,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1361366000.0,200818000.0,320863000.0,2800122000.0,14846749000.0,8741719000.0,3603190000.0,3236416000.0,769533000.0,-39886000.0,,,,,,
友訊,2332.TW,2332,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,4154866000.0,,4154366000.0,1.9465490325971393,0.3134132364316924,-0.013721192407222915,,0.00747148042800899,0.24212646087743864,1.52,,2442783000.0,,0.10328196456905318,0.22672788965997942,0.018751266587177542,12.84,1.72,1.23,24.4,-0.21926229508196715,-0.23155737704918034,-0.30942622950819665,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1302190000.0,31043000.0,1006003000.0,2852676000.0,15950230000.0,9740355000.0,6216327000.0,3061366000.0,942024000.0,-77909000.0,,,,,,
友訊,2332.TW,2332,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,3897646000.0,0.06158573587265481,3897646000.0,0.06158573587265481,0.31615210822121864,0.0027388717895262538,0.021735499568481864,0.033856589336230127,0.021514267842692742,0.09,-2.2857142857142856,2526277000.0,0.2995031462943274,0.008562229555360372,-0.0921379211965376,0.003420782698069553,9.69,1.41,1.5,20.05,-0.13466334164588523,-0.08478802992518697,-0.2219451371571073,0.15390173149055775,-2.3454891881812463,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1232249000.0,131961000.0,83855000.0,2665397000.0,15570888000.0,9793594000.0,4873162000.0,3115451000.0,-359121000.0,-13333000.0,0.13995800029603322,-3.4432697648583597,-3.1551569045722068,0.16885652353766933,-68.93813847900114,-0.0139772223043928
友訊,2332.TW,2332,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,3368935000.0,0.05557726213255787,3368935000.0,0.05557759287319408,0.2806204334604259,-0.03553167476079272,-0.04235014171651752,-0.029634290955450313,-0.06108844486462339,-0.34,33.0,3179512000.0,0.348539960233172,-0.021812020431354502,-0.1963080320635453,0.005357776270542471,9.97,1.27,1.73,17.35,0.057636887608069065,-0.028818443804034533,-0.05475504322766589,0.053940109407930814,-0.09996162208262693,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,945392000.0,-99836000.0,-205803000.0,2423543000.0,15486486000.0,9435302000.0,4324571000.0,2943095000.0,-661349000.0,-18050000.0,-0.08283734922810804,0.02264788732394374,-10.105118789541212,0.09173332660688227,-2.267500872025053,-0.12382894034270187
友訊,2332.TW,2332,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Expansion,3957707000.0,-0.048968301722845275,3957707000.0,-0.048968301722845275,0.25642777497171976,-0.024192658488706165,-0.07070665386719555,0.023497949696629893,-0.0005121652512427019,-0.04,-1.0869565217391304,3484944000.0,0.5568607286403988,-0.00023472109818440276,-0.36776547632252715,0.006394359157966974,13.69,1.36,1.63,18.35,-0.08174386920980925,-0.14986376021798375,-0.19073569482288832,0.08769768800532751,0.0337575785973967,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1014866000.0,92998000.0,-2027000.0,2942841000.0,15019453000.0,8635781000.0,3214449000.0,3263409000.0,-1455508000.0,-25307000.0,-0.25452376510064156,-0.536904062384846,-1.006317337929272,-0.01211866910844428,-2.8914172621576983,-0.3655167226595798
友訊,2332.TW,2332,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,4300613000.0,0.03507862828789188,4343458000.0,0.04551645184848896,0.23165302248772443,-0.024774752483995327,-0.08176021394396796,0.01040433073145619,0.10279604326173966,0.67,-0.5592105263157894,3348193000.0,0.37064692197383065,0.049107920433096475,-0.38857809340203364,0.00985324650230095,42.13,1.19,1.78,16.85,-0.13946587537091992,-0.12759643916913954,0.08011869436201757,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,996250000.0,44745000.0,442086000.0,3304363000.0,14503864000.0,9002336000.0,2195080000.0,3414780000.0,-1671124000.0,-42375000.0,-0.23494267349618714,0.44138775247237705,-0.5605520063061442,-0.0757692096437963,-2.7739717884045416,-0.45609621481471974
友訊,2332.TW,2332,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,4014799000.0,0.03005737309134804,4014799000.0,0.03005737309134804,0.20119238846079218,-0.03046063402693225,-0.11495971976042646,-0.02044759899561597,-0.039823662405017037,-0.3,-4.333333333333334,2988373000.0,0.18291580851980993,-0.017960631837153223,0.014379300184143714,0.0012222280617286195,0.0,1.12,1.92,15.6,0.06730769230769229,-0.038461538461538436,0.3205128205128207,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,807747000.0,-82093000.0,-159884000.0,3207052000.0,14276667000.0,8901914000.0,2261931000.0,3376491000.0,57730000.0,-4907000.0,-0.344493685935229,-1.622100469077985,-2.906672231828752,-0.0910472702870877,-1.1607536178613893,-0.6319657991449786
友訊,2332.TW,2332,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,4157001000.0,0.23392140246101523,4157001000.0,0.23392140246101523,0.29515075892452275,0.09395837046373057,0.014530325464096827,0.05455735998139043,0.00954871071717327,0.01,-1.0294117647058822,3881818000.0,0.22088484018931198,0.004309906302372056,-0.035851326473099236,0.006406782197069474,44.32,1.14,1.83,16.4,-0.09451219512195119,0.04878048780487809,0.527439024390244,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1226942000.0,226795000.0,39694000.0,2930059000.0,15304039000.0,9209945000.0,2548344000.0,3413996000.0,-149034000.0,-26633000.0,0.29781297070421586,-3.2716755478985537,-1.192873767632153,-0.023884450121469336,-0.7746515077515805,0.4755124653739613
友訊,2332.TW,2332,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,4484995000.0,0.1332306813010664,4484995000.0,0.1332306813010664,0.20584705222636815,-0.0893037066981546,-0.05058072274535161,0.005963217350298049,0.010603356302515387,0.0,-1.0,4035212000.0,0.1578986635079358,0.005026551216789839,-0.018046396930208396,0.008000231884316481,35.36,1.01,2.02,14.85,0.1582491582491583,0.3434343434343434,0.2962962962962963,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,923223000.0,26745000.0,47556000.0,3561772000.0,15906782000.0,9460960000.0,3030904000.0,3664896000.0,-80938000.0,-35881000.0,-0.09030059140812674,-0.7124131701757027,-24.461272816970894,0.0955534884453415,-0.9443919236445282,0.4178290591535938
友訊,2332.TW,2332,電子工業,電子工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,4421093000.0,0.028014610940347406,4421726000.0,0.01801974371572146,0.30691912610750327,0.10107207388113512,0.07526610361977884,0.08619158203638784,0.07532435983590482,0.47,-0.29850746268656725,4069166000.0,0.2153319716037876,0.03482900512223243,0.043695077212806875,0.012951322218284031,101.11,1.23,1.21,18.2,0.20054945054945073,0.13461538461538458,0.027472527472527375,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1356918000.0,381061000.0,333016000.0,3064175000.0,15421541000.0,9561456000.0,2713085000.0,3421795000.0,193180000.0,-57259000.0,0.36202559598494344,7.516281148731702,-0.24671670218011876,0.06210832388393417,-1.1155988424557364,0.3512448377581121
友訊,2332.TW,2332,電子工業,電子工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,4255908000.0,0.06005506128700344,4255908000.0,0.06005506128700344,0.25263328060662965,-0.05428584550087362,0.05144089214583747,0.03672800257900312,0.041107796503119895,0.23,-1.7666666666666666,4175906000.0,0.3973844630506298,0.018177314612451374,-0.021507983725212104,0.0005157536300126788,29.01,1.38,1.07,20.6,0.21844660194174748,-0.009708737864077777,-0.12378640776699035,-0.1467002000804395,-0.16471994379616095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1075184000.0,156311000.0,174951000.0,3180724000.0,15457907000.0,9624689000.0,2396023000.0,3531371000.0,-91536000.0,-2195000.0,0.331090056663782,-2.904072210785329,-2.094237071877111,0.0811932130550801,-2.5855880824527975,-0.5526798451192174
友訊,2332.TW,2332,電子工業,電子工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,4151226000.0,-0.0013892226631651017,4151226000.0,-0.0013892226631651017,0.25252347137929854,-0.00010980922733111464,-0.04262728754522421,0.010750318098797802,0.09953734149863197,0.64,63.0,4699734000.0,0.21070436584095398,0.03548796270793144,0.011077209479801871,0.005455014976298568,18.42,1.63,0.88,25.05,-0.2315369261477046,-0.22754491017964074,-0.2455089820359282,-0.09978558687468797,0.04691461320575152,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1048282000.0,44627000.0,413202000.0,3102944000.0,18335600000.0,11643441000.0,3840114000.0,3928075000.0,45984000.0,-22645000.0,-0.14561405510610936,-0.8032275843823717,9.409684083236762,0.26422481350322946,-1.3085470429566408,-0.14973904554500062
友訊,2332.TW,2332,電子工業,電子工業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,3824441000.0,-0.14728087768213793,3824441000.0,-0.14728087768213793,0.25389409851008293,0.0013706271307843965,0.048047046283714784,0.0030129893492931385,0.014120756471337903,0.02,inf,4213856000.0,0.0442712799228393,0.004596788512829453,0.13973911481442647,0.01128530940861684,13.95,1.25,1.14,19.25,0.0051948051948051965,-0.054545454545454564,0.1298701298701299,-0.1346099489141377,-0.03482436203944972,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,971003000.0,11523000.0,54004000.0,2853438000.0,17486249000.0,11748202000.0,4033180000.0,3372911000.0,534424000.0,-43160000.0,0.051753476678982224,-0.5691531127313516,0.13558751787366474,0.24175580490774728,-7.602881217722207,0.20286502605835954
友訊,2332.TW,2332,電子工業,電子工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,3709702000.0,-0.16090839980068272,3697433000.0,-0.16380322977950235,0.20215289529994593,-0.051741203210137005,-0.10476623080755734,-0.023260089354886188,0.014966431265907612,0.05,-0.8936170212765957,3303203000.0,-0.1882358694631775,0.004788058493635973,0.29297636306096825,0.02364071291979787,19.68,1.23,2.89,18.7,-0.02941176470588236,0.03475935828877019,-0.0401069518716578,-0.05399161241883199,0.0806183364953057,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,749927000.0,-86288000.0,55521000.0,2959775000.0,16620779000.0,11595723000.0,4097696000.0,3092436000.0,1086855000.0,-87700000.0,-0.44733064194004357,-1.226441435885593,-0.8332782809234391,0.21275703198341334,4.626125892949581,0.5316369479033864
友訊,2332.TW,2332,電子工業,電子工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,3563378000.0,-0.16272203252513917,3563378000.0,-0.16272203252513917,0.24821952652791818,0.04606663122797225,-0.004413754078711474,-0.021997946891965995,-0.012632956705687693,-0.09,-1.391304347826087,2997341000.0,-0.2822297724134595,-0.003946808219629672,-0.041342512638288725,0.005334544917771845,28.65,1.22,2.99,18.05,0.047091412742382044,0.19390581717451516,-0.07756232686980624,-0.047205802550634446,0.006785809868197545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,884500000.0,-78387000.0,-45016000.0,2678878000.0,16680423000.0,11405672000.0,4095100000.0,3169704000.0,-147319000.0,-19009000.0,-0.17735010937662765,-1.5014810218090857,-1.257306331487102,0.18504317386255287,0.6094105051564411,7.660136674259681
友訊,2332.TW,2332,電子工業,電子工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,3720181000.0,-0.10383558977516527,3720181000.0,-0.10383558977516527,0.22338052906565567,-0.024838997462262508,-0.029142942313642867,-0.03154846498060175,0.02017213678581768,0.04,-0.9375,2898732000.0,-0.38321360315285924,0.006448500034586659,0.04627597420663134,0.00882457063245041,945.0,1.25,2.86,18.9,0.15079365079365092,0.07142857142857162,-0.03968253968253965,0.008932754643955265,0.05613855719458971,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,831016000.0,-117366000.0,75044000.0,2889165000.0,17096385000.0,11637435000.0,4166210000.0,3467598000.0,172155000.0,-32829000.0,-0.20725911539070596,-3.6299325520424857,-0.818384228537132,-0.00051582689344154,2.7438021920668056,0.4497240008831971
友訊,2332.TW,2332,電子工業,電子工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,3680487000.0,-0.03764053361000996,3680487000.0,-0.03764053361000996,0.304782763802725,0.08140223473706934,0.05088866529264208,0.046628883623281374,0.049648864402998844,0.3,14.0,2813224000.0,-0.33238724816415177,0.01584570735441585,0.10593163350393575,0.010908882438655537,75.0,1.44,2.48,21.75,-0.06896551724137934,-0.1586206896551724,-0.27356321839080455,0.04088927327952252,0.031956518635567255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1121749000.0,171617000.0,182732000.0,2558738000.0,16719327000.0,11531956000.0,3878990000.0,3272403000.0,389880000.0,-40150000.0,0.15524771808120064,13.89343053024386,2.383675283312347,-0.01840673151517147,-0.27046689519931744,-0.06974050046339197
友訊,2332.TW,2332,電子工業,電子工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,3430997000.0,-0.07512867610390273,3430895000.0,-0.0720873103042029,0.2527035144594997,-0.05207924934322533,0.05055061915955375,-0.05130374640374212,-0.02341943172786219,-0.18,-4.6,2543978000.0,-0.2298450927781308,-0.006987036261685169,0.34203848036008194,0.017843501466191895,299.17,1.19,0.56,17.95,-0.05013927576601662,-0.027855153203342642,-0.1754874651810584,0.0766553773523293,0.03576610407280678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,867025000.0,-176023000.0,-80352000.0,2563972000.0,16490565000.0,11500155000.0,4416806000.0,2880372000.0,1173533000.0,-61221000.0,0.15614586486418003,1.0399476172816615,-2.4472361809045227,-0.00824165944633204,0.07975120876289843,-0.30192702394526794
友訊,2332.TW,2332,電子工業,電子工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,3336581000.0,-0.0636466296867747,3336581000.0,-0.0636466296867747,0.24122237703805183,-0.011481137421447851,-0.00699714948986635,-0.017228114647898553,-0.03752703740745392,-0.28,2.1111111111111116,2765731000.0,-0.07727182192483273,-0.010825315773679556,-0.0018450024141478958,0.009133900840411187,0.0,1.11,0.6,16.65,0.03603603603603611,-0.0510510510510509,0.0030030030030030463,0.07540344321943104,-0.001251934132898258,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,804858000.0,-57483000.0,-125212000.0,2531723000.0,16603660000.0,11566591000.0,4560007000.0,2970916000.0,-6156000.0,-30476000.0,-0.09004183154324474,-0.26667687244058325,1.781499911142705,0.01410868206625615,-0.9582131293315865,0.6032405702561945
友訊,2332.TW,2332,電子工業,電子工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,3150747000.0,-0.15306620833771256,3150747000.0,-0.15306620833771256,0.24932404918579626,0.008101672147744432,0.02594352012014059,-0.020810620465559437,-0.041385741222637044,-0.23,-6.75,3036080000.0,0.047382096723670886,-0.01201768017188759,0.07071307216986956,0.01564200489598181,0.0,1.29,0.55,18.15,-0.12947658402203843,-0.11845730027548207,0.09641873278236912,0.0532511903666506,-0.02215225285278044,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,785557000.0,-65569000.0,-130396000.0,2365190000.0,15872126000.0,10850347000.0,3656712000.0,2682408000.0,222799000.0,-49284000.0,-0.05470291787402404,-0.4413288345858255,-2.737593944885667,-0.06763414790286693,0.29417675931573295,0.5012336653568492
友訊,2332.TW,2332,電子工業,電子工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,3444250000.0,-0.06418634273127444,3444250000.0,-0.06418634273127444,0.25842868549030995,0.009104636304513691,-0.04635407831241506,-0.00033795456195107786,0.02083878928649198,0.02,-0.9333333333333333,3077743000.0,0.09402699536190506,0.00661532921479764,0.006867097336139943,0.01805908398054729,0.0,1.12,0.63,15.8,0.012658227848101111,0.07278481012658222,,-0.006448848531423246,-0.05970003889807385,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,890093000.0,-1164000.0,71774000.0,2554157000.0,15808999000.0,10849649000.0,3033941000.0,2945940000.0,23652000.0,-62200000.0,-0.20651322176351394,-1.0067825448527827,-0.6072171267210997,-0.059166632269495256,-0.9393351800554016,0.5491905354919053
友訊,2332.TW,2332,電子工業,電子工業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,3435441000.0,0.0012952503310261765,3436574000.0,0.001655253221098274,0.23502281075413609,-0.023405874736173865,-0.017680703705363593,-0.062136418584979335,-0.06458675902162198,-0.42,1.3333333333333335,2936686000.0,0.1543676871419486,-0.02063405711182345,-0.061595585544912575,0.03538293919179517,0.0,1.06,0.68,14.8,0.2364864864864864,,,0.052186839840387966,0.05863568837181121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,807407000.0,-213466000.0,-221884000.0,2628034000.0,15823509000.0,10753290000.0,3171235000.0,2978943000.0,-211608000.0,-121556000.0,-0.06876156973559011,0.21271652000022723,1.761399840700916,-0.06494390727777144,-1.180317042639619,0.9855278417536466
友訊,2332.TW,2332,電子工業,電子工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,3440889000.0,0.03126194149040584,3440889000.0,0.03126194149040584,0.25270242661126235,0.01767961585712627,0.011480049573210527,0.009168560799258563,-0.005728461452839659,-0.05,-0.8214285714285714,2778526000.0,0.00462626336400751,-0.0018467190404968406,-0.037758556001079954,0.0056982367056885586,0.0,1.21,0.0,16.7,0.19161676646706582,,,0.156523026471993,0.10433618663160504,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,869521000.0,31548000.0,-19711000.0,2571368000.0,15469266000.0,10673524000.0,3116133000.0,3234724000.0,-129923000.0,-19607000.0,0.08034088000616268,-1.5488231303167894,-0.8425789860396767,-0.07721090855551127,20.105100714749838,-0.3566412915080719
友訊,2332.TW,2332,電子工業,電子工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,3686472000.0,0.17003110690893308,3686472000.0,0.17003110690893308,0.24093035292279447,-0.011772073688467888,-0.008393696263001793,0.01799986545401674,0.0036457621270417897,-0.02,-0.9130434782608696,2645085000.0,-0.1287828383968802,0.00125878845544877,-0.03127624460459757,0.006648904426779859,0.0,1.45,0.0,19.9,,,,0.17003110690893308,0.013508080436940073,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,888183000.0,66356000.0,13440000.0,2798289000.0,15876746000.0,10676933000.0,2970958000.0,3575213000.0,-115299000.0,-24511000.0,0.13064106105604045,-2.0120026231908374,-1.1030706463388447,-0.01598234600239057,-1.5175023227213766,-0.5026580634688742
旺宏,2337.TW,2337,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,9415158000.0,,9415157000.0,,0.3128285260852765,,,0.12389276951061257,0.12980876157362414,0.67,,10775634000.0,,0.03680152620175199,0.19928162650058553,0.08929526195949128,14.3,1.77,3.76,31.9,-0.053291536050156685,0.2068965517241379,0.3228840125391852,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2945330000.0,1166470000.0,1222170000.0,6469828000.0,58644346000.0,33209764000.0,9059062000.0,3857875000.0,1876268000.0,-840729000.0,,,,,,
旺宏,2337.TW,2337,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,9271289000.0,,9271289000.0,,0.3497938636148652,0.03696533752958869,,0.1502218299958075,0.14344068014706476,0.72,,11517763000.0,,0.0403294723931679,0.44560567575878607,0.18622297287895997,10.86,1.7,3.94,30.2,0.2748344370860927,0.4933774834437088,0.3129139072847682,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3243040000.0,1392750000.0,1329880000.0,6028249000.0,60893044000.0,32975388000.0,9889795000.0,3875670000.0,4131339000.0,-1726527000.0,,,,,,
旺宏,2337.TW,2337,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,10956966000.0,,10956967000.0,,0.35901498644789076,0.009221122833025563,,0.17069451525175855,0.1476613142725824,0.88,,12485231000.0,,0.04663841203863235,0.5127002310676149,0.3908297242138015,14.47,2.06,3.09,38.5,0.17142857142857149,0.09610389610389625,0.09350649350649354,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3933715000.0,1870294000.0,1617920000.0,7023251000.0,62528225000.0,34690718000.0,7798292000.0,4229841000.0,5617639000.0,-4282308000.0,,,,,,
旺宏,2337.TW,2337,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,10157534000.0,,10157534000.0,2.814848546418937,0.3236287468986075,-0.03538623954928327,,0.14146770269240547,0.11377190566135442,0.63,,12945267000.0,,0.03192875846622869,0.9702373627299697,0.594330769653343,15.45,2.27,2.71,44.35,0.030439684329199634,-0.16910935738444188,-0.09582863585118373,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3287270000.0,1436963000.0,1155642000.0,6870264000.0,65892218000.0,36194392000.0,11879299000.0,3454719000.0,9855219000.0,-6036935000.0,,,,,,
旺宏,2337.TW,2337,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,9627145000.0,0.022515501067533972,9627144000.0,0.02251550345894393,0.3428556441187912,0.019226897220183725,0.03002711803351471,0.12133015551339468,0.0951670510831612,0.5,-0.25373134328358216,13238409000.0,0.22855035722260064,0.024482476342756753,0.2082785706458145,0.05335268140243032,15.57,2.09,2.84,42.2,-0.06042654028436034,0.004739336492890933,-0.06516587677725116,0.15390173149055775,-2.3454891881812463,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3300721000.0,1168063000.0,916187000.0,6326424000.0,64633800000.0,37422154000.0,10369674000.0,4184570000.0,2005128000.0,-513634000.0,0.12066254036050283,0.0013656587824804056,-0.2503604244908646,0.12684191311928616,0.06867888809061395,-0.38906116001708047
旺宏,2337.TW,2337,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,11426446000.0,0.23245494774243358,11426446000.0,0.23245494774243358,0.39081023093269773,0.04795458681390652,0.041016367317832536,0.20174269409753479,0.16851092631952228,1.04,0.44444444444444464,14009011000.0,0.21629616792774775,0.048980427553620615,0.4250133418562517,0.08871446117191645,13.09,1.87,3.03,39.65,0.06179066834804536,0.11475409836065587,-0.17780580075662034,0.053940109407930814,-0.09996162208262693,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4465572000.0,2305202000.0,1925481000.0,6960874000.0,66882533000.0,39311233000.0,11796163000.0,4807291000.0,4856392000.0,-1013691000.0,0.3769709901820515,0.6551441392927662,0.44786070923692356,0.19213860349421807,0.17550072748810974,-0.412872778705459
