name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
中福,1435.TW,1435,其他,其他,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,1495000.0,0.0,1495000,0.0,0.6408026755852843,-0.006256147944127544,-0.00468227424749168,-6.149832775919733,-7.775250836120401,-0.08,-0.2727272727272727,4754000.0,-0.06509341199606689,-0.011840817203819132,-4.6809364548494985,0.15785953177257525,89.33,0.71,0.0,14.1,0.5319148936170215,,,-0.09051563980050559,0.03952778007755464,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,958000.0,-9194000.0,-11624000.0,537000.0,1165533000.0,981689000.0,38617000.0,0.0,-6998000.0,-236000.0,-0.007253886010362698,-0.40403189213716206,-0.2082283223213678,-0.14352954930322115,-0.5047416843595187,-inf
中福,1435.TW,1435,其他,其他,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1496000.0,0.0,1496000,0.0,0.6417112299465241,0.0009085543612398217,-0.006684491978609652,-42.2346256684492,-42.336229946524064,-0.46,4.75,4560000.0,-0.1032448377581121,-0.06901282297151226,-46.19652406417112,0.15775401069518716,0.0,3.29,0.0,21.6,,,,0.04684258502546057,0.13735822482596616,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,960000.0,-63183000.0,-63335000.0,536000.0,1103241000.0,917728000.0,16502000.0,0.0,-69110000.0,-236000.0,-0.010309278350515427,4.417388322044071,4.398022671098611,-0.1905076086611367,2.044091089283355,-inf
華友聯,1436.TW,1436,建材營造,建材營造,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,390905000.0,,390905000,,0.27998874406825186,,,0.1710773717399368,0.09638659009222189,0.39,,6932615000.0,,0.01361016510786845,-1.8399892557015132,0.0,16.9,1.29,6.69,37.35,-0.018741633199464647,0.0843373493975903,0.06291834002677388,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,109449000.0,66875000.0,37678000.0,281456000.0,10311867000.0,2768372000.0,373861000.0,200000.0,-719261000.0,0.0,,,,,,
華友聯,1436.TW,1436,建材營造,建材營造,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,279864000.0,,279864000,,0.2904232055569848,0.010434461488732949,,0.1569297944716005,0.0816718120229826,0.24,,7269041000.0,,0.008955999347999172,-5.4862683303318756,0.02708458394077123,14.26,1.37,6.82,36.65,0.10504774897680758,0.03547066848567537,0.19781718963165074,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,81279000.0,43919000.0,22857000.0,198585000.0,11250188000.0,2552144000.0,353166000.0,200000.0,-1535409000.0,-7580000.0,,,,,,
華友聯,1436.TW,1436,建材營造,建材營造,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,846425000.0,,846425000,,0.30448651682074607,0.014063311263761258,,0.2277791889417255,0.20307292435833063,1.8,,7036916000.0,,0.0630704645101587,-1.476064624745252,0.012691024012759547,8.82,1.42,6.17,40.5,-0.06296296296296289,-0.01975308641975304,0.32345679012345685,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,257725000.0,192798000.0,171886000.0,588700000.0,11197799000.0,2725301000.0,442556000.0,0.0,-1249378000.0,-10742000.0,,,,,,
華友聯,1436.TW,1436,建材營造,建材營造,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,114687000.0,,114687000,-0.7817410550314675,0.39781317847707237,0.0933266616563263,,-0.2675630193483132,-0.4601480551413848,-0.55,,7415889000.0,,-0.0194961004474206,-14.54842309939226,0.11520922162058472,21.12,1.4,5.04,39.7,0.005037783375314797,0.26952141057934487,0.5919395465994961,1.7742737806022926,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45624000.0,-30686000.0,-52773000.0,69063000.0,11672964000.0,2706849000.0,385959000.0,1812000.0,-1668515000.0,-13213000.0,,,,,,
華友聯,1436.TW,1436,建材營造,建材營造,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,419334000.0,0.07272610992440609,419334000,0.07272610992440609,0.35840881016087417,-0.0394043683161982,0.07842006609262231,0.24062203398722737,0.19860779235645096,0.87,1.2307692307692308,7605029000.0,0.09699283747907539,0.02984054800292662,0.4211797755488465,0.008363261743622029,16.82,1.36,5.04,39.7,0.10579345088161207,0.35516372795969753,0.6876574307304784,0.07272610992440609,-1.7015476706778865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,150293000.0,100901000.0,83283000.0,269041000.0,11946543000.0,2790934000.0,630484000.0,0.0,176615000.0,-3507000.0,0.37317837531635734,0.5087999999999999,1.210388024842083,0.008149916268478385,-1.2455506415612692,-inf
華友聯,1436.TW,1436,建材營造,建材營造,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1421457000.0,4.07909913386502,1421457000,4.07909913386502,0.3363949806431007,-0.022013829517773476,0.045971775086115885,0.2568477273670607,0.2425933390879921,3.61,14.041666666666666,8172244000.0,0.1242533918848443,0.10996852447724163,0.1271216786719542,0.0040022315131586815,7.67,1.34,4.56,43.9,0.22095671981776777,0.3029612756264237,0.3006833712984056,0.2783618880265535,0.2056357781021474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,478171000.0,365098000.0,344836000.0,943286000.0,11972463000.0,3135770000.0,404945000.0,0.0,180698000.0,-5689000.0,4.883081730828382,7.31298526833489,14.086669291683073,0.22868067005623516,-1.1176872090758878,-0.2494722955145119
華友聯,1436.TW,1436,建材營造,建材營造,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,582644000.0,-0.3116413149422571,582644000,-0.3116413149422571,0.30160269392630834,-0.03479228671679235,-0.0028838228944377264,0.18524690891865359,0.14991658714412232,0.91,-0.49444444444444446,9251764000.0,0.3147469715426474,0.028769812842071356,-1.5941381014822087,0.01075099031312431,11.1,1.69,3.73,53.6,0.0671641791044777,0.25,0.05597014925373145,0.053756788610405115,-0.22460509941614837,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,175727000.0,107933000.0,87348000.0,406917000.0,13119915000.0,3036099000.0,477732000.0,0.0,-928815000.0,-6264000.0,-0.31816083034241927,-0.4401757279639831,-0.49182597768288283,0.11404171502523952,-0.25657807324924886,-0.41686836715695397
華友聯,1436.TW,1436,建材營造,建材營造,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,155721000.0,0.3577912056292343,155721000,0.3577912056292343,0.33154166746938435,0.02993897354307601,-0.06627151100768802,-0.23731545520514252,-0.18678919349349157,-0.31,-0.4363636363636364,9726362000.0,0.31155711742718917,-0.00962926326717622,-8.642694305841859,0.04289081113016228,12.49,2.01,6.58,63.2,0.02215189873417711,-0.11550632911392411,-0.10601265822784811,0.1758171169085314,0.1220603282981263,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51628000.0,-36955000.0,-29087000.0,104093000.0,13691109000.0,3020688000.0,530554000.0,0.0,-1345849000.0,-6679000.0,0.13159740487462734,0.20429511829498792,-0.4488279991662403,0.11594255904189699,-0.19338513588430428,-0.4945129796412624
華友聯,1436.TW,1436,建材營造,建材營造,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,5227000.0,-0.9875349959697998,5227000,-0.9875349959697998,0.25119571455902046,-0.0803459529103639,-0.10721309560185371,-7.040367323512531,-9.002487086282763,-0.49,-1.5632183908045976,10179297000.0,0.3384954876569175,-0.015806888304394123,-112.21656782092978,0.0,18.11,2.16,6.21,67.0,-0.14925373134328357,-0.15223880597014927,-0.10746268656716418,0.045664202780870466,-0.13015291412766095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1313000.0,-36800000.0,-47056000.0,3914000.0,14088522000.0,2976930000.0,415090000.0,,-586556000.0,0.0,-0.9912637315111149,-1.3647139275131068,-1.5650132680138804,0.06664292312179354,-4.321099566854457,-1.0
華友聯,1436.TW,1436,建材營造,建材營造,2022-06-30,2022-08-29,report_date+60d_proxy,Expansion,778405000.0,-0.45238934417291554,778405000,-0.45238934417291554,0.2924248944957959,0.04122917993677544,-0.0439700861473048,0.18709540663279398,0.12410249163353267,1.0,-0.7229916897506925,10157054000.0,0.24287209241427443,0.03609082445278327,-0.17715199671122359,0.0,50.98,2.05,7.27,57.1,-0.008756567425569184,-0.04728546409807355,0.1576182136602451,0.07810776286510923,0.032443560084238765,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,227625000.0,145636000.0,96602000.0,550780000.0,14436917000.0,2676636000.0,799931000.0,10000.0,-137896000.0,0.0,-0.5239673673225687,-0.6011043610208766,-0.7198610353907364,-0.14641826409462433,-1.7631296417226534,-1.0
華友聯,1436.TW,1436,建材營造,建材營造,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,2459383000.0,3.221073245412293,2459383000,3.221073245412293,0.3194992402566009,0.02707434576080503,0.017896546330292584,0.2546561474971568,0.1983733318478659,5.06,4.56043956043956,8975452000.0,-0.029865872065046206,0.15370535071527386,0.6522892123756243,0.0008591585775781975,10.76,1.72,7.33,56.6,-0.03886925795053009,0.05830388692579502,0.3674911660777387,0.09606200596311187,0.017954243098002642,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,785771000.0,626297000.0,487876000.0,1673612000.0,12780098000.0,3174099000.0,665969000.0,100000.0,1604229000.0,-2113000.0,3.4715439289352235,4.802646085997795,4.58542840133718,0.0454530632894381,-2.7271781786469855,-0.6626756066411239
華友聯,1436.TW,1436,建材營造,建材營造,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,696710000.0,3.4740914841286656,696710000,3.4740914841286656,0.357065350002153,0.03756610974555208,0.025523682532768655,0.1835125087913192,0.1337988546166985,0.96,-4.096774193548387,9116030000.0,-0.06275028628381296,0.02842963178931715,2.344044150363853,0.00302995507456474,8.69,1.67,9.13,56.5,0.09026548672566381,0.15221238938053094,0.9823008849557522,-0.09178957349800831,-0.1878515794611202,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,248771000.0,127855000.0,93219000.0,447939000.0,13047975000.0,3278938000.0,906914000.0,0.0,1633119000.0,-2111000.0,3.8185287053536836,-4.459748342578813,-4.204833774538454,0.08549376830708755,-2.2134489084585267,-0.6839347207665818
華友聯,1436.TW,1436,建材營造,建材營造,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,22872000.0,3.3757413430265926,22872000,3.3757413430265926,0.4415879678209164,0.08452261781876341,0.19039225326189596,-1.361227701993704,-1.759487583071004,-0.4,-0.18367346938775508,9474857000.0,-0.06920320725488216,-0.014384135738374078,-25.833595662819167,0.0020111927247289264,9.1,2.11,8.63,59.8,0.11204013377926425,0.28428093645484953,1.3244147157190636,-0.07668661902333118,0.015102954474677133,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10100000.0,-31134000.0,-40243000.0,12772000.0,13050663000.0,2797735000.0,501879000.0,0.0,-590866000.0,-46000.0,6.6923076923076925,-0.15396739130434778,-0.14478493709622575,-0.06019456285502178,0.007347977004753092,-inf
華友聯,1436.TW,1436,建材營造,建材營造,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,77205000.0,-0.900816413049762,77205000,-0.900816413049762,0.5647432161129461,0.12315524829202967,0.2723183216171502,0.052056213975778774,-0.18228094035360404,-0.13,-1.13,9903139000.0,-0.02499888254999927,-0.0050512918069504165,-15.245683569716988,0.002732983615050839,12.15,2.35,7.78,66.1,0.1709531013615735,0.37670196671709544,1.5416036308623302,-0.20433079668795062,-0.12764417766461944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43601000.0,4019000.0,-14073000.0,33604000.0,13835243000.0,2786020000.0,684855000.0,21814000.0,-1177043000.0,-211000.0,-0.808452498627128,-0.9724038012579307,-1.1456802136601727,0.04086622163043452,7.535729825375645,-inf
華友聯,1436.TW,1436,建材營造,建材營造,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,197254000.0,-0.9197953307801184,197254000,-0.9197953307801184,0.5803938069696939,0.015650590856747804,0.26089456671309297,0.27853934520972956,0.11040587263122674,0.26,-0.9486166007905138,10258977000.0,0.14300394008012085,0.007496990428927133,-7.827501596925791,0.0027730743102801466,113.82,2.72,6.64,77.4,0.1757105943152455,0.7700258397932815,0.614987080103359,-0.1006597899823436,0.10367100670560703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,114485000.0,54943000.0,21778000.0,82769000.0,14435833000.0,2904899000.0,599991000.0,100000.0,-1544006000.0,-547000.0,-0.8543023349041896,-0.9122732505504577,-0.9553616082775132,-0.08481146933350225,-1.9624598483134266,-0.7411263606247043
華友聯,1436.TW,1436,建材營造,建材營造,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,1331080000.0,0.9105223120093009,1331080000,0.9105223120093009,0.8994185172942273,0.3190247103245334,0.5423531672920743,0.8010622952790215,0.7306983802626439,9.96,9.375000000000002,10981173000.0,0.204600357831205,0.24711840273913713,-0.8019194939447667,0.0008166301048772426,11.8,2.92,6.27,112.0,0.4910714285714286,0.25,0.125,-0.04758504615698478,0.05307474382535882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1197198000.0,1066278000.0,972618000.0,133882000.0,15067556000.0,3935838000.0,649944000.0,44000.0,-1067419000.0,-1087000.0,3.812450004220749,7.339744241523601,9.433688411160816,0.2003392561859969,-1.6536076060593259,-0.4850781620085267
華友聯,1436.TW,1436,建材營造,建材營造,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,20084000.0,-0.12189576775096189,20084000,-0.12189576775096189,0.5652260505875324,-0.3341924667066949,0.12363808276661598,-2.068213503286198,-1.8646683927504482,-0.36,-0.10000000000000009,12329917000.0,0.30133014144698955,-0.011122030202622899,-48.67635929097789,0.0,14.91,4.35,5.05,139.0,0.2086330935251799,-0.09352517985611508,-0.1546762589928058,0.006464541987200256,0.054049588144185035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11352000.0,-41538000.0,-37450000.0,8732000.0,16689048000.0,3367191000.0,703272000.0,237000.0,-977616000.0,0.0,0.12396039603960407,0.3341684332241279,-0.06940337449991307,0.20354179362948965,0.6545477316345838,-1.0
華友聯,1436.TW,1436,建材營造,建材營造,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2021757000.0,25.186866135612977,2021757000,25.186866135612977,0.47938946174045644,-0.08583658884707596,-0.08535375437248965,0.3945380181693448,0.318084715423268,5.74,-45.15384615384615,13495902000.0,0.36279032335101014,0.1570351421347637,-0.6109764922292837,0.0,10.92,4.41,3.9,168.0,-0.25595238095238093,-0.14583333333333337,-0.575595238095238,0.05476505900086992,0.048300517013669664,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,969209000.0,797660000.0,643090000.0,1052548000.0,17615983000.0,4095198000.0,712971000.0,337000.0,-1235246000.0,0.0,21.22905437948671,197.4722567802936,-46.69672422369076,0.46990976374900395,0.049448490836783376,-1.0
華友聯,1436.TW,1436,建材營造,建材營造,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,4083498000.0,19.7017246798544,4083498000,19.7017246798544,0.5160132317929383,0.03662377005248191,-0.06438057517675555,0.4426922702055933,0.36111931486191495,12.45,46.88461538461538,13617692000.0,0.32739278000135874,0.24610214082477086,0.05767677613653784,1.2244404184843484e-06,5.13,2.7,5.25,125.0,0.1479999999999999,-0.04800000000000004,-0.4808,0.0008568816361378406,-0.05390817736473208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2107139000.0,1807733000.0,1474630000.0,1976359000.0,18870747000.0,5991943000.0,2009152000.0,6377000.0,235523000.0,5000.0,17.405371882779402,31.9019711337204,66.71191110294792,1.0627026963760184,-1.15254021033597,-1.0091407678244972
華友聯,1436.TW,1436,建材營造,建材營造,2024-12-31,2025-03-31,report_date+90d_proxy,Contraction,829924000.0,-0.37650329056104814,829924000,-0.37650329056104814,0.5969365869645895,0.08092335517165117,-0.30248193032963777,0.40878321388464484,0.29689947513266274,1.58,-0.8413654618473896,14479111000.0,0.3185395585699269,0.038975246058882036,-0.3764272391206906,0.00010482887589707009,6.94,2.64,10.51,126.0,-0.0714285714285714,-0.42539682539682533,-0.5793650793650793,-0.027677717206351704,-0.028534598842489545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,495412000.0,339259000.0,246404000.0,334512000.0,19092827000.0,6322064000.0,1391826000.0,37000.0,-312406000.0,-87000.0,-0.5861904213004031,-0.6818287538521849,-0.7466590172092229,0.6062815593527986,-0.7073258017704388,-0.9199632014719411
華友聯,1436.TW,1436,建材營造,建材營造,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,311132000.0,14.491535550687114,311132000,14.491535550687114,0.6477732923646555,0.05083670540006602,0.08254724177712314,0.4343494079683221,0.24414717868943087,0.6,-2.666666666666667,15672461000.0,0.27109217361317195,0.014030744178761307,-3.417494825347441,0.0006653124718768883,6.34,3.03,11.27,117.5,-0.40340425531914903,-0.447659574468085,-0.6195744680851063,-0.03166530708147475,-0.003987589875123043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,201543000.0,135140000.0,75962000.0,109589000.0,20690801000.0,5413968000.0,1666992000.0,437000.0,-1063292000.0,-207000.0,16.75396405919662,-4.253406519331696,-3.028357810413885,0.6078588948473669,0.08763768187100052,-inf
華友聯,1436.TW,1436,建材營造,建材營造,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,1342336000.0,-0.3360547286345491,1342336000,-0.3360547286345491,0.4976518546772194,-0.15012143768743613,0.01826239293676296,0.40177645537331935,0.2778358026604367,2.17,-0.6219512195121952,15693508000.0,0.16283505911646357,0.06339642565251152,-0.8163894881758368,0.00015420878230189758,4.35,1.72,17.97,71.3,-0.08976157082748937,-0.22019635343618504,-0.46072931276297324,-0.06734579405431818,-0.03568048697284343,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,668016000.0,539319000.0,372949000.0,674320000.0,22152741000.0,5882808000.0,2962036000.0,26887000.0,-1095869000.0,-207000.0,-0.31076166234527336,-0.32387358022214974,-0.4200671756674804,0.436513692378244,-0.11283339512939128,-inf
華友聯,1436.TW,1436,建材營造,建材營造,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,2038696000.0,-0.5007476433195266,2038696000,-0.5007476433195266,0.48021087989577654,-0.017440974781442853,-0.0358023518971618,0.39867738986096996,0.29485072811247975,3.25,-0.7389558232931727,15398490000.0,0.13077091184027356,0.08558276439372249,-0.5952682499009171,0.0032162715775181784,9.67,1.91,19.74,64.9,-0.14329738058551622,-0.31818181818181823,,-0.15389568699226785,-0.08654989293794968,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,979004000.0,812782000.0,601111000.0,1059692000.0,22787666000.0,7023739000.0,3248752000.0,37000.0,-1213571000.0,-6557000.0,-0.5353870817255055,-0.5503860359909345,-0.5923648644066648,0.17219723218328342,-6.152664495611893,-1312.4
華友聯,1436.TW,1436,建材營造,建材營造,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,198748000.0,-0.7605226502667715,198748000,-0.7605226502667715,0.5283826755489364,0.04817179565315982,-0.06855391141565315,-0.2396552418137541,-0.4220369513152334,-0.62,-1.3924050632911391,15789570000.0,0.0905068688264079,-0.012086962611529785,-7.289612977237507,0.03299152695876185,10.58,1.58,9.53,53.0,-0.1537735849056604,,,-0.13004341987806023,0.023852267114207626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,105015000.0,-47631000.0,-83879000.0,93733000.0,21673027000.0,6939626000.0,2037456000.0,37000.0,-1448796000.0,-6557000.0,-0.7880249166350431,-1.1403971596921525,-1.34041249330368,0.09768360459495518,3.637542172685544,74.36781609195403
華友聯,1436.TW,1436,建材營造,建材營造,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,72625000.0,-0.7665781726084105,72625000,-0.7665781726084105,0.49219965576592084,-0.036183019783015524,-0.1555736365987347,-0.1610327022375215,-0.8354423407917384,-0.31,-1.5166666666666666,16151776000.0,0.030583263215649303,-0.010282292778093364,1.4570740103270223,0.0,10.4,1.59,11.3,44.7,-0.13982102908277405,,,-0.09051563980050559,0.03952778007755464,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,35746000.0,-11695000.0,-60674000.0,36879000.0,21256730000.0,5900824000.0,1935095000.0,137000.0,105820000.0,0.0,-0.8226383451670363,-1.0865398845641556,-1.7987414760011586,0.08992591016422713,-1.0995211099114826,-1.0
華友聯,1436.TW,1436,建材營造,建材營造,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,410417000.0,-0.6942516627729569,410417000,-0.6942516627729569,0.6116535133778571,0.11945385761193628,0.11400165870063772,0.40714687744416045,0.2105127224262153,0.45,-0.7926267281105991,16392844000.0,0.04456212084640354,0.013752339463983795,1.6111637675827268,0.0,13.63,1.35,13.13,38.45,,,,0.04684258502546057,0.13735822482596616,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,251033000.0,167100000.0,86398000.0,159384000.0,20960297000.0,6282422000.0,2030943000.0,8617000.0,661249000.0,0.0,-0.6242110967401978,-0.6901648189661407,-0.7683382982659828,0.06792912500288972,-1.6034015014568346,-1.0
勤益控,1437.TW,1437,其他,其他,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,176296000.0,,176292000,,0.8099729999546218,,,0.7207253709670101,0.1935608295139992,0.17,,19433000.0,,0.0053757105597960365,0.2986681490220992,0.007260516404229251,5.39,0.67,5.29,20.8,0.10336538461538458,0.18028846153846145,0.20432692307692313,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,142795000.0,127061000.0,34124000.0,33501000.0,11265434000.0,6347812000.0,1446667000.0,7380000.0,52654000.0,1280000.0,,,,,,
勤益控,1437.TW,1437,其他,其他,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,123623000.0,,123640000,,0.7049820826221658,-0.10499091733245602,,0.5269165122994912,0.8298779353356576,0.5,,16804000.0,,0.0163138637787922,1.11291588134894,0.029258309537869166,17.39,0.74,4.79,22.95,0.06971677559912859,0.023965141612200425,0.07407407407407396,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,87152000.0,65139000.0,102592000.0,36471000.0,11286854000.0,6288639000.0,1197607000.0,9849000.0,137582000.0,-3617000.0,,,,,,
勤益控,1437.TW,1437,其他,其他,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,126221000.0,,126279000,,0.6969680164156519,-0.008014066206513903,,0.5135674729244737,0.787309560215812,0.49,,15339000.0,,0.015859534081600117,2.4070796460176993,0.03135769800587858,16.93,0.8,4.48,24.55,-0.04276985743380857,0.020366598778004175,0.03462321792260692,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,87972000.0,64823000.0,99375000.0,38249000.0,11205317000.0,6265947000.0,1173230000.0,7571000.0,303824000.0,-3958000.0,,,,,,
勤益控,1437.TW,1437,其他,其他,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,179244000.0,,138054000,2.2289556776985147,0.731048180134342,0.03408016371869016,,0.5841422864921559,0.6744214590167593,0.6,,7853000.0,,0.01889540518066037,1.6317366271674365,0.02290732186293544,13.69,0.77,2.9,24.1,0.03526970954356834,0.03319502074688785,0.14937759336099576,1.7742737806022926,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,131036000.0,104704000.0,120886000.0,48208000.0,11237184000.0,6397640000.0,1060619000.0,7338000.0,292479000.0,-4106000.0,,,,,,
勤益控,1437.TW,1437,其他,其他,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,178650000.0,0.013352543449652865,178649000,0.013369863635332324,0.7697677022110272,0.038719522076685164,-0.040205297743594604,0.6388581024349286,0.7592723201791212,0.67,2.941176470588235,11457000.0,-0.4104358565327021,0.02117649740383236,1.001533725160929,7.836551917156452e-05,11.08,0.8,2.79,25.05,-0.015968063872255578,0.011976047904191711,0.03393213572854292,0.07272610992440609,-1.7015476706778865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,137519000.0,114132000.0,135644000.0,41131000.0,11247669000.0,6405403000.0,1075147000.0,5799000.0,178924000.0,-14000.0,-0.036948072411499,-0.1017542755054659,2.975032235376861,0.009072574928179922,2.398108405819121,-1.0109375
