name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
大同,2371.TW,2371,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,8063931000.0,0.09225192063389076,8062674000,0.0919614142684213,0.24350059542920197,-0.024114518995834305,0.09429261352411356,0.06147101209075326,0.03492750620013986,0.32,-5.571428571428571,12771640000.0,-0.017654640493537044,0.012236789100740917,0.37498944373407955,0.18515374201490564,437.5,2.29,0.0,35.0,-0.07000000000000006,0.02571428571428558,-0.08714285714285719,0.09158928653509224,-0.1575662245370959,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1963572000.0,495698000.0,281653000.0,6100359000.0,107516392000.0,23016904000.0,7204683000.0,4384128000.0,3023889000.0,-1493067000.0,0.7825051289965324,-1.773829260449157,-1.4327863058743988,-0.10478020272882738,3.629254163649529,0.14052240151309126
大同,2371.TW,2371,電機機械,電機機械,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,7564049000.0,0.0059161690534634825,7684688000,0.0238957798325512,0.24031454582063125,-0.003186049608570718,0.09154125290809192,-0.01299766831230205,0.2945373569103003,1.03,-2.9433962264150946,13687604000.0,0.007538279722889563,0.08764579077381505,0.361859898051956,0.21706945579014625,22.77,2.19,0.0,35.75,-0.05174825174825182,-0.1104895104895105,-0.07692307692307687,0.13224818230369095,0.04065889576859871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1817751000.0,-98315000.0,2227895000.0,5746298000.0,111466347000.0,25419304000.0,8296327000.0,3728765000.0,2737126000.0,-1641924000.0,0.6248634588052311,-0.8850111579469377,-1.6035204127103921,0.06619284240365864,0.7953193973461719,0.03757365881709873
大同,2371.TW,2371,電機機械,電機機械,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,7663191000.0,0.16673068833263383,7669769000,0.167732197295134,0.2858634216477183,0.045548875827087026,0.06224875990973025,0.11538052490144118,-0.006295549725956198,0.22,-2.6923076923076925,13692807000.0,0.032409971985881025,-0.0019039988198080444,0.030736412546679314,0.10455226810867692,18.6,2.17,0.0,35.9,-0.04456824512534818,-0.0933147632311978,0.13649025069637877,0.13802668576560673,0.005778503461915774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2190626000.0,884183000.0,-48244000.0,5472565000.0,113486019000.0,25338251000.0,8546579000.0,4286555000.0,235539000.0,-801204000.0,0.4915194921295467,-28.31489033055298,-0.9133989010614217,0.09836822106901488,-1.7366671253784371,0.8253945470825046
大同,2371.TW,2371,電機機械,電機機械,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,6822835000.0,-0.07908257507318728,6904486000,-0.0682198840889906,0.2734785466745129,-0.012384874973205395,0.005863432249476608,0.08897108020346381,-0.008836356148140765,0.19,-0.4571428571428571,14503224000.0,0.0822713512280826,-0.0022928495488860634,0.056082405627572704,0.2917089450353116,19.97,2.03,0.0,35.15,-0.09103840682788045,-0.05547652916073953,0.45945945945945943,0.06363979805611852,-0.0743868877094882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1865899000.0,607035000.0,-60289000.0,4956936000.0,116853359000.0,26294355000.0,8837709000.0,4374212000.0,382641000.0,-1990282000.0,-0.05890532559300743,0.3823771873092794,-1.0976819394779949,0.14307985218325991,16.740321758078725,4.718872478593184
大同,2371.TW,2371,電機機械,電機機械,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,7222268000.0,-0.10437378494434046,7219761000,-0.10454509260823397,0.2131968794290104,-0.06028166724550249,-0.030303716000191577,-0.15344667353800773,0.9936418864545044,3.47,9.84375,15096852000.0,0.18206056544030358,0.13623157652668355,0.023392928647898416,0.443425666286546,6.51,1.51,0.0,31.95,0.03912363067292657,0.25508607198748057,0.27856025039123633,0.01553915725685373,-0.04810064079926479,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1539765000.0,-1108233000.0,7176348000.0,5682503000.0,106480346000.0,52677567000.0,7956365000.0,3871682000.0,168950000.0,-3202539000.0,-0.21583471347116379,-3.235701979834496,24.479394858212054,1.2886469440025472,-0.9441282401569634,1.1449399122745327
大同,2371.TW,2371,電機機械,電機機械,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,12830666000.0,0.6962695508714976,12842511000,0.6711818358793487,0.13212743594136112,-0.08106944348764927,-0.10818710987927013,-0.006665125567137357,0.012606048664971873,0.14,-0.8640776699029126,19908171000.0,0.45446719528121937,0.0024923158320609594,0.05088792740766535,0.3052829837515839,8.17,1.5,0.0,33.0,0.6454545454545453,0.3363636363636364,0.706060606060606,-0.08950483905612239,-0.10504399631297612,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1695283000.0,-85518000.0,161744000.0,11135383000.0,133628806000.0,64897072000.0,14176071000.0,7102456000.0,652926000.0,-3916984000.0,-0.06737336411862793,-0.13016325077556834,-0.9274005283013786,1.5530625071402429,-0.7614556290064834,1.3856061547306697
大同,2371.TW,2371,電機機械,電機機械,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,11122354000.0,0.45139981503788706,11123328000,0.45028200979716604,0.18227849967731652,0.0501510637359554,-0.10358492197040176,0.049441602020579456,0.036441386418738335,0.2,-0.09090909090909083,19111885000.0,0.3957609276169598,0.006241943062540153,0.02176616568758736,0.04928830713354385,10.17,1.83,0.0,40.8,0.25735294117647056,-0.011029411764705732,0.3308823529411764,-0.1124826485015964,-0.022977809445474007,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2027366000.0,549907000.0,405314000.0,9094988000.0,131100536000.0,64933947000.0,12197603000.0,5913588000.0,242091000.0,-548202000.0,-0.07452664215616911,-0.3780620075255914,-9.401334881021475,1.5626846541223385,0.027817049405830963,-0.3157772552308775
大同,2371.TW,2371,電機機械,電機機械,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,13240088000.0,0.9405552090883043,13244812000,0.9182908039787465,0.19338413762808826,0.01110563795077174,-0.08009440904642462,0.06422782084227839,0.06109287189027747,0.25,0.3157894736842106,19543961000.0,0.347559756368653,0.012165244103264984,0.1236108853657166,0.06993994299735772,12.6,2.24,0.0,51.3,-0.2037037037037036,0.011695906432748648,-0.11403508771929816,-0.08913994770993405,0.02334270079166234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2560423000.0,850382000.0,808875000.0,10679665000.0,135296482000.0,66490651000.0,12466483000.0,6216111000.0,1636619000.0,-926011000.0,0.37221950384238367,0.4008780383338688,-14.416626581963543,1.528704393015155,3.2771658029327755,-0.5347337713952094
大同,2371.TW,2371,電機機械,電機機械,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,11447504000.0,0.5850289687394596,11447602000,0.5855929302922909,0.19142356272598812,-0.0019605749021001373,-0.021773316703022266,0.03324820851776946,0.059402730935931534,0.23,-0.9337175792507204,21330695000.0,0.412923369719727,0.010091496514055635,0.1310924197973637,0.14367088231635472,49.82,1.76,0.0,40.85,0.27050183598531197,0.3537331701346389,0.15911872705018348,-0.044469002510616806,0.04467094519931725,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2191322000.0,380609000.0,680013000.0,9256182000.0,135073582000.0,67384753000.0,11753649000.0,5527875000.0,1500681000.0,-1644673000.0,0.4231535331690226,-1.3434377066916434,-0.9052424715189398,0.27919258305912265,7.882397158922759,-0.4864471595818193
大同,2371.TW,2371,電機機械,電機機械,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,14541172000.0,0.1333138903311799,14813654000,0.15348579417218322,0.08883678702101866,-0.10258677570496946,-0.043290648920342456,-0.036679092991954154,0.06365573558995107,0.45,2.214285714285714,19410495000.0,-0.024998579728896186,0.014097750244094685,0.26654839101002314,0.16398451239006046,49.82,2.38,0.0,56.3,0.001776198934280604,-0.12699822380106573,-0.27708703374777965,-0.013862383727823557,0.03060661878279325,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1291791000.0,-533357000.0,925629000.0,13249381000.0,137277951000.0,65657923000.0,14291041000.0,4998611000.0,3875926000.0,-2384527000.0,-0.2380086392655385,5.236780560817605,4.722802700563854,0.011723964988743951,4.936240860373151,-0.3912339187497319
大同,2371.TW,2371,電機機械,電機機械,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,10820414000.0,-0.02714713090412335,10820413000,-0.027232407423389837,0.19266702734294638,0.10383024032192772,0.010388527665629865,0.03912927915697126,0.055514511736796765,0.28,0.40000000000000013,19594883000.0,0.02527212778854615,0.009572435516255204,0.01493630465525626,0.08113469595525642,43.1,2.27,0.0,54.3,-0.15653775322283614,-0.12799263351749535,-0.2320441988950276,0.04074069775642708,0.05460308148425064,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2084737000.0,423395000.0,600690000.0,8735677000.0,135856218000.0,62752055000.0,12332725000.0,4331574000.0,161617000.0,-877911000.0,0.028298294437215654,-0.23006071935800054,0.48203614975056386,-0.03360171529385081,-0.3324121921095786,0.6014370615211182
大同,2371.TW,2371,電機機械,電機機械,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,12670336000.0,-0.043032342383222844,12670337000,-0.04337358657865431,0.07807141026094336,-0.11459561708200303,-0.1153127273671449,-0.05249182026427713,-0.07642843883540262,-0.37,-2.48,20586700000.0,0.05335351416225187,-0.01584763344899438,-0.0789602580389344,0.11305043528443129,73.31,1.93,0.0,45.45,0.04180418041804179,-0.07260726072607271,-0.12431243124312441,0.14210488012062394,0.10136418236419686,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,989191000.0,-665089000.0,-968374000.0,11681145000.0,137841253000.0,61105275000.0,12501069000.0,5626163000.0,-1000453000.0,-1432387000.0,-0.6136611020913341,-1.782106159349563,-2.197186215422655,-0.08099448447271185,-1.6112925488461274,0.5468358367233219
大同,2371.TW,2371,電機機械,電機機械,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,12121275000.0,0.05885745923303465,12131539000,0.059745001616932525,0.17584981777907027,0.09777840751812691,-0.01557374494691785,0.6022815256645856,0.5665798358671015,3.1,12.478260869565217,20445081000.0,-0.04151829089488179,0.10084952923709305,-0.06814778148338356,0.18568343676717178,13.61,1.77,0.0,47.35,-0.10982048574445624,-0.11826821541710664,-0.3125659978880677,0.09261935479240413,-0.049485525328219815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2131524000.0,7300420000.0,6867670000.0,9989751000.0,143548995000.0,68098186000.0,25744243000.0,5849226000.0,-826038000.0,-2250720000.0,-0.027288550016839164,18.180891676234666,9.099321630615885,0.01058745440530151,-1.550442099286924,0.36849087934197255
大同,2371.TW,2371,電機機械,電機機械,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,11865007000.0,-0.18404052988301078,11866378000,-0.19895671925373715,0.17635075984363094,0.0005009420645606666,0.08751397282261228,0.3965240812752997,0.6527868040870098,3.46,6.688888888888888,20914734000.0,0.07749616895396017,0.10173106813457898,0.062015976897443044,0.22085726540237186,6.27,1.34,7.25,40.7,-0.02457002457002455,-0.04791154791154795,-0.23341523341523351,0.07720945895382769,-0.015409895838576437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2092403000.0,4704761000.0,7745320000.0,9772604000.0,144688528000.0,76135247000.0,29755458000.0,5907215000.0,735820000.0,-2620473000.0,0.6197689873981163,-9.821035441552281,7.367628931245672,0.15957440505694942,-0.8101563342540595,0.0989487642622624
大同,2371.TW,2371,電機機械,電機機械,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,10544961000.0,-0.025456789361294363,10530477000,-0.02679528036499157,0.18439622488883553,0.008045465045204592,-0.008270802454110854,0.03742384632811824,0.017322965917085896,0.14,-0.5,21640452000.0,0.10439301934081469,0.0027543615662958183,0.05498531478684464,0.06369601556610784,6.35,1.54,7.46,41.7,-0.058752997601918544,-0.21942446043165476,-0.27458033573141494,0.06047861061740489,-0.0167308483364228,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1944451000.0,394633000.0,182670000.0,8600510000.0,143709628000.0,66320269000.0,26671322000.0,5864646000.0,579818000.0,-671672000.0,-0.0672919413815748,-0.06793183670095304,-0.6958997153273736,0.05686210595015573,2.5876052642976917,-0.23492016844532082
大同,2371.TW,2371,電機機械,電機機械,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,13006913000.0,0.026564173199510988,13006911000,0.026563934329449923,0.17456332644033215,-0.00983289844850338,0.09649191617938879,0.061432485940361096,0.028673444652086162,0.22,-1.5945945945945947,21557008000.0,0.04713276047156656,0.005785517131174776,0.002274790336492602,0.08114423460816567,5.26,1.43,7.81,39.8,-0.1821608040201005,-0.07035175879396982,-0.2952261306532663,0.026563934329449923,-0.03391467628795497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2270530000.0,799047000.0,372953000.0,10736383000.0,139835246000.0,64463209000.0,24161289000.0,6584924000.0,29588000.0,-1055436000.0,1.2953403336666023,-2.2014136453918196,-1.3851332233207418,0.054953258945320105,-1.0295746027049746,-0.26316281842825995
大同,2371.TW,2371,電機機械,電機機械,2025-09-30,2025-11-29,report_date+60d_proxy,Expansion,13488482000.0,0.1127939923811645,13488485000,0.1118527500921358,0.1609927640486157,-0.013570562391716445,-0.014857053730454567,0.04121738828728096,0.057251438671898,0.29,-0.9064516129032258,23261830000.0,0.13777147666962053,0.011711347862116942,0.052142116510960984,0.1252516035533131,7.3,1.14,9.55,32.55,0.13671274961597546,-0.08448540706605212,,0.0392958719883163,0.012731937658866377,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2171548000.0,555960000.0,772235000.0,11316934000.0,147981684000.0,65939037000.0,28696560000.0,6524657000.0,703318000.0,-1689454000.0,0.018777175391879286,-0.923845477383493,-0.8875550223001396,-0.031706409918173195,-1.851435406119331,-0.24937175659344568
大同,2371.TW,2371,電機機械,電機機械,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,13342512000.0,0.12452626450199311,13333708000,0.12365441249216902,0.16124864643179634,0.00025588238318063894,-0.015102113411834595,0.028893284862700517,-0.9394898052180879,-5.85,-2.690751445086705,24186868000.0,0.15645114109507685,-0.23149385851660706,0.16908645088720925,0.17131144420181146,0.0,1.38,9.97,31.2,-0.125,,,0.09166299325143568,0.052367121263119376,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2151462000.0,385509000.0,-12535154000.0,11191050000.0,145842760000.0,54148970000.0,24399966000.0,6114065000.0,2256038000.0,-2285725000.0,0.028225442230774833,-0.9180598121774942,-2.6184165405690143,-0.2887792168061135,2.0660188633089613,-0.12774335015090788
大同,2371.TW,2371,電機機械,電機機械,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,11487899000.0,0.08942071952660613,11487899000,0.09091914829689096,0.16436591233958447,0.0031172659077881304,-0.020030312549251056,0.03770846174744399,-0.0067784370318715375,-0.05,-1.3571428571428572,25822503000.0,0.19325155500448887,-0.00143690905454392,-0.06065617394442622,0.04473820669906656,0.0,1.34,0.0,30.25,-0.07272727272727275,,,0.11276428586327003,0.021101292611834355,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1888219000.0,433191000.0,-77870000.0,9599680000.0,142850022000.0,54192713000.0,20529203000.0,6045111000.0,-696812000.0,-513948000.0,-0.028919216786640556,0.09770596985046875,-1.426287841462747,-0.18286349230579868,-2.201777109368802,-0.23482294929668057
大同,2371.TW,2371,電機機械,電機機械,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,13013803000.0,0.000529718312100691,13013804000,0.0005299490401680096,0.1737019532261246,0.009336040886540137,-0.0008613732142075392,0.05254344175949183,0.1633726897510282,0.96,3.3636363636363633,27014972000.0,0.25318745532775244,0.03784546873271134,-0.12484137035115715,0.0822367604611811,0.0,1.19,0.0,28.05,,,,0.3422075925557504,0.22944330669248036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2260523000.0,683790000.0,2126100000.0,10753280000.0,142908918000.0,56178456000.0,19076781000.0,6812758000.0,-1624661000.0,-1070213000.0,-0.004407341017295563,-0.144243079568536,4.70071832107531,-0.1285190906335426,-55.90945653643369,0.014000848938258592
震旦行,2373.TW,2373,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2414441000.0,,2414442000,,0.4530369555520305,,,0.03387367924915125,0.06516829361330428,0.69,,1493948000.0,,0.019034918905160386,-0.17442422490340415,0.06663861324422506,16.22,2.83,6.67,90.0,-0.06000000000000005,-0.0377777777777778,0.01777777777777767,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1093831000.0,81786000.0,157345000.0,1320610000.0,16184969000.0,8266124000.0,5096753000.0,934439000.0,-421137000.0,-160895000.0,,,,,,
震旦行,2373.TW,2373,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,3373089000.0,,3373091000,,0.4445571996469705,-0.008479755905060005,,0.12205281271854967,0.11630348324636557,1.61,,1369766000.0,,0.054003143261500665,0.06412104750274897,0.08982715842955818,15.16,3.09,7.09,84.6,0.023640661938534313,0.03427895981087481,0.05200945626477549,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1499531000.0,411695000.0,392302000.0,1873558000.0,16934428000.0,7264429000.0,4930838000.0,1160129000.0,216286000.0,-302995000.0,,,,,,
震旦行,2373.TW,2373,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,3595775000.0,,3595776000,,0.44431311747815144,-0.00024408216881904865,,0.1409651605008656,0.1492585047729627,2.21,,1358165000.0,,0.06585500707876907,0.24693981130632478,0.09822249723633987,14.13,2.8,6.93,86.6,0.010392609699769073,0.05773672055427248,0.03464203233256358,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1597650000.0,506879000.0,536700000.0,1998125000.0,17139375000.0,8149722000.0,4964044000.0,1400567000.0,887940000.0,-353186000.0,,,,,,
震旦行,2373.TW,2373,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,3567669000.0,,3567667000,1.922427217152186,0.45052329686414294,0.006210179385991499,,0.1449181524407113,0.13240802327794424,1.89,,1463649000.0,,0.0529336865472969,0.5256729253750838,0.17968651239787098,14.54,2.74,6.42,93.5,-0.016042780748663055,-0.056684491978609586,-0.02032085561497332,2.085837552239847,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1607318000.0,517020000.0,472388000.0,1960351000.0,18062909000.0,8924147000.0,5444125000.0,1303845000.0,1875427000.0,641062000.0,,,,,,
震旦行,2373.TW,2373,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,3222748000.0,0.3347801830734318,3222759000,0.33478418615978356,0.43882022423099787,-0.011703072633145073,-0.014216731321032627,0.09338241773790566,0.08665337780056026,1.15,0.6666666666666667,1473529000.0,-0.013667811731064239,0.030344828485468576,-0.05239131325192041,0.009581264188202118,13.29,2.6,6.55,91.6,-0.028384279475982432,-0.015283842794759694,-0.0393013100436681,0.2899728997289972,-1.7958646525108497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1414207000.0,300948000.0,279262000.0,1808541000.0,17749003000.0,9202952000.0,3739932000.0,1254722000.0,-168844000.0,-30878000.0,0.2928935091435514,2.6797006822683587,0.7748387301789061,0.11333340753175247,-0.5990758351795259,-0.8080860188321576
震旦行,2373.TW,2373,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,3395111000.0,0.006528733751169913,3395102000,0.006525468776264809,0.45754969425152814,0.01872947002053027,0.012992494604557647,0.1093590165387818,0.10859055860029318,1.49,-0.07453416149068326,1529494000.0,0.11660969829883361,0.03908422088425536,0.08853878415168163,0.032834272576066,13.15,2.45,6.74,89.0,0.006741573033707704,0.01573033707865168,-0.06516853932584266,0.24915551107218814,-0.04081738865680906,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1553432000.0,371286000.0,368677000.0,1841679000.0,17925656000.0,9432886000.0,3966674000.0,1167887000.0,300599000.0,-111476000.0,0.03594523887802259,-0.09815275871701135,-0.06022146203690015,0.2985034336490866,0.38982181001081906,-0.6320863380583839
震旦行,2373.TW,2373,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,3375547000.0,-0.06124632381058326,3375538000,-0.06124908781859606,0.4408790634525308,-0.016670630798997332,-0.0034340540256206364,0.09996779781173244,0.13036553779283772,1.78,-0.1945701357466063,1563025000.0,0.15083587045756586,0.052392795414679415,0.2343075063093478,0.05972454242230963,14.13,2.82,6.7,89.6,0.008928571428571619,-0.017857142857142794,-0.12388392857142849,0.09158928653509224,-0.1575662245370959,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1488208000.0,337446000.0,440055000.0,1887339000.0,17632446000.0,8399151000.0,2206279000.0,1141352000.0,790916000.0,-201603000.0,-0.068501862109974,-0.33426715251568917,-0.18007266629401897,0.030605829254052974,-0.1092686442777665,-0.4291874536363276
震旦行,2373.TW,2373,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,3583851000.0,0.004535734677179937,3583860000,0.004538820467268945,0.4335665740567897,-0.007312489395741084,-0.01695672280735322,0.12807814833819822,0.1222810323308642,1.77,-0.06349206349206349,1654021000.0,0.1300667031508238,0.049093196830966745,0.439171996826877,0.16849863456935013,14.73,2.7,6.55,91.6,-0.04694323144104806,-0.11462882096069871,-0.13209606986899558,0.13224818230369095,0.04065889576859871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1553838000.0,459013000.0,438237000.0,2030013000.0,18251094000.0,8926634000.0,2693853000.0,1167628000.0,1573927000.0,-603874000.0,-0.03327281844662977,-0.11219488607790806,-0.07229438512409292,0.00027868209701154,-0.16076338881758656,-1.9419900103266143
震旦行,2373.TW,2373,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,3013267000.0,-0.06500073850018684,3013265000,-0.06500455044885456,0.4326035495692881,-0.0009630244875016292,-0.006216674661709776,0.07135345125407075,0.08058927403379787,1.01,-0.12173913043478257,1649259000.0,0.11925791755710269,0.025365860894047965,-0.13572809843933512,0.00485386791147283,14.47,2.41,6.82,88.0,-0.051136363636363646,-0.10681818181818192,-0.09545454545454557,0.13802668576560673,0.005778503461915774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1303550000.0,215007000.0,242837000.0,1709717000.0,18494995000.0,9573379000.0,2046748000.0,1170755000.0,-408985000.0,-14626000.0,-0.07824667817370445,-0.2855676063638901,-0.13043307002026772,0.04025088906255303,1.4222655232048518,-0.526329425480925
震旦行,2373.TW,2373,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,2740100000.0,-0.1929277128199932,2740125000,-0.19291820982108931,0.4586128243494763,0.02600927478018822,0.0010631300979481728,0.052874712601729865,0.0755844677201562,0.87,-0.4161073825503355,1693008000.0,0.10690725167931348,0.02567029592437619,-0.07089449290171891,0.04080982445896135,15.27,2.77,7.21,83.2,-0.05649038461538469,-0.04086538461538469,-0.08894230769230771,0.06363979805611852,-0.0743868877094882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1256645000.0,144882000.0,207109000.0,1483455000.0,18573592000.0,8068041000.0,2391028000.0,1297110000.0,-194258000.0,-111823000.0,-0.19105245675381988,-0.609783293741213,-0.43823726459746604,-0.14469007682272428,-1.6462363480916435,0.0031127776382360306
震旦行,2373.TW,2373,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,3626499000.0,0.07434409889715643,3626478000,0.0743407421276252,0.42588292455064786,-0.032729899798828455,-0.01499613890188295,0.11033092798315952,0.15281377438681218,2.27,0.2752808988764044,1948210000.0,0.2464355976391932,0.06418422659766813,-0.015975187088153063,0.07240426648401116,13.19,2.41,7.64,78.5,0.016560509554140124,0.014012738853503182,-0.03949044585987249,0.01553915725685373,-0.04810064079926479,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1544464000.0,400115000.0,554179000.0,2082035000.0,18374601000.0,8634193000.0,1866113000.0,1467841000.0,-57934000.0,-262574000.0,0.037801167578725536,0.1857156404283944,0.25934030973401057,0.02798401886095392,-1.0732492451790077,0.3024310154114771
