name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
百達-KY,2236.TW,2236,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,2411001000.0,4.7315264729375075,2418464000.0,4.751646919487635,0.11474155340458175,0.02446039074191733,-0.13759765012514324,0.002063873055216485,-0.07979299884156,-3.39,2.1682242990654204,909880000.0,0.8130336451763955,-0.10220555226465565,-0.063687655044523,0.04991744093013649,18.68,3.08,0.61,102.0,0.11274509803921573,0.33823529411764697,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,276642000.0,4976000.0,-192381000.0,2134359000.0,7731325000.0,1882295000.0,934969000.0,2494074000.0,-153551000.0,-120351000.0,1.606191355465953,-1.1295495964592555,1.8894279148706086,0.14040609543012383,-2.417424375294237,3.8732993197278915
百達-KY,2236.TW,2236,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,2330491000.0,3.3171951183366186,2354666000.0,0.3878766659829447,0.08483405428298157,-0.02990749912160018,0.05721353173455766,-0.04134793912527446,-0.10570390531437367,-4.14,-1.4934445768772346,1054909000.0,-0.06384589307931643,-0.10682116597777389,-0.06536991561005814,0.10506541325411684,0.0,3.11,0.59,111.0,0.3198198198198199,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,197705000.0,-96361000.0,-246342000.0,2132786000.0,8030353000.0,2306116000.0,828933000.0,2412866000.0,-152344000.0,-244854000.0,12.259892689470155,-0.5990404700282117,-1.59540003190394,0.00182021489830686,-5.980678065844967,2.347423681080564
百達-KY,2236.TW,2236,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,2731169000.0,0.18721133879680463,2729833000.0,0.18229609017183313,0.13571917373110196,0.05088511944812038,-0.0014958816635942118,0.04856418625138174,0.0031905751712911212,0.19,-0.81,1231341000.0,0.017790279199020098,0.003594663529345762,0.036101757159663135,0.02222491541167903,0.0,3.74,0.46,140.5,-0.13523131672597866,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,370672000.0,132637000.0,8714000.0,2360497000.0,8556277000.0,2424149000.0,983118000.0,2549290000.0,98600000.0,-60700000.0,0.17426867979040872,0.24481004579923415,-0.8103879713645364,0.049887828286327984,-1.6891153324666974,1.2721317611828562
百達-KY,2236.TW,2236,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,2947453000.0,0.29195830250409394,2949884000.0,0.29726758317461344,0.11995814691531977,-0.01576102681578219,0.029676984252655345,0.02715531002529981,-0.0025578016002290793,0.12,-1.4285714285714284,1305316000.0,0.2406390072728517,-0.0031286363809906394,0.10837899705270958,0.053073280557823996,0.0,3.17,0.53,121.5,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,353571000.0,80039000.0,-7539000.0,2593882000.0,8444786000.0,2409676000.0,710917000.0,2535168000.0,319442000.0,-156431000.0,0.7166474078245924,-3.1170418176528156,-0.7994253332269136,0.25925875602996906,22.987534730044306,1.6795765600644068
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,6110000.0,,5856000.0,,-6.523076923076923,,,-14.459410801963994,-13.39279869067103,-1.11,,404089000.0,,-0.22142428063491376,,,20.45,2.4,0.0,17.9,0.25977653631284925,1.7150837988826817,0.9972067039106147,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-39856000.0,-88347000.0,-81830000.0,45966000.0,609546000.0,369562000.0,72816000.0,16230000.0,,,,,,,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,335217000.0,,334711000.0,725.054229934924,-0.06525922014694958,6.457817702929973,,-0.2339380162700579,-0.21522476485381112,-3.03,,203759000.0,,-0.15112009467653928,,,20.45,2.4,0.0,40.4,-0.0804455445544554,-0.21287128712871284,-0.1794554455445545,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-21876000.0,-78420000.0,-72147000.0,357093000.0,800106000.0,477415000.0,137817000.0,200741000.0,,,,,,,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,40693000.0,,40123000.0,5.851605191256831,-0.928292335291082,-0.8630331151441324,,-2.0089941759024894,-1.7618509325928293,-0.84,,328180000.0,,-0.17671053928817904,,,20.45,2.4,0.0,35.75,-0.03776223776223775,-0.05174825174825182,0.029370629370629286,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-37775000.0,-81752000.0,-71695000.0,78468000.0,880474000.0,405720000.0,111719000.0,69229000.0,,,,,,,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,280208000.0,,216379000.0,-0.35353484050419615,-0.06293895962998915,0.8653533756610928,,-0.30713969622566095,-0.23672414777593787,-2.53,,272889000.0,,-0.07533130351137998,,,20.45,2.4,0.0,33.15,0.010558069381598756,0.1372549019607845,0.09200603318250389,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-17636000.0,-86063000.0,-66332000.0,297844000.0,1626089000.0,880537000.0,377859000.0,190067000.0,,,,,,,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,256567000.0,40.99132569558101,158115000.0,2.9407571716970318,-0.03469658997454856,0.028242369655440587,6.488380333102374,-0.32117146788168394,-0.31868478798910227,-0.75,-0.32432432432432434,371165000.0,-0.08147710034175637,-0.100225791188505,-0.5847556388779539,0.09291530087657415,20.45,2.4,0.0,36.8,-0.0190217391304347,0.06250000000000022,-0.06249999999999989,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-8902000.0,-82402000.0,-81764000.0,265469000.0,1876603000.0,815798000.0,284087000.0,137717000.0,-150029000.0,-23839000.0,-0.7766459253311923,-0.06729147565848304,-0.0008065501649762163,1.207472629761718,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,652928000.0,0.9477771115426723,401518000.0,0.8556236973088887,-0.01682115026465399,0.01787543970989457,0.0484380698822956,-0.140286524701039,-0.17729213634581453,-2.85,-0.05940594059405935,339622000.0,0.6667828169553247,-0.16481457488264548,-0.4544605224465791,0.16737373799255048,20.45,2.4,0.0,36.2,0.08149171270718214,-0.06077348066298349,-0.18232044198895025,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-10983000.0,-91597000.0,-115759000.0,663911000.0,2093847000.0,702359000.0,137483000.0,168500000.0,-296730000.0,-109283000.0,-0.4979429511793747,0.16803111451160424,0.6044880591015565,0.47117078432810033,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,1050711000.0,24.82043594721451,624053000.0,2.946829839041204,-0.00289137545909389,0.0139297748055601,0.9254009598319881,-0.09063672122971969,-0.09211762320942676,-0.89,0.059523809523809534,555652000.0,0.6931318179048083,-0.15919033960079473,-0.4814168691486051,0.029122184882427234,20.45,2.4,0.0,34.5,-0.034782608695652306,-0.08695652173913049,-0.2536231884057971,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-3038000.0,-95233000.0,-96789000.0,1053749000.0,2741147000.0,608008000.0,127096000.0,361056000.0,-505830000.0,-30599000.0,-0.9195764394440767,0.1649011644975047,0.35001046098054256,0.49859016070196205,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,849840000.0,2.03288985325187,353329000.0,-0.12001703535084352,0.05134260566694907,0.05423398112604296,0.11428156529693823,-0.07108867551539114,-0.08258378047632496,-2.54,0.0039525691699606735,537714000.0,0.9704495234326045,-0.13046525288877653,-0.9232655558693401,0.05356890708839311,20.45,2.4,0.0,29.6,-0.10304054054054057,-0.11655405405405417,-0.15878378378378388,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43633000.0,-60414000.0,-70183000.0,806207000.0,2527642000.0,537944000.0,127976000.0,159741000.0,-784628000.0,-45525000.0,-3.4740870945792697,-0.2980258647734799,0.05805644334559479,-0.3890728044363837,,
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,401505000.0,0.5649128687633249,124403000.0,-0.8006531496523532,-0.1818906364802431,-0.23323324214719215,-0.14719404650569454,-0.41755893450891024,-0.5193833202575311,-1.82,1.4266666666666667,495861000.0,0.3359584012501178,-0.19853782629475397,-0.16430181442323258,0.03856489956538524,20.45,2.4,0.0,25.75,0.14174757281553396,-0.009708737864077666,-0.12621359223300976,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-73030000.0,-167652000.0,-208535000.0,474535000.0,2403354000.0,1050354000.0,162865000.0,150214000.0,-65968000.0,-15484000.0,7.20377443271175,1.0345622679061188,1.5504500758279929,0.28751725304548437,-0.5602983423204847,-0.35047611057510797
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,885710000.0,0.35652016761419336,840895000.0,1.3799206971406255,0.16311320861229975,0.34500384509254284,0.17993435887695375,0.01961928848042813,0.005828092716577661,-2.72,-0.04561403508771922,338655000.0,-0.0028472831559792633,0.0048532142437419205,-0.008545686511386345,0.02797529665466123,20.45,2.4,0.0,24.9,-0.10642570281124497,0.12851405622489964,0.19678714859437751,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,144471000.0,17377000.0,5162000.0,741239000.0,2573009000.0,1063625000.0,56161000.0,111977000.0,-7569000.0,-24778000.0,-14.154056268779023,-1.189711453431881,-1.0445926450643146,0.5143608895166147,-0.9744919623900515,-0.7732675713514453
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,,,301455000.0,0.08788460566867085,,,,,,,,323832000.0,-0.4172035734596474,,,,20.45,2.4,0.0,21.65,0.01616628175519641,0.34411085450346435,0.7644341801385683,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,2520679000.0,1055460000.0,44952000.0,177170000.0,-101081000.0,-6896000.0,,,,0.7359311061696556,-0.8001680406460668,-0.7746331579463381
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,757293000.0,-0.10889932222536003,455838000.0,2.6642042394476015,0.20384052143622086,,0.1524979157692718,0.038325984790563226,0.04932040834921226,0.31,-1.1220472440944882,374265000.0,-0.3039701402604359,0.03422793329264471,-0.07418792990295697,0.013557500201375161,20.45,2.4,0.0,22.5,0.29333333333333345,0.3866666666666667,0.24,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,154367000.0,29024000.0,37350000.0,602926000.0,2788672000.0,1091214000.0,43061000.0,185889000.0,-56182000.0,-10267000.0,2.5378497925881787,-1.48041844605555,-1.5321801575880198,1.0284899543446904,-0.9283966414657647,-0.7744755628775398
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1338677000.0,2.334147769019066,728363000.0,-0.1338240802953995,0.19593972257684267,-0.007900798859378194,0.37783035905708573,0.10163317962436047,0.09193554531825078,0.33,-1.1813186813186813,533861000.0,0.07663437939261208,0.10055723506822453,-0.18087260780606523,0.01703323505221947,20.45,2.4,0.0,29.8,0.34563758389261756,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,262300000.0,136054000.0,123072000.0,1076377000.0,3562459000.0,1223900000.0,78743000.0,465654000.0,-242130000.0,-22802000.0,-4.591674654251678,-1.811526256769976,-1.590174311266694,0.16522619992878584,2.670415959252971,0.47261689485920955
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,877114000.0,-0.009705208251007624,877114000.0,1.9096017647741785,0.2112826838928577,0.015342961316015036,0.048169475280557955,0.13557872750862487,0.15565935556837537,1.13,-1.415441176470588,581025000.0,0.7156841032909598,0.09985562619031599,-0.16853453484951786,0.002222060074289089,20.45,2.4,0.0,38.2,-0.26963350785340323,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,185319000.0,118918000.0,136531000.0,691795000.0,4114603000.0,1367284000.0,146481000.0,551557000.0,-147824000.0,-1949000.0,0.28274186514940713,5.843413707774645,25.449244478884154,0.2854944176754026,18.530188928524243,-0.9213415126321737
華德動能-創,2237.TW,2237,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,961041000.0,,961041000.0,1.1082950521895936,0.20889951625372902,-0.002383167639128686,,0.13163434234335475,0.11955265175991452,0.95,,595869000.0,0.8400559549395983,0.07728408282200748,-0.5768536409997076,0.008736359843128441,9.06,2.29,0.0,27.9,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,200761000.0,126506000.0,114895000.0,760280000.0,4587849000.0,1486658000.0,77886000.0,250422000.0,-554380000.0,-8396000.0,,,,0.4085403520739772,4.484512420731888,0.2175174013921113
英利-KY,2239.TW,2239,汽車工業,汽車工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,3704667000.0,,3617888000.0,,0.1141125504667491,,,-0.013772357947421454,-0.018881859017288193,-0.83,,4272069000.0,,-0.0054487242650773085,0.3871827076495674,0.07667517755307023,22.63,0.69,4.03,62.0,0.25967741935483857,0.5435483870967743,0.47096774193548385,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,422749000.0,-51022000.0,-69951000.0,3281918000.0,28545952000.0,12838051000.0,3831048000.0,2035236000.0,1434383000.0,284056000.0,,,,,,
英利-KY,2239.TW,2239,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,5046005000.0,,5148120000.0,,0.18464032437542174,0.07052777390867264,,0.07878509831044558,0.03853325551599731,1.29,,4334954000.0,,0.01589580525658115,0.2943259073266872,0.12571410452427217,26.84,0.92,3.2,78.1,0.22535211267605648,0.25480153649167736,-0.10755441741357219,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,931696000.0,397550000.0,194439000.0,4114309000.0,28854434000.0,12232095000.0,3158697000.0,3293679000.0,1485170000.0,-634354000.0,,,,,,
英利-KY,2239.TW,2239,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,5426621000.0,,5431772000.0,,0.18029838457485792,-0.0043419398005638266,,0.07635137961541814,0.06412517107791386,1.75,,4698767000.0,,0.027217518801732433,0.4982597826529621,0.1950305724317213,27.19,1.08,2.61,95.7,0.024033437826541215,-0.047021943573667735,-0.12852664576802508,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,978411000.0,414330000.0,347983000.0,4448210000.0,30635824000.0,12785258000.0,3740875000.0,3478462000.0,2703867000.0,-1058357000.0,,,,,,
英利-KY,2239.TW,2239,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,7466859000.0,,7461079000.0,2.064094376885778,0.150511212278148,-0.029787172296709907,,0.0680540505720009,0.047274898320699504,1.87,,4071830000.0,,0.02625370271700666,0.5809840523304377,0.19002541764884004,24.69,1.07,1.84,100.5,-0.11940298507462688,-0.4149253731343284,-0.27960199004975117,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1123846000.0,508150000.0,352995000.0,6343013000.0,32412115000.0,13445532000.0,4578467000.0,3190063000.0,4338126000.0,1418893000.0,,,,,,
英利-KY,2239.TW,2239,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,4434605000.0,0.19703201394349334,4435503000.0,0.22599234691621195,0.1540308550592443,0.0035196427810962883,0.039918304592495193,0.029322791996130432,0.04464862146684992,1.29,-2.5542168674698793,5003761000.0,0.1712734508735696,0.014690396475770926,0.2523331841280114,0.08568880430162326,14.71,0.97,2.03,91.2,-0.23574561403508776,-0.05372807017543868,-0.3717105263157895,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,683066000.0,130035000.0,197999000.0,3751539000.0,31137362000.0,13478125000.0,4357368000.0,2373035000.0,1118998000.0,-379996000.0,0.6157720065570824,-3.5486064834777156,-3.8305385198210176,0.04985756794391927,-0.2198750264050815,-2.337750302757203
英利-KY,2239.TW,2239,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,5429361000.0,0.07597217997207695,5430669000.0,0.054883918789771835,0.12339426315546158,-0.03063659190378272,-0.061246061219960166,0.031727858950620524,0.02143143548568607,0.5,-0.6124031007751938,4538537000.0,0.0469631280977838,0.008109907051693087,0.15651013075019327,0.1698763445643051,12.91,0.79,2.65,69.7,0.1965566714490674,0.14203730272596826,0.06456241032998555,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,669952000.0,172262000.0,116359000.0,4759409000.0,31248174000.0,14347760000.0,4323291000.0,3012450000.0,849750000.0,-922320000.0,-0.28093283646167844,-0.5666909822663816,-0.40156552954911306,0.17296015114336516,-0.4278432772005898,0.4539515790867559
英利-KY,2239.TW,2239,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,4591014000.0,-0.15398292970892935,4461210000.0,-0.17868238946700998,0.1433539518720701,0.019959688716608512,-0.03694443270278783,0.02256843477279747,0.03703364877562996,1.39,-0.20571428571428574,4928154000.0,0.04881855176049377,0.011723034063694173,0.28041713660642287,0.2672564274471827,16.55,0.93,2.22,83.4,-0.045563549160671624,-0.31294964028776984,-0.28057553956834536,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,658140000.0,103612000.0,170022000.0,3932874000.0,30832168000.0,14503242000.0,2972051000.0,2779735000.0,1287399000.0,-1226978000.0,-0.3273378978772724,-0.7499288007144064,-0.5114071664420388,0.1343722590502281,-0.5238674831269438,0.1593233663121234
英利-KY,2239.TW,2239,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,5822233000.0,-0.22025673713672644,5810276000.0,-0.2212552634813275,0.1696761362865416,0.02632218441447151,0.01916492400839359,0.046398692735244364,0.08520253311744824,2.46,0.31550802139037426,5049982000.0,0.24022417438841992,0.032870870500356926,0.2682292172092735,0.3173500613939703,12.84,0.78,3.45,72.4,-0.21270718232044206,-0.008287292817679703,0.006906077348066253,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,987894000.0,270144000.0,496069000.0,4834339000.0,32154311000.0,15091447000.0,3387938000.0,3932715000.0,1561693000.0,-1847686000.0,-0.12097031087889265,-0.468377447604054,0.40531452286859593,0.12241352740821254,-0.6400074594421646,-2.3022024916607524
英利-KY,2239.TW,2239,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,4910649000.0,0.10734755406625851,4776358000.0,0.07684697767085269,0.1003339884402245,-0.0693421478463171,-0.053696866619019804,-0.013112116137805817,-0.01051612526165075,-0.53,-1.4108527131782946,5248486000.0,0.04890821124350264,-0.003278462265909376,0.030806518649571575,0.0860751806940386,15.04,0.59,4.36,57.3,0.33507853403141374,0.0680628272251309,0.40663176265270495,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,492705000.0,-64389000.0,-51641000.0,4417944000.0,32624000000.0,15751592000.0,3446588000.0,2897791000.0,151280000.0,-422685000.0,-0.27868610061106835,-1.4951666858922597,-1.260814448557821,0.16867828425689768,-0.8648076225337311,0.11234065621743383
英利-KY,2239.TW,2239,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,3867772000.0,-0.2876192981089303,3941641000.0,-0.27418868651357686,0.07144526616356911,-0.028888722276655385,-0.05194899699189247,-0.05920928120892338,-0.0464440509936987,-1.0,-3.0,6135564000.0,0.35188145431005635,-0.012010657716146372,0.007806820050406281,0.20782895165485452,19.48,0.77,3.37,74.2,-0.19137466307277629,-0.1495956873315364,-0.13611859838274942,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,276334000.0,-229008000.0,-179635000.0,3591438000.0,32160713000.0,14956300000.0,2782039000.0,3629368000.0,30195000.0,-803835000.0,-0.5875316440580818,-2.3294168185670667,-2.5437997920229636,0.04241358929895678,-0.9644660194174757,-0.12846409055425445
英利-KY,2239.TW,2239,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,7052751000.0,0.5362076874520532,7079434000.0,0.5868865173349831,0.11622244993478431,0.0447771837712152,-0.02713150193728578,0.028466622456967502,0.018156035850407877,0.77,-0.4460431654676259,6522299000.0,0.3234771072494893,0.008406882338049504,0.09402713919717284,0.17998324341806482,35.29,0.65,4.17,60.0,0.05166666666666675,0.3316666666666668,0.008333333333333304,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,819688000.0,200768000.0,128050000.0,6233063000.0,34301257000.0,15231568000.0,3070094000.0,4636212000.0,663150000.0,-1269377000.0,0.24546145197070524,0.937690614986681,-0.2468621707778993,0.0502181512243951,-0.4848916303337194,0.0345556318043192
英利-KY,2239.TW,2239,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,6949261000.0,0.19357315311839973,6981784000.0,0.20162691066655003,0.1169190508170581,0.0006966008822737874,-0.0527570854694835,0.015602378439952104,0.04317149694046604,1.93,-0.21544715447154472,6015325000.0,0.19115771105718782,0.019672156086273693,0.14343222970039549,0.23379493157617767,62.31,0.79,0.64,72.9,0.10699588477366251,-0.2016460905349794,-0.20850480109739367,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,812501000.0,108425000.0,300010000.0,6136760000.0,36450693000.0,15250489000.0,3416455000.0,5202179000.0,996748000.0,-1624702000.0,-0.17754232741569442,-0.5986399846008055,-0.39522526100199773,0.010538552068598772,-0.3617516374857286,-0.1206828432969671
英利-KY,2239.TW,2239,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,5268190000.0,0.07280931705768423,5117188000.0,0.0713577164860757,0.11655710974737053,-0.0003619410696875658,0.016223121307146038,0.009265800967694787,-0.009762935657218134,-0.5,-0.05660377358490576,5796198000.0,0.10435618957543191,-0.0033615063375697957,-0.015066085315829536,0.15571154419259745,67.73,0.87,0.58,80.6,-0.21091811414392048,-0.23325062034739452,-0.29032258064516125,-0.057404067803346503,-0.09870748707739274,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,614045000.0,48814000.0,-51433000.0,4654145000.0,36623997000.0,15300581000.0,3944751000.0,4087249000.0,-79371000.0,-820318000.0,0.2462731248921768,-1.7581108574445947,-0.004027807362367075,-0.028632724869968706,-1.5246628767847699,0.9407312774288181
英利-KY,2239.TW,2239,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,6183045000.0,0.5986063811413909,6287699000.0,0.5951982943144747,0.12302417336441834,0.006467063617047811,0.05157890720084923,0.023845532419705825,-0.0021102870834677737,-0.1,-0.9,5193433000.0,-0.15355246885208917,-0.0008875619900625436,-0.03353784421753359,0.2165245441364247,53.87,0.69,0.72,64.1,-0.05616224648985946,-0.08112324492979717,-0.25117004680187205,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,760664000.0,147438000.0,-13048000.0,5422381000.0,35884030000.0,14700945000.0,4079024000.0,4550615000.0,-207366000.0,-1338781000.0,1.7526978222006702,-1.6438115699014881,-0.9273638210816377,-0.01707340719295547,-7.867560854446101,0.66549229630459
