name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1836131000.0,,1835549000,,0.19756379038314803,0.16034272098540298,,0.017500385321090925,0.005194073843315101,0.02,,5102845000.0,,0.0022026548723663468,-0.2206193348949503,0.072042245351775,0.0,1.07,0.0,9.55,-0.16230366492146608,0.2670157068062826,-0.013612565445026203,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,362753000.0,32133000.0,9537000.0,1473378000.0,13647695000.0,4329775000.0,605859000.0,1062487000.0,-405086000.0,-132279000.0,,,,,,
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2471555000.0,,2461131000,2.00458171270354,-0.016889771823811326,-0.21445356220695935,,-0.19717424860057736,-0.2324168387917728,-1.19,,4656544000.0,,-0.15091505706298997,-0.12737487128548627,0.12126576183819499,0.0,1.04,0.0,8.18,0.7237163814180929,0.23471882640586794,0.04767726161369201,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-41744000.0,-487327000.0,-574431000.0,2513299000.0,13565096000.0,3806320000.0,748191000.0,1336873000.0,-314814000.0,-299715000.0,,,,,,
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,2142152000.0,0.14496212325695623,2142534000,0.14468357013793676,0.1964678510208426,0.21335762284465393,0.085494044847786,0.03275257778159533,0.00933500517236872,0.04,-1.129032258064516,4777980000.0,-0.0030270295986196682,0.005307442575472539,0.06793822287120616,0.03866298936770127,0.0,1.55,0.0,12.1,-0.09917355371900816,-0.2206611570247934,-0.3661157024793388,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,420864000.0,70161000.0,19997000.0,1721288000.0,13346340000.0,3767728000.0,740232000.0,1142262000.0,145534000.0,-82822000.0,1.0270391330523783,-1.4686617013459804,-1.1318550168470054,-0.17472098276623793,-2.715434121502157,0.6397798368575276
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,2205415000.0,0.8926474399572968,2205201000,0.9114792720918259,0.21841558164789845,0.02194773062705585,0.18119451225015343,0.0407954965392001,0.017992532017783502,0.11,-1.2391304347826086,5090909000.0,0.07238010498180114,0.010661172145917892,0.04695080064296289,0.10396682710510267,0.0,1.1,0.0,10.9,-0.13577981651376148,-0.18715596330275241,-0.2908256880733945,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,481697000.0,89971000.0,39681000.0,1723718000.0,13610254000.0,3722011000.0,594623000.0,1170232000.0,103546000.0,-229290000.0,10.106174490454672,-1.3643509425557334,-1.180011431889528,-0.14738511208691418,-1.547138705416116,2.746935974115109
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,2564449000.0,0.39665906190789224,2562855000,0.39623349744408887,0.1759118625482511,-0.04250371909964734,-0.021651927834896917,0.0289044547191229,0.018056120437567682,0.11,4.5,5550449000.0,0.08771655811610968,0.0068972389743455305,-0.13772276227758867,0.13658177643618571,0.0,0.95,0.0,9.42,-0.059447983014862094,-0.1857749469214437,-0.243099787685775,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,451117000.0,74124000.0,46304000.0,2113332000.0,14337411000.0,6713411000.0,425948000.0,1648736000.0,-353183000.0,-350257000.0,0.2435927476823072,1.3067874148072076,3.8551955541574916,0.5505219093370903,-0.12812834805448714,1.647865496412885
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,3094717000.0,0.25213357582574525,3095938000,0.25793303972848247,0.18239341432512246,0.006481551776871347,0.19928318614893378,0.04216120569344467,0.024522113007425236,0.12,-1.1008403361344539,5721143000.0,0.22862427585780365,0.011132556327677888,-0.16898701884534192,0.1618009013425137,31.74,0.85,0.0,8.57,-0.13302217036172703,-0.08168028004667449,-0.10851808634772464,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,564456000.0,130477000.0,75889000.0,2530261000.0,14607752000.0,6816853000.0,481903000.0,1902269000.0,-522967000.0,-500728000.0,-14.521847451130702,-1.2677401416297476,-1.132111602611976,0.7909300847012337,0.6611935936775366,0.670680479789133
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,2634229000.0,0.22971152373874504,2633868000,0.22932378202632964,0.18747079316187013,0.005077378836747665,-0.00899705785897248,0.03567343613634198,-0.14186314097977054,-0.55,-14.75,5609078000.0,0.17394338193127634,-0.05679883757690718,0.06040097501014528,0.038828818603090315,0.0,0.79,0.0,7.67,0.009126466753585527,-0.0625814863102998,0.17340286831812257,0.19404353019681553,-0.011468348166786324,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,493841000.0,93972000.0,-373700000.0,2140388000.0,14233491000.0,6579360000.0,489491000.0,1550250000.0,159110000.0,-102284000.0,0.1733980573296836,0.33937657673066224,-19.687803170475572,0.7462407052738413,0.09328404359118836,0.23498587331868337
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,2307704000.0,0.04638083988727737,2300421000,0.04317973735727487,0.16995463889649626,-0.017516154265373868,-0.0484609427514022,0.013015967385765246,0.017789976530785578,0.06,-0.4545454545454546,5780092000.0,0.13537523456027212,0.006232756266194289,0.029027986258202958,0.10826951810110828,0.0,0.79,0.0,7.73,-0.07761966364812423,-0.060802069857697316,-0.0038809831824062613,0.05623671799874841,-0.13780681219806712,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,392205000.0,30037000.0,41054000.0,1915499000.0,14476059000.0,6586813000.0,491554000.0,1571870000.0,66988000.0,-249854000.0,-0.18578483984745597,-0.6661479810161052,0.034600942516569644,0.7696919756550962,-0.35306047553744224,0.08968555104889009
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,2666556000.0,0.03981635041289566,2665944000,0.0402242811239808,0.1606604174073224,-0.00929422148917386,-0.015251445140928716,-0.0239207427108225,-0.012835657679793711,-0.05,-1.4545454545454546,5974431000.0,0.07638697337818967,-0.005178678557135757,0.043716689242603565,0.17406797382091357,0.0,0.73,0.0,7.13,0.018232819074333717,0.29032258064516125,0.04488078541374474,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,428410000.0,-63786000.0,-34227000.0,2238146000.0,14753511000.0,6609215000.0,439738000.0,1540579000.0,116573000.0,-464162000.0,-0.050335057202455236,-1.8605310021045816,-1.739180200414651,-0.015520575159185146,-1.3300640178038015,0.3252040644441081
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2199296000.0,-0.28933857280003306,2198816000,-0.28977389082081106,0.17186817963566522,0.011207762228342827,-0.010525234689457236,0.01692768958794087,0.17674519482598067,0.57,3.75,6148768000.0,0.07474467951596386,0.05510003665634071,0.15337680785123967,0.26916704254452334,254.67,0.73,0.0,7.64,0.20418848167539272,0.0013089005235602524,0.09293193717277481,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,377989000.0,37229000.0,388715000.0,1821307000.0,14977520000.0,7054714000.0,547231000.0,1149237000.0,337321000.0,-591978000.0,-0.33034815822668195,-0.7146700184706883,4.122152090553308,0.03489308042875505,-1.645013930133259,0.18223466632582963
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,1926820000.0,-0.26854498982434705,1927944000,-0.2680179872339844,0.20874964968185922,0.03688147004619399,0.021278856519989092,0.046038550565179935,0.0028554820896606846,0.01,-1.018181818181818,6080510000.0,0.08404803784151338,0.000778272972384606,0.38905917522134914,0.05477626348076105,15.25,0.86,0.0,9.0,-0.1333333333333333,-0.16888888888888887,-0.08666666666666656,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,402223000.0,88708000.0,5502000.0,1524597000.0,14104857000.0,7069499000.0,560805000.0,993248000.0,749647000.0,-105544000.0,-0.18552125076694725,-0.056016685821308476,-1.0147230398715548,0.07449645558230578,3.711501476965621,0.03187204254819909
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,1606604000.0,-0.3038084607037991,1607213000,-0.3013396243557157,0.11785604915710406,-0.09089360052475516,-0.0520985897393922,-0.08429768629979759,-0.07686461629623728,-0.18,-4.0,6145493000.0,0.06321715986527554,-0.017942059921839563,0.5745865191422403,0.13097938259832542,22.0,0.75,0.0,7.7,-0.03246753246753242,-0.05324675324675321,-0.051948051948051965,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,189348000.0,-135433000.0,-123491000.0,1417256000.0,13827348000.0,6882766000.0,489264000.0,849888000.0,923133000.0,-210432000.0,-0.5172218610165602,-5.508872390718114,-4.008013835436255,0.04493113741045929,12.780572639875798,-0.1577801436038646
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,2021904000.0,-0.24175453281311177,2023036000,-0.241155853236227,-0.051694343549446464,-0.16955039270655053,-0.21235476095676886,-0.21304473407243865,-0.22063213683735727,-0.66,12.2,5818915000.0,-0.026030261291828505,-0.06842643901262792,0.5768137359637253,0.158969466403944,0.0,0.77,0.0,7.45,-0.021476510067114152,0.11140939597315436,-0.04832214765100673,-0.18085106382978722,0.11059289576332632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-104521000.0,-430756000.0,-446097000.0,2126425000.0,13551048000.0,6519366000.0,453178000.0,916867000.0,1166262000.0,-321421000.0,-1.2439742302934105,5.753143322986236,12.033482338504689,-0.013594504037166333,9.004563663970217,-0.3075240971902051
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,2283314000.0,0.03820222471190782,2283840000,0.038668083186587765,-0.07942490607949673,-0.027730562530050268,-0.25129308571516196,-0.24293461170912103,-0.28374809596927975,-0.96,-2.6842105263157894,4989685000.0,-0.18850654309936554,-0.11041361434906964,0.7721903338743598,0.18636551959126077,0.0,0.96,0.0,8.35,-0.04311377245508974,-0.12574850299401197,-0.11377245508982026,-0.11841815547055423,0.062432908359232986,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-181352000.0,-554696000.0,-647886000.0,2464666000.0,12346273000.0,5867809000.0,708976000.0,762402000.0,1763153000.0,-425531000.0,-1.479781157652736,-15.899567541432754,-2.66673784134906,-0.16824282316760109,4.226929245436839,-0.2811709218923676
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1933101000.0,0.0032597751736020975,1933713000,0.0029923068304889,0.14239452568696617,0.2218194317664629,-0.06635512399489304,-0.010295375151117298,0.0034985238743345535,0.01,0.0,4765878000.0,-0.21620423286862456,0.0011409730105812045,0.2369379561647322,0.08311102213490139,0.0,0.94,0.0,8.22,-0.1119221411192215,-0.13017031630170317,-0.14355231143552316,0.1202012904014842,0.23861944587203843,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,275263000.0,-19902000.0,6763000.0,1657838000.0,12712738000.0,5927397000.0,1231867000.0,633133000.0,458025000.0,-160662000.0,-0.3156457984749753,-1.2243540605131442,0.22918938567793523,-0.16155345661693987,-0.389012428516355,0.5222276965057226
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,1750376000.0,0.08948813771159547,1750905000,0.08940445354784954,0.07466110138621644,-0.06773342430074973,-0.043194947770887615,-0.08103287522223797,-0.07054427163078104,-0.18,0.0,4642460000.0,-0.2445748453378761,-0.021215174780059156,0.37297129302504145,0.1843163983052784,0.0,0.85,0.0,7.3,-0.02876712328767128,-0.021917808219178103,-0.1643835616438356,0.1595671951390325,0.03936590473754831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,130685000.0,-141838000.0,-123479000.0,1619691000.0,12244870000.0,5820315000.0,840839000.0,645077000.0,652840000.0,-322623000.0,-0.30981578891775985,0.047292757304349786,-9.717307334133896e-05,-0.15436395774605738,-0.29279962908919954,0.5331460994525548
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,2121080000.0,0.04905079568565074,2121299000,0.04857204716080199,0.1018650875968846,0.027203986210668163,0.15355943114633108,-0.02788720840326626,-0.07373224960868992,-0.23,-0.6515151515151515,4605702000.0,-0.2084947107837114,-0.026848117033563924,0.42932326927791503,0.21262611499801987,0.0,0.82,0.0,7.09,0.007052186177715081,0.028208744710860323,-0.16220028208744708,0.053346407715836985,-0.10622078742319552,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,216064000.0,-59151000.0,-156392000.0,1905016000.0,12082624000.0,5825064000.0,814197000.0,641329000.0,910629000.0,-450997000.0,-3.0671826714248813,-0.8626809609152282,-0.6494215383649744,-0.10649839263511207,-0.21919002762672535,0.40313482939820355
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,2459194000.0,0.07702838943745793,2458605000,0.0765224358974359,0.13399390206710005,0.03212881447021544,0.21341880814659678,0.008049791923695324,-0.0020970285386187506,-0.01,-0.9895833333333334,4406157000.0,-0.11694686137501664,-0.0008821064777951888,0.3979706359075372,0.24293081391708016,0.0,0.85,0.0,7.4,-0.0662162162162162,-0.2040540540540542,-0.043243243243243246,0.012369915198575443,-0.04097649251726154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,329517000.0,19796000.0,-5157000.0,2129677000.0,12275419000.0,5846233000.0,816036000.0,1077905000.0,978687000.0,-597414000.0,-2.8170022938815125,-1.0356880164991273,-0.992040266343153,-0.003677011300129207,-0.4449222500826644,0.4039259184407247
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,2172667000.0,0.12392834104374262,2171305000,0.12286828500403102,0.16505060370503166,0.031056701637931616,0.02265607801806549,0.020982967017034823,0.015851946018418838,0.05,4.0,4166804000.0,-0.1257006578850739,0.005798815890584033,0.2926592064039266,0.04806995273550894,0.0,0.8,0.0,7.04,-0.13778409090909083,-0.15625,-0.005681818181818232,-0.012512971740637258,-0.0248828869392127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,358600000.0,45589000.0,34441000.0,1814067000.0,11864047000.0,5939316000.0,1021043000.0,696153000.0,635851000.0,-104440000.0,0.30275409335798864,-3.2906743040900412,4.092562472275618,0.0020108320735054974,0.3882451831231919,-0.34993962480238017
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,1530275000.0,-0.12574498279226864,1531143000,-0.12551337736770418,0.1298302592671252,-0.035220344437906476,0.055169157880908745,-0.04872261521621931,-0.09761578801195864,-0.22,0.22222222222222232,4136587000.0,-0.10896658237227674,-0.02761222184492948,0.6420963552302691,0.16386270441587297,0.0,0.76,0.0,6.1,-0.026229508196721207,0.12950819672131142,0.08196721311475419,-0.1217130490166769,-0.10920007727603964,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,198676000.0,-74559000.0,-149379000.0,1331599000.0,10898632000.0,5409887000.0,790274000.0,372909000.0,982584000.0,-250755000.0,0.5202662891686116,-0.47433691958431445,0.20975226556742443,-0.07051645830165554,0.5050915997794252,-0.22276155140830012
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1764907000.0,-0.16792058762517204,1767103000,-0.16697127561932568,0.13038590701946334,0.0005556477523381564,0.02852081942257874,-0.03766770713697662,-0.038224110392218964,-0.1,-0.5652173913043479,4247666000.0,-0.07773755227758983,-0.012282922710006534,0.5433561088487948,0.22125641747695488,0.0,0.73,0.0,5.94,0.15993265993265982,0.16835016835016825,,-0.23872057367361932,-0.11700752465694242,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,230119000.0,-66480000.0,-67462000.0,1534788000.0,11242608000.0,5492341000.0,831579000.0,555873000.0,958973000.0,-390497000.0,0.06505017031990512,0.12390323071461173,-0.5686352243081487,-0.057119200750412324,0.05308857943245826,-0.13414723379534677
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,2020438000.0,-0.1784145537115006,2019608000,-0.17855531897153065,0.16496274570167457,0.03457683868221123,0.030968843634574528,0.011206480970957782,0.0016793388364305165,0.0,-1.0,4136079000.0,-0.06129559160057163,0.0005952281751861952,0.5242873079995526,0.2544270103809174,0.0,0.84,0.0,7.08,0.004237288135593209,,,-0.17855531897153065,0.060165254702088666,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,333297000.0,22642000.0,3393000.0,1687141000.0,11333443000.0,5700335000.0,742589000.0,697668000.0,1059290000.0,-514054000.0,0.011471335318056441,0.1437664174580724,-1.6579406631762654,-0.02495589895236816,0.08235830250120824,-0.13953472801106104
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2026-03-31,2026-05-30,report_date+60d_proxy,Contraction,1697865000.0,-0.21853417942096054,1698010000,-0.21797720725554448,0.17679379691553804,0.011831051213863464,0.011743193210506375,0.006970518857506339,0.007815697950072592,0.02,-0.6000000000000001,4025300000.0,-0.0339598406836511,0.0023145422848735854,0.19703804483866502,0.06441737122798338,0.0,0.82,0.0,7.0,-0.05714285714285716,,,-0.19552477370193322,-0.016969454730402567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,300172000.0,11835000.0,13270000.0,1397693000.0,10871477000.0,5733315000.0,702620000.0,523071000.0,334544000.0,-109372000.0,-0.16293363078639156,-0.7403979030029173,-0.6147034058244534,-0.03468429697965225,-0.4738641599997484,0.04722328609728077
宏遠,1460.TW,1460,紡織纖維,紡織纖維,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,1334150000.0,-0.12816323863357892,1333834000,-0.12886386183393717,0.14105835175954728,-0.03573544515599075,0.011228092492422098,-0.06496121125810442,-0.06767305025671776,-0.13,-0.40909090909090906,4263813000.0,0.030756273227179776,-0.016021609635324983,0.2707461679721171,0.20601131806768355,0.0,0.79,0.0,6.6,,,,-0.05647909367056758,0.13904568003136564,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,188193000.0,-86668000.0,-90286000.0,1145957000.0,10782387000.0,5635264000.0,583601000.0,444902000.0,361216000.0,-274850000.0,-0.05276429966377416,0.162408294102657,-0.39559108040621505,0.04166020473255716,-0.6323815572001987,0.09608980877749196
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,204077000.0,,204077000,,0.31624337872469704,,,0.19219706287332722,0.21840775785610334,0.23,,151317000.0,,0.01893602739376843,0.25471758208911344,0.07539311142362931,18.59,0.87,5.04,11.9,0.07563025210084029,0.02941176470588225,0.16806722689075637,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,64538000.0,39223000.0,44572000.0,139539000.0,2625006000.0,2353820000.0,420414000.0,94946000.0,51982000.0,-15386000.0,,,,,,
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,62053000.0,,62053000,,-0.09590189031956553,-0.4121452690442626,,-0.3669766167630896,-0.07303434161120333,-0.02,,155677000.0,,-0.0020280154311747857,1.607271203648494,0.3862988090825585,26.67,0.99,4.69,12.8,-0.04296875,-0.01171875,0.06640625,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-5951000.0,-22772000.0,-4532000.0,68004000.0,2557579000.0,2234697000.0,455745000.0,43590000.0,99736000.0,-23971000.0,,,,,,
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,84341000.0,,84297000,,0.11581555826940634,0.21171744858897187,,-0.15146844358022787,-0.06254372132177707,-0.04,,161833000.0,,-0.0023666361284614577,1.8681068519462658,0.3808230872292242,58.33,0.95,4.9,12.25,0.03265306122448974,0.13469387755102047,0.1959183673469389,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9768000.0,-12775000.0,-5275000.0,74573000.0,2568900000.0,2228902000.0,538526000.0,65744000.0,157558000.0,-32119000.0,,,,,,
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,91138000.0,,91182000,1.1047018904507997,0.17990300423533542,0.06408744596592908,,0.05142750554104764,0.28897934999670827,0.16,,201576000.0,,0.011716596888475454,1.6138932168798965,0.48122627224648334,39.09,0.99,2.33,12.9,0.20155038759689914,0.1705426356589146,0.07364341085271309,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16396000.0,4687000.0,26337000.0,74742000.0,2634240000.0,2247837000.0,392542000.0,65666000.0,147087000.0,-43858000.0,,,,,,
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,106948000.0,-0.4759429039039186,106948000,-0.4759429039039186,0.19611399932677562,0.016210995091440195,-0.12012937939792143,0.013165276583012305,0.2908329281519991,0.19,-0.17391304347826086,228469000.0,0.5098700079964578,0.013637690957926777,-0.6685959531735048,0.032819688072708235,47.93,1.05,2.16,13.9,-0.017985611510791366,0.046762589928057485,-0.014388489208633115,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20974000.0,1408000.0,31104000.0,85974000.0,2685957000.0,2280738000.0,306070000.0,69929000.0,-71505000.0,-3510000.0,-0.6750131705351885,-0.964102694847411,-0.3021627927847079,-0.031048253477326204,-2.375572313493132,-0.7718705316521512
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,114729000.0,0.8488872415515769,112873000,0.8189773258343673,0.20488281079761875,0.00876881147084313,0.30078470111718425,0.05060621115846909,0.030768158007129846,0.02,-2.0,257635000.0,0.6549329701882745,0.0015431970583953637,-0.36852060071995746,0.12553931438433177,41.36,1.02,2.2,13.65,0.07326007326007322,0.00366300366300365,0.03663003663003672,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23506000.0,5806000.0,3530000.0,91223000.0,2721785000.0,2287459000.0,324455000.0,74921000.0,-42280000.0,-14403000.0,-4.9499243824567305,-1.2549622343228526,-1.7789055604589585,0.023610359704246298,-1.4239191465468837,-0.39914897167410623
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,100662000.0,0.19351205226402346,102518000,0.21615241349039716,0.04288609405734041,-0.16199671674027832,-0.07292946421206593,-0.11442252289841251,-0.009278575828018517,-0.02,-0.5,281550000.0,0.7397564155641927,-0.00041794683394086275,-1.190389620710894,0.25096858794778565,41.86,1.13,2.05,14.65,-0.06484641638225264,-0.06484641638225264,-0.027303754266211677,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4317000.0,-11518000.0,-934000.0,96345000.0,2723682000.0,2234734000.0,231338000.0,64244000.0,-119827000.0,-25263000.0,-0.558046683046683,-0.09839530332681012,-0.8229383886255924,0.0026165349575710817,-1.7605262823848995,-0.21345620972010337
強盛新,1463.TW,1463,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,134225000.0,0.47276657376725395,134225000,0.4720558882235528,0.16518532315142484,0.12229922909408443,-0.014717681083910583,0.0236170609051965,0.36319612590799033,0.29,0.8124999999999998,301630000.0,0.4963586934952573,0.021360789652526774,-0.43607375675172283,0.35821940771093314,28.27,1.04,2.89,13.85,0.0036101083032491488,0.0036101083032491488,0.028880866425992746,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22172000.0,3170000.0,48750000.0,112053000.0,2741683000.0,2282219000.0,223377000.0,86310000.0,-58532000.0,-48082000.0,0.3522810441571116,-0.3236611905269895,0.8510080874814898,0.015295593052343293,-1.39794135443649,0.0963108212868804
