name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
東陽,1319.TW,1319,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,5024238000.0,0.11196644074278672,5024238000.0,0.11196594854125563,0.19754179638783034,0.019344031039188747,-0.008004891596418734,0.05298176559311084,0.059803496570027134,0.51,0.2142857142857144,2867173000.0,0.04713312104632483,0.013181078157769872,0.12999463799286579,0.10668861626379961,31.92,1.07,2.13,39.9,0.3157894736842106,0.1892230576441103,0.2506265664160401,0.06607609561080796,-0.05265694173003421,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,992497000.0,266193000.0,300467000.0,4031741000.0,35587664000.0,22795328000.0,2156109000.0,3694646000.0,653124000.0,-536029000.0,0.06866157942736795,0.15636036646553642,0.2267965049812184,0.010433982575661416,0.3368785616034584,0.01850113625135852
東陽,1319.TW,1319,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,5418894000.0,0.2154507696921344,5418894000.0,0.2154507696921344,0.2322160204646926,0.03467422407686227,0.045029351701580955,0.08764242297413458,0.13248367655835305,1.36,4.666666666666667,2748011000.0,-0.04686241056133267,0.03122762588876603,0.43910676237623397,0.17237225898864234,21.6,1.35,1.66,51.2,-0.0537109375,-0.1787109375000001,0.248046875,0.048739663012752565,-0.017336432598055396,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1258354000.0,474925000.0,717915000.0,4160540000.0,33875847000.0,22989740000.0,2224210000.0,3650485000.0,2379473000.0,-934067000.0,0.5078378320084549,3.2527423326617413,4.771856056342558,0.040359198144148456,0.2719305607302285,-0.15014821298269299
東陽,1319.TW,1319,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,5526946000.0,0.2371324212442356,5526946000.0,0.23715734413500655,0.24611910447469543,0.013903084010002814,0.05713906935026694,0.10097203772209824,0.12343579980698201,1.19,5.263157894736842,2988084000.0,-0.03121080007482946,0.028682114714584952,0.7526635867258338,0.2730082761800097,14.38,1.23,1.75,48.45,-0.13209494324045423,0.029927760577915352,0.5562435500515996,-0.027611589915749635,-0.0763512529285022,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1360287000.0,558067000.0,682223000.0,4166659000.0,33804373000.0,23785659000.0,1864363000.0,4009881000.0,4159931000.0,-1508902000.0,0.6111856653681198,4.651425851662818,6.318418794250161,0.07868343407191047,0.46363012327418085,-0.060113067830732114
東陽,1319.TW,1319,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,5312528000.0,0.07626631054004074,5309811000.0,0.07644141345234745,0.2667159589558869,0.020596854481191473,0.0885181936072453,0.11959165203458692,0.0632683724208136,0.58,0.8709677419354838,3057404000.0,0.0035772127151563193,0.013851566218308332,1.0525634876653827,0.4170349784509371,12.69,1.15,5.41,46.2,0.14069264069264076,0.6839826839826839,1.662337662337662,-0.13445674572657607,-0.10684515581082643,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1416936000.0,635334000.0,336115000.0,3895592000.0,33540172000.0,24265487000.0,2344300000.0,3552270000.0,5591773000.0,-2215510000.0,0.6108922608876566,5.197594451435427,0.9245943129373233,0.08970932222338623,0.4388356794271595,0.07815952114458113
東陽,1319.TW,1319,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,5598265000.0,0.11425155416602473,5598265000.0,0.11425155416602473,0.2659456099345065,-0.000770349021380401,0.06840381354667616,0.1286182415444785,0.08824501876920796,0.83,0.6274509803921569,2870572000.0,0.0011854882841042524,0.019905958841217965,0.19281545264470332,0.09101766350824765,12.6,1.21,5.01,49.9,0.3286573146292584,0.49098196392785587,1.3046092184368736,-0.11988027264002077,0.014576473086555297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1488834000.0,720039000.0,494019000.0,4109431000.0,33941394000.0,24817644000.0,2750743000.0,3930142000.0,1079432000.0,-509541000.0,0.5000891690352716,1.704950919069998,0.6441705744724047,0.08871624922440247,0.65272138215714,-0.04941523686218474
東陽,1319.TW,1319,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,5551192000.0,0.02441420703191466,5551192000.0,0.02441420703191466,0.29024613092107066,0.024300520986564156,0.05803011045637804,0.1434926048315389,0.13676233861123882,1.28,-0.05882352941176472,2784936000.0,0.013436991336643223,0.03154933693300039,0.5150367704810066,0.19708992230857805,16.51,1.6,3.91,63.9,0.1799687010954618,0.5477308294209704,0.4960876369327074,-0.1517258635610228,-0.03184559092100203,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1611212000.0,796555000.0,759194000.0,3939980000.0,34156686000.0,24063707000.0,3486767000.0,3848212000.0,2859068000.0,-1094084000.0,0.2804123481945462,0.6772227193767437,0.05749845037365153,0.04671505636862361,0.20155513426712557,0.17131212214969582
東陽,1319.TW,1319,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,6154072000.0,0.11346700329621462,6154072000.0,0.11346700329621462,0.3019140822531813,0.011667951332110627,0.055794977778485855,0.16543842840967737,0.16053695829363063,1.65,0.38655462184873945,2693042000.0,-0.09873952673351882,0.03899738007248547,0.7575839216700747,0.27383072541237735,17.37,1.79,3.32,75.4,0.31167108753315653,0.5716180371352784,0.5716180371352784,-0.09589160468281344,0.055834258878209364,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1858001000.0,1018120000.0,987956000.0,4296071000.0,34261752000.0,25333907000.0,3135284000.0,4331498000.0,4662226000.0,-1685174000.0,0.36588896313792607,0.8243687585899184,0.4481423229647783,0.06509165880163348,0.12074599314267465,0.11682137077159416
東陽,1319.TW,1319,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,6555277000.0,0.23392799059129654,6555277000.0,0.23455938450539948,0.331872322100195,0.029958239847013735,0.06515636314430812,0.18451790824399944,0.1229713099843073,1.34,1.3103448275862073,2687171000.0,-0.12109390842688761,0.031109446680444273,1.0810827673643693,0.4307968984377014,24.12,2.86,3.25,123.0,-0.12195121951219512,-0.13414634146341464,0.04471544715447151,-0.04978035097700528,0.04611125370580815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2175515000.0,1209566000.0,806111000.0,4379762000.0,35046182000.0,25912097000.0,3817008000.0,4075372000.0,7086797000.0,-2823993000.0,0.5353657469356414,0.9038269634554423,1.398319027713729,0.06785810645382884,0.26736135390331484,0.2746469210249558
東陽,1319.TW,1319,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,6174172000.0,0.102872407790628,6174173000.0,0.10287258641739894,0.3381829984652193,0.006310676365024304,0.07223738853071282,0.19613480155719665,0.1936573843423863,1.98,1.3855421686746987,2887420000.0,0.005869213522601058,0.043841769461052046,0.3265978012922219,0.09994749093481685,18.37,2.54,3.48,115.0,-0.1660869565217391,0.026086956521739202,0.14782608695652177,-0.04108920179693276,0.008691149180072522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2088000000.0,1210970000.0,1195674000.0,4086172000.0,36191228000.0,27272485000.0,5052996000.0,4141511000.0,2016471000.0,-617093000.0,0.40243976158524064,0.6818116796451303,1.4202996241035262,0.09891515084993574,0.8680852522437728,0.21107624312861972
東陽,1319.TW,1319,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,6185861000.0,0.11433021952762568,6185861000.0,0.11433021952762568,0.3228459223380545,-0.01533707612716484,0.032599791416983825,0.17578005713351788,0.17216665553913998,1.76,0.375,3019289000.0,0.08415022822786589,0.04109726640021721,0.48481755409634975,0.1830421019806297,14.21,2.23,4.18,95.6,0.239539748953975,0.2186192468619248,0.061715481171548126,0.05494737447000664,0.0960365762669394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1997080000.0,1087351000.0,1064999000.0,4188781000.0,36544176000.0,25914108000.0,5683894000.0,4142947000.0,2999014000.0,-1132273000.0,0.23948927887826055,0.365067070070491,0.4028021823144019,0.07689592463870998,0.048948118757581094,0.03490499815370662
東陽,1319.TW,1319,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,6315451000.0,0.02622312511130831,6315451000.0,0.02622312511130831,0.3257059551249784,0.0028600327869239273,0.023791872871797126,0.18672696534261765,0.14178496515925781,1.49,-0.09696969696969693,3058920000.0,0.13586048787950578,0.033492416539292254,0.7208721910755067,0.4326432110707533,18.01,2.67,3.38,118.5,-0.016877637130801704,0.10126582278481022,-0.19324894514767932,-0.02445913118526677,-0.07940650565527341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2056980000.0,1179265000.0,895436000.0,4258471000.0,34804113000.0,26735485000.0,2946433000.0,4286242000.0,4552633000.0,-2732337000.0,0.10709305323301765,0.15827702039052371,-0.09364789525039574,0.0553241945665941,-0.02350658247798365,0.6213975530123299
東陽,1319.TW,1319,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,6920579000.0,0.055726401798123826,6920487000.0,0.05571236730347162,0.34514626594104336,0.019440310816064954,0.013273943840848346,0.1930147752088373,0.18772446640664026,2.17,0.6194029850746268,3088758000.0,0.14944601590297002,0.04614156676582019,1.0382827795188814,0.5027534545881205,17.36,2.75,4.12,128.5,-0.23579766536964974,-0.27315175097276256,-0.3727626459143969,0.012390668803685001,0.03684979998895177,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2388612000.0,1335774000.0,1299162000.0,4531967000.0,38291581000.0,28156001000.0,4736971000.0,4569138000.0,7185518000.0,-3479345000.0,0.09795243884781302,0.10434155721969707,0.6116415729347446,0.08659677369994401,0.013930270614496143,0.23206573104111805
東陽,1319.TW,1319,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,7290680000.0,0.18083526017739704,7290680000.0,0.18083506892340084,0.3808672167753899,0.035720950834346565,0.04268421831017061,0.2432815594704472,0.20617294957397664,2.48,0.2525252525252526,3079800000.0,0.0666269541666955,0.05050105585349765,0.26975343863672524,0.10456816099458487,16.71,2.68,4.02,132.0,-0.21969696969696972,-0.27575757575757576,-0.33712121212121215,-0.015740495795814935,-0.028131164599499936,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2776781000.0,1773688000.0,1503141000.0,4513899000.0,39733760000.0,29764546000.0,5906708000.0,4696937000.0,1966686000.0,-762373000.0,0.32987595785440615,0.46468368332824106,0.25714952403414304,0.09137638172685758,-0.024689172321347597,0.23542642681086967
東陽,1319.TW,1319,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,5894046000.0,-0.047174516207202144,5894046000.0,-0.047174516207202144,0.3302631163720134,-0.05060410040337654,0.007417194033958907,0.17545706294114433,0.08207401163818538,0.77,-0.5625,3314617000.0,0.0978137568149322,0.01821762741527196,0.5150141346029535,0.2624879412206827,14.69,2.31,5.22,101.5,-0.058128078817734075,-0.03448275862068961,-0.18620689655172418,-0.06618029717176144,-0.0504398013759465,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1946586000.0,1034152000.0,483748000.0,3947460000.0,38909263000.0,26553842000.0,5738131000.0,3827517000.0,3035517000.0,-1547116000.0,-0.025283914515192185,-0.04892532402140615,-0.545776099320281,0.024686707333318125,0.012171667087916171,0.36638072267023936
東陽,1319.TW,1319,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,5401841000.0,-0.1446626693802232,5401841000.0,-0.1446626693802232,0.2799878782067077,-0.05027523816530571,-0.045718076918270734,0.11451577341872891,0.12396440398745538,1.11,-0.25503355704697983,3359931000.0,0.09840433878623833,0.02452975981981999,0.671408321718466,0.4238488322777364,14.64,2.12,5.54,95.6,0.025104602510460206,-0.005230125523012608,,-0.03947121236099216,0.02670908481076928,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1512450000.0,618596000.0,669636000.0,3889391000.0,36232910000.0,27298922000.0,2308249000.0,4403959000.0,3626841000.0,-2289564000.0,-0.2647230405740455,-0.47543936265385645,-0.25216765910684846,0.021074500799218798,-0.20335309259498846,-0.1620491908574967
東陽,1319.TW,1319,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,6507696000.0,-0.05966018161197206,6506391000.0,-0.0598362514083185,0.3367638869424755,0.056776008735767824,-0.008382378998567863,0.1806716232595991,0.19147391027484997,2.07,-0.04608294930875578,3179109000.0,0.02925156324969458,0.04343948260310172,0.6787664943168826,0.45314332445768823,12.53,1.7,6.2,80.6,-0.03970223325062017,,,-0.08145961004379526,-0.0419883976828031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2191557000.0,1175756000.0,1246054000.0,4316139000.0,38592116000.0,28684826000.0,2661707000.0,6212969000.0,4417206000.0,-2948919000.0,-0.08249770159406389,-0.11979421668635559,-0.04087865870461116,0.018781964100654802,-0.3852626908735042,-0.15244995825363683
東陽,1319.TW,1319,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,5630744000.0,-0.227679173959082,5630744000.0,-0.227679173959082,0.325053669639394,-0.011710217303081472,-0.0558135471359959,0.1576152281119511,0.16729956112371652,1.62,-0.346774193548387,3341359000.0,0.08492726800441597,0.0316393939155779,0.4211106027906792,0.16538578205650975,15.71,1.78,5.71,87.5,-0.05600000000000005,,,0.008612037119606564,0.09007164716340182,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1830294000.0,887491000.0,942021000.0,3800450000.0,38354471000.0,29773674000.0,4045292000.0,4484649000.0,2371166000.0,-931245000.0,-0.34085763335315244,-0.49963522333127364,-0.373298313331883,0.0003066735840688839,0.20566577481102732,0.22150836926281503
東陽,1319.TW,1319,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,5662983000.0,-0.03920278192603177,5662983000.0,-0.03920278192603177,0.32526108589766206,0.0002074162582680339,-0.005002030474351327,0.1575851454966402,0.14205128286629148,1.36,0.7662337662337664,3453808000.0,0.041993086984106975,0.029114977911880533,0.7834321593407574,0.3021617758697139,13.41,1.81,6.05,82.6,,,,0.041132081973420664,0.0325200448538141,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1841948000.0,892402000.0,804434000.0,3821035000.0,39358743000.0,27629559000.0,5265545000.0,4160113000.0,4436563000.0,-1711137000.0,-0.05375462476356041,-0.13706882547246435,0.6629195366182392,0.04051078559554577,0.4615510306810997,0.10601726050276783
大洋,1321.TW,1321,塑膠工業,塑膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1082567000.0,,1095162000.0,,0.0501096006067061,,,-0.025084821539913926,0.27918549152154093,1.37,,497295000.0,,0.05381587430919969,-0.06133477188940731,0.017083469198673155,17.81,1.23,0.0,31.35,0.16905901116427424,0.16108452950558205,0.12759170653907503,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,54247000.0,-27156000.0,302237000.0,1028320000.0,11725408000.0,5616131000.0,652913000.0,573405000.0,-66399000.0,-18494000.0,,,,,,
大洋,1321.TW,1321,塑膠工業,塑膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1085460000.0,,1081083000.0,,0.13159121478451533,0.08148161417780922,,0.06184474784883828,0.11585963554622003,0.57,,432475000.0,,0.02124705861681667,0.25622777439979366,0.0452057192342417,15.08,1.37,0.0,36.65,-0.006821282401091366,-0.08049113233287852,-0.08321964529331505,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,142837000.0,67130000.0,125761000.0,942623000.0,11454227000.0,5918984000.0,482624000.0,408167000.0,278125000.0,-49069000.0,,,,,,
大洋,1321.TW,1321,塑膠工業,塑膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1418527000.0,,1406720000.0,,0.13796001063074584,0.006368795846230513,,0.07144312374738021,0.10458877412978393,0.67,,426552000.0,,0.024670057395854136,0.2715577496938726,0.05735386073017997,14.11,1.34,0.0,36.4,-0.07417582417582402,-0.028846153846153744,-0.0219780219780219,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,195700000.0,101344000.0,148362000.0,1222827000.0,11669920000.0,6013849000.0,530951000.0,640490000.0,385212000.0,-81358000.0,,,,,,
大洋,1321.TW,1321,塑膠工業,塑膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,1393464000.0,,1405167000.0,2.1918783732213925,0.14879537612740623,0.010835365496660393,,0.06557471165383534,0.09960214257418921,0.62,,510217000.0,,0.021015981394636105,0.31254126407284294,0.08223463254163724,11.05,1.2,2.79,35.8,0.05586592178770955,-0.06284916201117319,-0.04189944134078216,1.933648627694216,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,207341000.0,91376000.0,138792000.0,1186123000.0,12175162000.0,6604117000.0,413217000.0,615397000.0,435515000.0,-114591000.0,,,,,,
大洋,1321.TW,1321,塑膠工業,塑膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,1534728000.0,0.41767484137240474,1534841000.0,0.4014739371892013,0.09624180962359453,-0.0525535665038117,0.046132209016888436,0.013165850886932408,0.16286859951730862,1.13,-0.17518248175182494,615972000.0,0.23864506982776823,0.03434675160408464,0.032574501800970594,0.019860196725413233,11.78,1.07,2.83,35.35,-0.04950495049504955,-0.007072135785007094,-0.08345120226308356,0.3184764597478391,-1.6151721679463769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,147705000.0,20206000.0,249959000.0,1387023000.0,13166373000.0,7277515000.0,417590000.0,861348000.0,49993000.0,-30480000.0,1.7228233819381717,-1.7440712917955516,-0.172970218735628,0.2958235838871992,-1.7529179656320126,0.6481020871634045
大洋,1321.TW,1321,塑膠工業,塑膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1651080000.0,0.5210878337294786,1652420000.0,0.5284857869377282,0.04659435036460983,-0.04964745925898471,-0.0849968644199055,-0.01822625190784214,-0.03490503185793541,-0.26,-1.456140350877193,753409000.0,0.7420868258280826,-0.008145908600053146,0.0655492162705623,0.03168713811565763,15.48,1.05,2.98,33.6,0.059523809523809534,0.01041666666666674,0.15029761904761885,0.45073053396272544,0.13225407421488633,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,76931000.0,-30093000.0,-57631000.0,1574149000.0,13225169000.0,7074840000.0,531569000.0,771942000.0,108227000.0,-52318000.0,-0.46140705839523377,-1.4482794577685087,-1.4582581245378137,0.19527946012356168,-0.610869213483146,0.06621288389818414
大洋,1321.TW,1321,塑膠工業,塑膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1640829000.0,0.15671326664913665,1640474000.0,0.16616952911737948,0.0505573706949353,0.003963020330325473,-0.08740263993581054,-0.024231044185591553,0.08685182916684188,0.65,-0.02985074626865669,641119000.0,0.5030265946473114,0.02157755095273634,0.2537577041848968,0.04213967451818562,16.56,1.19,2.81,35.6,-0.04634831460674149,-0.08988764044943831,-0.0603932584269663,0.29311052794333103,-0.1576200060193944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82956000.0,-39759000.0,142509000.0,1557873000.0,12670990000.0,6604503000.0,479905000.0,674985000.0,416373000.0,-69144000.0,-0.5761062851303015,-1.3923172560783075,-0.03945080276620694,0.09821563527783961,0.08089311859443638,-0.15012660094889252
大洋,1321.TW,1321,塑膠工業,塑膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,1663696000.0,0.1939282249128791,1663706000.0,0.18399165366109504,0.10640465565824525,0.05584728496330995,-0.04239072046916098,0.010365475423394659,-0.009297972706552159,-0.07,-1.1129032258064515,968087000.0,0.8974024777692629,-0.0023343806783481776,0.22291392177417027,0.05801720987488099,23.66,1.14,2.04,34.3,-0.06559766763848396,0.020408163265306145,0.08163265306122458,0.11873303734084217,-0.17437749060248886,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,177025000.0,17245000.0,-15469000.0,1486671000.0,12980183000.0,6626597000.0,414256000.0,692519000.0,370861000.0,-96523000.0,-0.14621324291867022,-0.8112742952197514,-1.1114545506945646,0.0034039372712506566,-0.14845412901966637,-0.15767381382482049
大洋,1321.TW,1321,塑膠工業,塑膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,1772509000.0,0.15493364296474677,1771840000.0,0.15441273721512516,0.05679689073511051,-0.04960776492313474,-0.039444918888484025,-0.03237896112234127,-0.008166390128343495,-0.07,-1.0619469026548674,550672000.0,-0.1060113122025027,-0.0021777331114728547,-0.035697421000401124,0.013159312590232264,129.6,1.08,2.16,32.4,0.16666666666666674,0.05401234567901225,0.04938271604938271,0.06607609561080796,-0.05265694173003421,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,100673000.0,-57392000.0,-14475000.0,1671836000.0,12728975000.0,6646820000.0,439883000.0,750683000.0,-63274000.0,-23325000.0,-0.3184184692461325,-3.840344452142928,-1.0579094971575338,-0.08666351082752832,-2.2656571920068806,-0.234744094488189
大洋,1321.TW,1321,塑膠工業,塑膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,1950190000.0,0.18116021028660034,1950878000.0,0.18061872889459107,0.09018198226839436,0.033385091533283846,0.04358763190378453,0.010231310795358401,0.0018300780949548506,0.02,-1.0769230769230769,718534000.0,-0.04628959834565294,0.0005738385878393489,0.08023987406355278,0.021550207928458253,72.92,1.37,1.81,38.65,-0.13454075032341517,-0.06727037516170764,-0.10996119016817596,0.048739663012752565,-0.017336432598055396,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,175872000.0,19953000.0,3569000.0,1774318000.0,12651294000.0,6219519000.0,570726000.0,831126000.0,156483000.0,-42027000.0,1.2861005316452405,-1.6630445618582395,-1.0619284759938228,-0.1208961616093085,0.4458776460587468,-0.19670094422569673
大洋,1321.TW,1321,塑膠工業,塑膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,1465109000.0,-0.10709220765844585,1462139000.0,-0.10870943398066657,0.034066407345801575,-0.05611557492259278,-0.016490963349133726,-0.05931094546549096,0.058379956713118276,0.39,-0.4,621354000.0,-0.030828910077536298,0.014234940001657606,0.2346712770176144,0.04337561232645489,123.89,1.23,2.09,33.45,0.0777279521674139,0.022421524663677195,0.16890881913303435,-0.027611589915749635,-0.0763512529285022,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49911000.0,-86897000.0,85533000.0,1415198000.0,12023390000.0,6008666000.0,477266000.0,723920000.0,343819000.0,-63550000.0,-0.39834370027484445,1.1855931990241202,-0.39980632802138816,-0.09021678088419371,-0.17425241310075346,-0.08090362142774499
大洋,1321.TW,1321,塑膠工業,塑膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,1318328000.0,-0.20759080985949352,1321670000.0,-0.20558680439933497,0.03313439447542645,-0.0009320128703751221,-0.07327026118281879,-0.050756716082795784,-0.08896420314216189,-0.53,6.571428571428571,532006000.0,-0.45045641559074756,-0.01983205554409472,0.04273443331249886,0.0797358472246664,0.0,1.38,1.89,37.1,-0.05795148247978432,-0.049865229110512166,-0.0660377358490567,-0.13445674572657607,-0.10684515581082643,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43682000.0,-66914000.0,-117284000.0,1274646000.0,11786193000.0,5913860000.0,471820000.0,583976000.0,56338000.0,-105118000.0,-0.7532438921056348,-4.880197158596695,6.581873424267891,-0.10755701606722123,-0.8480886369825892,0.08904613408203232
大洋,1321.TW,1321,塑膠工業,塑膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,1331591000.0,-0.24875360294362403,1330754000.0,-0.24894234242369517,0.1223438728558544,0.08920947838042795,0.06554698212074389,0.05023614608389513,0.09826440701386537,0.59,-9.428571428571427,562675000.0,0.02179700438736676,0.022894889068761304,-0.3275600390810692,0.02406669915912619,72.34,1.31,2.06,34.0,0.010294117647058787,0.15882352941176459,0.13088235294117645,-0.11988027264002077,0.014576473086555297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,162912000.0,66894000.0,130848000.0,1168679000.0,12152159000.0,5715162000.0,472469000.0,740653000.0,-436176000.0,-32047000.0,0.6182293166986184,-2.1655631446891555,-10.03958549222798,-0.14016597410491027,5.893447545595347,0.3739335476956056
