stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
6574,6574.TWO,霈方,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6576,6576.TWO,逸達,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6577,6577.TWO,勁豐,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6578,6578.TWO,達邦蛋白,tpex,農業科技業,農業科技業,2026-09-13,FinMind: TaiwanStockInfo
6579,6579.TW,研揚,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6581,6581.TW,鋼聯,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6582,6582.TW,申豐,twse,橡膠工業,橡膠工業,2026-09-13,FinMind: TaiwanStockInfo
6584,6584.TWO,南俊國際,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6585,6585.TW,鼎基,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6588,6588.TWO,東典光電,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6589,6589.TW,台康生技,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6590,6590.TWO,普鴻,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6591,6591.TW,動力-KY,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6592,6592.TW,和潤企業,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6593,6593.TWO,台灣銘板,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6596,6596.TWO,寬宏藝術,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6597,6597.TWO,立誠,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6598,6598.TW,ABC-KY,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6603,6603.TWO,富強鑫,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6605,6605.TW,帝寶,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
6606,6606.TW,建德工業,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6609,6609.TWO,瀧澤科,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6612,6612.TWO,奈米醫材,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6613,6613.TWO,朋億*,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6614,6614.TW,資拓宏宇,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
6615,6615.TWO,慧智,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6616,6616.TWO,特昇-KY,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
6617,6617.TWO,共信-KY,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6620,6620.TWO,漢達,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6624,6624.TWO,萬年清,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
6625,6625.TW,必應,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6629,6629.TWO,泰金-KY,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
6637,6637.TWO,醫影,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6640,6640.TWO,均華,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6641,6641.TW,基士德-KY,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6642,6642.TWO,富致,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6643,6643.TWO,M31,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6645,6645.TW,金萬林-創,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6649,6649.TWO,台生材,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6651,6651.TWO,全宇昕,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6654,6654.TWO,天正國際,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6655,6655.TW,科定,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6657,6657.TW,華安,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
6658,6658.TW,聯策,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6661,6661.TWO,威健生技,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6662,6662.TWO,樂斯科,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6664,6664.TWO,群翊,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6666,6666.TW,羅麗芬-KY,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6667,6667.TWO,信紘科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6668,6668.TW,中揚光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6669,6669.TW,緯穎,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6670,6670.TW,復盛應用,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
6671,6671.TW,三能-KY,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
6672,6672.TW,騰輝電子-KY,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6674,6674.TW,鋐寶科技,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6679,6679.TWO,鈺太,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6680,6680.TWO,鑫創電子,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6683,6683.TWO,雍智科技,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6684,6684.TWO,安格,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6689,6689.TW,伊雲谷,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
6690,6690.TWO,安碁資訊,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6691,6691.TW,洋基工程,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6692,6692.TWO,進能服,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
6693,6693.TWO,廣閎科,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6695,6695.TW,芯鼎,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6697,6697.TWO,東捷資訊,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6698,6698.TW,旭暉應材,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6703,6703.TWO,軒郁,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6706,6706.TW,惠特,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6708,6708.TWO,天擎,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6712,6712.TWO,長聖,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6715,6715.TW,嘉基,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6716,6716.TWO,應廣,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6719,6719.TW,力智,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6720,6720.TWO,久昌,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6721,6721.TWO,信實,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6722,6722.TW,輝創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6725,6725.TWO,矽科宏晟,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6727,6727.TWO,亞泰金屬,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6728,6728.TWO,上洋,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
6730,6730.TWO,常廣,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6732,6732.TWO,昇佳電子,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6733,6733.TWO,博晟生醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6735,6735.TWO,美達科技,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6739,6739.TWO,竹陞科技,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6741,6741.TWO,91APP*-KY,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6742,6742.TW,澤米,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6743,6743.TW,安普新,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6751,6751.TWO,智聯服務,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6752,6752.TWO,叡揚,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6753,6753.TW,龍德造船,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
6754,6754.TW,匯僑設計,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
6756,6756.TW,威鋒電子,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6757,6757.TW,台灣虎航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
6761,6761.TWO,穩得,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6762,6762.TWO,達亞,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6763,6763.TWO,綠界科技*,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6767,6767.TWO,台微醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6768,6768.TW,志強-KY,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
6770,6770.TW,力積電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6771,6771.TW,平和環保-創,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6776,6776.TW,展碁國際,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6781,6781.TW,AES-KY,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6782,6782.TW,視陽,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
6785,6785.TWO,昱展新藥,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6788,6788.TWO,華景電,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6789,6789.TW,采鈺,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6790,6790.TW,永豐實,twse,造紙工業,造紙工業,2026-09-13,FinMind: TaiwanStockInfo
6791,6791.TWO,虎門科技,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6792,6792.TW,詠業,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6794,6794.TW,向榮生技,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6796,6796.TW,晉弘,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6799,6799.TW,來頡,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6803,6803.TWO,崑鼎,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
6804,6804.TWO,明係,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
6805,6805.TW,富世達,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6807,6807.TW,峰源-KY,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
6811,6811.TWO,宏碁資訊,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6821,6821.TWO,聯寶,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6823,6823.TWO,濾能,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6829,6829.TWO,千附精密,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6830,6830.TW,汎銓,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6831,6831.TW,邁科,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6834,6834.TW,天二科技,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6835,6835.TW,圓裕,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6838,6838.TW,台新藥,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
6840,6840.TWO,東研信超,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6841,6841.TWO,長佳智能,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6843,6843.TWO,進典,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6844,6844.TWO,諾貝兒,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6846,6846.TWO,綠茵,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
6854,6854.TW,錼創科技-KY創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6855,6855.TWO,數泓科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6856,6856.TWO,鑫傳,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6859,6859.TWO,伯特光,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6861,6861.TW,睿生光電,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6862,6862.TW,三集瑞-KY,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6863,6863.TW,永道-KY,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6865,6865.TWO,偉康科技,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6869,6869.TW,雲豹能源,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6870,6870.TWO,騰雲,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6872,6872.TWO,浩宇生醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6873,6873.TW,泓德能源,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6874,6874.TWO,倍力,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6875,6875.TWO,國邑*,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6877,6877.TWO,鏵友益,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6881,6881.TWO,潤德,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6884,6884.TWO,海柏特,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6885,6885.TW,全福生技,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6887,6887.TW,寶綠特-KY,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6890,6890.TW,來億-KY,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
6894,6894.TWO,衛司特,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
6895,6895.TWO,宏碩系統,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6899,6899.TWO,創為精密,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6901,6901.TW,鑽石投資,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6902,6902.TW,GOGOLOOK,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
6903,6903.TWO,巨漢,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6904,6904.TWO,伯鑫,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6906,6906.TW,現觀科,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
6907,6907.TWO,雅特力-KY,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6908,6908.TW,宏碁遊戲-創,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6909,6909.TW,創控,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6910,6910.TWO,德鴻,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6913,6913.TWO,鴻呈,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6914,6914.TW,阜爾運通,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6916,6916.TW,華凌,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6918,6918.TW,愛派司,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6919,6919.TW,康霈*,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6921,6921.TW,嘉雨思-創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6922,6922.TWO,宸曜,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6923,6923.TW,中台,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6924,6924.TW,榮惠-KY創,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6925,6925.TWO,意藍,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6928,6928.TW,攸泰科技,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6929,6929.TWO,佑全,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6931,6931.TW,青松健康,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6933,6933.TW,AMAX-KY,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6934,6934.TW,心誠鎂,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6936,6936.TW,永鴻生技,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6937,6937.TW,天虹,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6944,6944.TW,兆聯實業,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6945,6945.TWO,圓祥生技,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6947,6947.TW,台鎔科技,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6949,6949.TW,沛爾生醫*-創,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6951,6951.TW,青新-創,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6952,6952.TW,大武山,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6953,6953.TWO,家碩,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6955,6955.TW,邦睿生技-創,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6957,6957.TW,裕慶-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6958,6958.TW,日盛台駿,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6961,6961.TWO,旅天下,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
6962,6962.TW,奕力-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6965,6965.TW,中傑-KY,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
6967,6967.TWO,汎瑋材料,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6968,6968.TWO,萬達寵物,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
6969,6969.TW,成信實業*-創,twse,創新板股票,創新板股票,2026-09-13,FinMind: TaiwanStockInfo
6971,6971.TWO,惠民實業,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
6982,6982.TWO,大井泵浦,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6983,6983.TWO,華洋精機,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6986,6986.TWO,和迅,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6988,6988.TW,威力暘-創,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
6994,6994.TW,富威電力,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
6996,6996.TWO,力領科技,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6997,6997.TWO,博弘,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
7402,7402.TWO,邑錡,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
7547,7547.TWO,碩網,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
7556,7556.TWO,意德士,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7584,7584.TWO,樂意,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
7610,7610.TW,聯友金屬-創,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
7631,7631.TW,聚賢研發-創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
7642,7642.TWO,昶瑞機電,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
7689,7689.TW,大鵬科CLMX,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
7703,7703.TWO,銳澤,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
7704,7704.TWO,明遠精密,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7705,7705.TW,三商餐飲,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
7708,7708.TWO,全家餐飲,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
7709,7709.TWO,榮田,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
7711,7711.TW,永擎,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
7712,7712.TWO,博盛半導體,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7713,7713.TWO,威力德生醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
7714,7714.TWO,創泓科技,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
7715,7715.TWO,裕山,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
7716,7716.TWO,昱臺國際,tpex,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
7717,7717.TWO,萊德光電-KY,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
7718,7718.TWO,友鋮,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
7721,7721.TW,微程式,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
7722,7722.TW,LINEPAY,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
7723,7723.TWO,築間,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
7728,7728.TWO,光焱科技,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
7730,7730.TW,暉盛-創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
7732,7732.TW,金興精密,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
7734,7734.TWO,印能科技,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7736,7736.TW,虎山,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
7738,7738.TWO,東聯互動,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
7740,7740.TW,熙特爾-創,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
7743,7743.TWO,金利食安,tpex,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
7744,7744.TWO,崴寶,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
7747,7747.TWO,昕奇雲端,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
7749,7749.TW,意騰-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
7750,7750.TW,新代,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
7751,7751.TWO,竑騰,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7753,7753.TWO,星亞,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
7757,7757.TWO,金色三麥,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
7760,7760.TW,享溫馨,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
7765,7765.TW,中華資安,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
7767,7767.TWO,仁大資訊,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
7768,7768.TW,頌勝科技,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
7769,7769.TW,鴻勁,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
7770,7770.TWO,君曜,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7772,7772.TWO,耀穎,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7777,7777.TWO,能率亞洲,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
7780,7780.TW,大研生醫*,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
7782,7782.TWO,光速火箭,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
7786,7786.TW,東方風能,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
7788,7788.TW,松川精密,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
7791,7791.TW,皇家可口,twse,食品工業,食品工業,2026-09-13,FinMind: TaiwanStockInfo
7792,7792.TWO,安葆,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
7794,7794.TWO,宏碁智新,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
