name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,438640000.0,0.0957316326811001,438639000.0,0.0957291346607813,0.4009119095385737,-0.0090534602938568,0.0324938808263282,0.0348167061827466,0.0076258435163231,0.01,-0.8,567014000.0,-0.0928254988136626,0.00099060480199,0.1836859383549152,0.0006611344154659,41.15,1.09,0.0,10.7,0.1121495327102803,0.2850467289719627,0.3691588785046731,0.1970298742787155,-0.1059630876765309,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,175856000.0,15272000.0,3345000.0,262784000.0,3987774000.0,3376725000.0,1332352000.0,223371000.0,80572000.0,-290000.0,0.1923734099970167,2.722154521082135,-0.8026897894178022,0.0134064453937421,-0.6791992323587847,1.4166666666666663
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,487330000.0,0.2569802862529953,487715000.0,0.2579765693916398,0.3879506699772228,-0.0129612395613509,0.0092109775869922,0.0632712946052982,0.0345187039583034,0.05,1.5,586806000.0,0.0144016595358484,0.0049761663463011,0.1083475263168694,0.000595079309708,41.03,1.21,0.0,11.9,0.1554621848739494,0.1512605042016805,0.0798319327731091,0.0893350140359288,-0.1076948602427867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,189060000.0,30834000.0,16822000.0,298270000.0,3977215000.0,3380514000.0,1282476000.0,223478000.0,52801000.0,-290000.0,0.2875501406321294,4.264469865118661,1.69972717059862,0.0217960079845145,-0.7928893351795121,-0.4669117647058823
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,522067000.0,0.1073269334374058,521682000.0,0.135157365177732,0.3680293908636248,-0.019921279113598,-0.0110583906519033,-0.0953249295588497,0.3331354021610253,0.52,1.2608695652173911,656953000.0,0.284757423573954,0.047971117866972,0.1500305516341772,1.908766499319053,24.56,1.34,0.0,14.0,-0.1142857142857142,-0.1107142857142857,-0.125,0.1138180734627014,0.0244830594267726,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,192136000.0,-49766000.0,173919000.0,329931000.0,4598597000.0,3625494000.0,1446227000.0,204049000.0,78326000.0,-996504000.0,0.0750250381867316,-1.7292148990417022,1.1705688540548636,0.0669330545853919,-0.8836712628245875,1009.6531440162272
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,421989000.0,0.0705897276521254,421989000.0,0.0705924437543763,0.3996004635191912,0.0315710726555664,-0.0103649063132393,0.0123510328468277,0.0108344056361658,0.01,0.0,728402000.0,0.3945191946884356,0.0012574821148472,-0.2867088952555635,0.0156023024296841,23.62,1.3,0.0,13.7,0.175182481751825,-0.0437956204379561,-0.0875912408759124,0.1220568958188967,0.0082388223561953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,168627000.0,5212000.0,4572000.0,253362000.0,4482722000.0,3635837000.0,1204130000.0,177500000.0,-120988000.0,-6584000.0,0.0435226555441414,-0.1013793103448276,1.2768924302788849,0.0695289713852873,-2.5906079091291545,-inf
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,496451000.0,0.1317960058362211,496451000.0,0.1317985860810371,0.4112188312643141,0.0116183677451228,0.0103069217257403,0.0583179407433966,0.0766158190838572,0.11,10.0,817417000.0,0.4416169618386847,0.0103926563953253,-0.2702885078285671,0.0243125706263055,21.54,1.39,0.0,14.65,-0.1228668941979522,-0.1467576791808874,-0.0341296928327644,0.0391497203477788,-0.0829071754711179,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,204150000.0,28952000.0,38036000.0,292301000.0,4530919000.0,3659892000.0,1427713000.0,180798000.0,-134185000.0,-12070000.0,0.1608930033663906,0.895756940806705,10.371001494768311,0.0838584723363613,-2.6654048552847143,40.62068965517241
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,413440000.0,-0.1516221041183592,413481000.0,-0.152207744276883,0.3981109713622291,-0.0131078599020849,0.0101603013850062,-0.022719136996904,0.0943667763157894,0.11,1.1999999999999995,920975000.0,0.5694710006373487,0.0104954531808365,-0.4298398800309597,0.0347402283281733,17.36,1.2,0.0,12.85,-0.0272373540856031,-0.0194552529182879,0.369649805447471,0.0515512257302679,0.012401505382489,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,164595000.0,-9393000.0,39015000.0,248845000.0,4571604000.0,3717324000.0,1481920000.0,171142000.0,-177713000.0,-14363000.0,-0.1294033640114249,-1.30463125121619,1.3192842705980263,0.09963277773735,-4.3657127705914665,48.52758620689655
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,402970000.0,-0.2281258918874397,402929000.0,-0.2276348426819403,0.4000794103779437,0.0019684390157146,0.0320500195143189,-0.0436930788892473,-0.0635134129091495,-0.07,-1.1346153846153846,922652000.0,0.4044414136171081,-0.0068950077869891,-0.7023699034667593,0.0402784326376653,76.56,1.15,0.0,12.25,0.1999999999999999,0.3591836734693876,0.5714285714285714,-0.0430751246429043,-0.0946263503731722,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,161220000.0,-17607000.0,-25594000.0,241750000.0,4466756000.0,3711961000.0,1351439000.0,151870000.0,-283034000.0,-16231000.0,-0.1609068576425032,-0.6462042358236547,-1.1471604597542533,0.0238497153767183,-4.613538288690856,-0.9837120573525044
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,423238000.0,0.0029597927908073,423239000.0,0.002962162520824,0.3902154343419069,-0.0098639760360368,-0.0093850291772843,-0.0143229105137062,-0.0140771858859554,-0.02,-3.0,865659000.0,0.1884357813405235,-0.0015898997866791,-0.0192870205416337,0.0017200723942557,96.15,1.16,1.6,12.5,0.1359999999999999,0.3959999999999999,0.704,-0.1179672508154955,-0.0748921261725912,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,165154000.0,-6062000.0,-5958000.0,258084000.0,4390547000.0,3747406000.0,1424251000.0,157670000.0,-8163000.0,-728000.0,-0.0205957527560829,-2.1630851880276287,-2.3031496062992125,0.030685919088232,-0.932530498892452,-0.8894289185905224
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,397037000.0,-0.200249370028462,397036000.0,-0.2002513843259455,0.3860547001916698,-0.0041607341502371,-0.0251641310726442,-0.0324680067600752,0.0339968315295551,0.04,-0.6363636363636364,787638000.0,-0.0364306100802894,0.0036348105956156,0.2518531018519684,0.0035714555570387,283.0,1.32,1.41,14.15,0.2438162544169613,0.4452296819787984,0.6183745583038869,-0.047573671160486,0.0703935796550094,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,153278000.0,-12891000.0,13498000.0,243759000.0,4434711000.0,3713536000.0,1522244000.0,187141000.0,99995000.0,-1418000.0,-0.2491893215772715,-1.4452542138712352,-0.6451256704174992,0.0146572631104962,-1.7452025189104594,-0.8825186412593207
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,455016000.0,0.1005611455108359,455018000.0,0.1004568529146441,0.4139107196230462,0.0278560194313763,0.015799748260817,-0.0094348330608154,0.0251925207025687,0.03,-0.7272727272727273,745488000.0,-0.1905448030619724,0.0030821890183404,0.7221108708265204,0.0038218436274768,0.0,1.65,1.14,17.6,0.1619318181818181,0.3267045454545454,0.1392045454545454,-0.0419310782912497,0.0056425928692362,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,188336000.0,-4293000.0,11463000.0,266680000.0,4675320000.0,3719110000.0,1538235000.0,178191000.0,328572000.0,-1739000.0,0.144238889395182,-0.5429575215586075,-0.7061899269511727,0.000480453143175,-2.848891189727257,-0.878925015665251
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,434644000.0,0.0786013847184654,434644000.0,0.0787111376942339,0.4371531644288199,0.0232424448057737,0.0370737540508761,0.0051605451818039,-0.0109698972032283,-0.01,-0.8571428571428572,662015000.0,-0.2824867880847816,-0.0012466464348082,0.6103132678697969,0.1822871131316663,481.25,1.8,1.04,19.25,0.0649350649350648,0.0337662337662336,-0.0207792207792206,0.0378183318370022,0.0797494101282519,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,190006000.0,2243000.0,-4768000.0,244638000.0,4486010000.0,3824661000.0,1295111000.0,152655000.0,265269000.0,-79230000.0,0.17855104825704,-1.1273925143408872,-0.8137063374228335,0.0303613103693707,-1.9372336892387487,3.8813997905243056
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,442683000.0,0.0459434171789867,442598000.0,0.0457401137418811,0.4071717233324975,-0.0299814410963223,0.0169562889905905,-0.0114687033385063,0.0517435727145609,0.07,-4.5,629952000.0,-0.2722862004553756,0.0058785124535359,-0.0510365204898313,0.0028530573796599,177.5,1.96,0.8,21.3,0.0469483568075117,-0.0305164319248827,-0.2347417840375586,0.0457401137418811,0.0079217819048789,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,180248000.0,-5077000.0,22906000.0,262435000.0,4585705000.0,3896564000.0,1124438000.0,239361000.0,-22593000.0,-1263000.0,0.0913934872906498,-0.1624876278455955,-4.8445787176905,0.0398029997283453,1.7677324513046675,0.7348901098901099
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,425932000.0,0.0727765926097567,426018000.0,0.0729958996161557,0.4172896143046308,0.0101178909721332,0.0312349141129609,-0.028880196838932,0.0034911676042185,0.0,-1.0,633295000.0,-0.1959567720196333,0.0003858538254928,0.2166543016256116,0.0151103932083055,254.44,2.12,0.74,22.9,-0.1244541484716156,-0.0458515283842793,-0.1615720524017466,0.1302978841484496,0.0845577704065685,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,177737000.0,-12301000.0,1487000.0,248195000.0,4629563000.0,3853791000.0,1223261000.0,186551000.0,92280000.0,-6436000.0,0.1595728023591123,-0.0457683655263362,-0.8898355311898059,0.0377685849820763,-0.0771538576928846,3.5387870239774326
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,399270000.0,-0.1225143731209451,399268000.0,-0.1225226254785525,0.3986274951787011,-0.0186621191259296,-0.0152832244443451,-0.0415132617026072,-0.024196658902497,-0.02,-1.6666666666666667,690644000.0,-0.0735679179275856,-0.0025317212009179,0.1565507050366919,0.0199438976131439,501.25,1.87,0.85,20.05,0.0897755610972568,-0.1670822942643391,-0.1271820448877806,0.0787739921200043,-0.0515238920284453,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,159160000.0,-16575000.0,-9661000.0,240110000.0,4528536000.0,3815981000.0,976733000.0,174292000.0,62506000.0,-7963000.0,-0.1549146206779372,2.86093640810622,-1.8427985693099536,0.026046823030241,-0.809764678670124,3.57906843013226
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,399160000.0,-0.0816392265854354,399161000.0,-0.0816369258519615,0.4187393526405451,0.020111857461844,-0.0184138117882747,-0.0407180078164144,-0.0123459264455356,-0.02,1.0,631786000.0,-0.0456621073540629,-0.0013106525895628,0.0883505361258643,0.0216204028459765,628.33,1.79,0.9,18.85,-0.1485411140583554,0.0106100795755967,-0.1909814323607427,0.0849065645191897,0.0061325723991854,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,167144000.0,-16253000.0,-4928000.0,232016000.0,4400382000.0,3759959000.0,932327000.0,176503000.0,35266000.0,-8630000.0,-0.1203225161310695,-8.246098974587607,0.0335570469798658,-0.0169170548710069,-0.8670557057175923,-0.891076612394295
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,432076000.0,-0.0239607122929952,432075000.0,-0.0237755254203588,0.4054402466232792,-0.0132991060172659,-0.0017314767092183,-0.0311727566446643,0.0114956628000629,0.01,-0.8571428571428572,667282000.0,0.0592584831860205,0.0013160893043565,0.0829923439394921,0.0068275025689924,0.0,1.54,1.04,16.3,0.1411042944785276,0.0736196319018405,0.1288343558282207,0.1241706146409897,0.0392640501218,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,175181000.0,-13469000.0,4967000.0,256895000.0,4459707000.0,3774060000.0,954844000.0,197204000.0,35859000.0,-2950000.0,-0.0281112689183791,1.652944652353752,-0.7831572513751855,-0.0314389805993177,-2.587173018191475,1.3357086302454473
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,406989000.0,-0.0444742353239484,406989000.0,-0.0446671267411236,0.4110725351299421,0.0056322885066628,-0.0062170791746887,-0.0441608986975077,-0.1495986378010216,-0.16,-inf,628460000.0,-0.007634672624922,-0.0169636028535964,-0.0034816665806692,0.0187105794014088,0.0,1.9,0.89,19.2,-0.0885416666666666,-0.1666666666666666,-0.2005208333333333,0.0483161523470447,-0.0758544622939449,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,167302000.0,-17973000.0,-60885000.0,239687000.0,4288133000.0,3589155000.0,849236000.0,190920000.0,-1417000.0,-7615000.0,-0.0587103416846238,0.4611007235184132,-41.9448554135844,-0.0686690067001557,-1.0153554399653228,0.1831883157240521
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2025-09-30,2025-11-29,report_date+60d_proxy,Expansion,446240000.0,0.1176396924387006,446240000.0,0.1176452908823146,0.3826416278235927,-0.0284309073063493,-0.0159858673551084,-0.0360501075654356,-0.0027967013266403,0.0,-1.0,679293000.0,-0.0164353849450658,-0.0003458484468827,0.048948996055934,0.0304320544998207,0.0,1.72,0.97,17.5,-0.0857142857142857,0.0085714285714284,,0.0965230274084958,0.048206875061451,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,170750000.0,-16087000.0,-1248000.0,275490000.0,4418369000.0,3608517000.0,874507000.0,190771000.0,21843000.0,-13580000.0,0.0728198039708469,-0.0294419306184011,-0.8708208260014492,-0.0543671470062351,-0.6505455476274278,0.7053874168027126
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2025-12-31,2026-03-31,report_date+90d_proxy,Slowdown,456290000.0,0.1431255636837358,456291000.0,0.1431252051177345,0.2781016458831006,-0.104539981940492,-0.1406377067574444,-0.0972670889127528,-0.0509610116373359,-0.05,1.5,645945000.0,0.0224110695710255,-0.006468974350557,0.0455938109535602,0.0331433956475048,0.0,1.5,0.66,15.25,0.1475409836065573,,,0.0206229324717026,-0.0759000949367931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,126895000.0,-44382000.0,-23253000.0,329395000.0,4389407000.0,3594542000.0,869340000.0,215055000.0,20804000.0,-15123000.0,-0.2408043363806059,1.7306958715314096,3.7185470779220777,-0.0439943627044869,-0.4100833664152441,0.7523754345307068
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,420084000.0,-0.0277543765448671,420085000.0,-0.0277498119539432,0.4492887136858343,0.1711870678027336,0.043848467062555,-0.0041610725473952,0.00089029813085,0.0,-1.0,906500000.0,0.3584961080922308,0.0001046120779958,-0.4055712666990411,0.0063511107302349,0.0,1.82,0.54,18.4,-0.1657608695652173,,,0.0748995729299504,0.0542766404582477,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,188739000.0,-1748000.0,374000.0,231345000.0,4522754000.0,3575113000.0,667197000.0,201998000.0,-170374000.0,-2668000.0,0.0773942379595959,-0.87022050634791,-0.9247030400644252,-0.0527143182673301,-5.751220056331744,-0.0955932203389831
輔信,2405.TW,2405,電腦及週邊設備業,電腦及週邊設備業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,481462000.0,0.1829852895287096,481462000.0,0.1829852895287096,0.4150940261121335,-0.0341946875737008,0.0040214909821914,0.01193863690177,0.0181696582492491,0.03,-1.1875,967341000.0,0.5392244534258346,0.0024647474619975,-0.5774079781997333,0.0063120246249963,0.0,1.53,0.65,15.35,,,,0.1829852895287096,0.1080857165987592,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,199852000.0,5748000.0,8748000.0,281610000.0,4576017000.0,3549248000.0,618196000.0,246214000.0,-278000000.0,-3039000.0,0.1945583435942188,-1.3198130529127023,-1.143680709534368,-0.0111187730816864,195.1891319689485,-0.600919238345371
國碩,2406.TW,2406,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2097663000.0,,2097747000.0,,0.1206228073813572,,,-0.1756950472978738,-0.2964866139127209,-2.75,,1713244000.0,,-0.1457198574406563,0.200705261045268,0.009251724419032,0.0,1.23,0.0,9.28,0.1530172413793102,1.6616379310344829,1.0312500000000004,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,253026000.0,-368549000.0,-621929000.0,1844637000.0,14640338000.0,4267977000.0,2218314000.0,1362281000.0,421012000.0,19407000.0,,,,,,
國碩,2406.TW,2406,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1980294000.0,,1972125000.0,,0.1253435096000897,0.0047207022187324,,-0.0205479590404253,-0.0666714134365907,-0.17,,1452562000.0,,-0.0262642984655868,0.2169642487428634,0.0201727622262148,0.0,1.37,0.0,10.7,1.3084112149532712,0.9158878504672898,1.2336448598130842,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,248217000.0,-40691000.0,-132029000.0,1732077000.0,15221126000.0,5026938000.0,3384842000.0,1400077000.0,429653000.0,-39948000.0,,,,,,
國碩,2406.TW,2406,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,2870737000.0,,2873350000.0,,0.1677224350402004,0.0423789254401107,,0.0710127747682912,0.0663679744957479,0.28,,1717569000.0,,0.03629448586701,0.2746688393955977,0.029259036965072,0.0,3.02,0.0,24.7,-0.1700404858299594,-0.2368421052631578,-0.0647773279352226,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,481487000.0,203859000.0,190525000.0,2389250000.0,14321267000.0,5249420000.0,2313618000.0,1773616000.0,788502000.0,-83995000.0,,,,,,
國碩,2406.TW,2406,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2606041000.0,,2608013000.0,2.267015831418815,0.0953058681732175,-0.0724165668669829,,-0.0144690739708239,0.0009412745233094,0.06,,1894410000.0,,0.0004186949246767,0.5266697645969499,0.0371578958274255,0.0,2.29,0.0,20.3,0.1576354679802956,0.2068965517241379,0.2635467980295565,2.363966806134508,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,248371000.0,-37707000.0,2453000.0,2357670000.0,15674046000.0,5858681000.0,2693564000.0,1771528000.0,1372523000.0,-96835000.0,,,,,,
國碩,2406.TW,2406,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2251021000.0,0.0731089788969916,2248186000.0,0.0717145585239782,0.130412377316782,0.0351065091435645,0.0097895699354247,0.1411643871825273,0.1156954999531323,0.9,-1.3272727272727272,1469054000.0,-0.1425307778693519,0.0404097313046825,0.3254305490708438,0.0298469005842237,18.48,1.88,0.0,18.85,0.2679045092838195,0.2917771883289124,0.1909814323607426,0.3029929619552465,-2.0609738441792613,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,293561000.0,317764000.0,260433000.0,1957460000.0,14731559000.0,6444809000.0,2628368000.0,1731766000.0,732551000.0,-67186000.0,0.1602009279678768,-1.8622028549799348,-1.4187503718270091,0.510038362437286,0.7399765327354089,-4.461946720255578
國碩,2406.TW,2406,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,2015464000.0,0.0177599891733246,2015897000.0,0.022195347657983,0.0815375516506372,-0.0488748256661447,-0.0438059579494524,-0.0427122488915703,-0.0669384320434401,-0.21,0.2352941176470586,1582815000.0,0.089671215411115,-0.0177469787436677,0.1349202962692461,0.0689692299143026,25.7,2.29,0.0,23.9,-0.0334728033472802,0.0313807531380754,-0.0606694560669456,0.1970298742787155,-0.1059630876765309,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,164336000.0,-86085000.0,-134912000.0,1851128000.0,15339914000.0,7601970000.0,3561649000.0,1494433000.0,271927000.0,-139005000.0,-0.3379341463316372,1.1155783834263104,0.0218361117633247,0.5122466201094982,-0.3671008930462489,2.479648543106038
國碩,2406.TW,2406,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1819681000.0,-0.3661275832652033,1822381000.0,-0.3657643517148973,0.074579005880701,-0.0069585457699361,-0.0931434291594994,-0.0651185564942426,-0.0753791461250625,-0.25,-1.8928571428571428,1306077000.0,-0.2395781479521347,-0.0183575133964772,0.4653194708303269,0.2922885934402788,59.23,2.24,0.0,23.1,0.0670995670995668,-0.0281385281385282,-0.2056277056277056,0.0893350140359288,-0.1076948602427867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135710000.0,-118495000.0,-137166000.0,1683971000.0,14865029000.0,7471927000.0,2755382000.0,1384479000.0,846733000.0,-531872000.0,-0.7181439997341569,-1.5812595960933784,-1.7199370161396144,0.4233814402353022,0.0738501614453737,5.332186439669028
國碩,2406.TW,2406,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,2261652000.0,-0.1321502616420846,2262316000.0,-0.132551869948501,0.0310843578057101,-0.0434946480749909,-0.0642215103675073,-0.0952631085595838,-0.1158498301241747,-0.35,-6.833333333333333,1331762000.0,-0.2970043443605132,-0.0357149234515665,0.304536241649909,0.3312388466483791,285.0,2.53,0.0,25.65,-0.1520467836257309,-0.3021442495126706,-0.2202729044834307,0.1138180734627014,0.0244830594267726,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,70302000.0,-215452000.0,-262012000.0,2191350000.0,14772567000.0,7336205000.0,3027142000.0,1127463000.0,688755000.0,-749147000.0,-0.7169476307620455,4.713846235446999,-107.81288218507947,0.2521939665259125,-0.4981832727028982,6.73632467599525
國碩,2406.TW,2406,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,1758779000.0,-0.2186749923701288,1758751000.0,-0.2177021830044311,0.1007568318702918,0.0696724740645816,-0.0296555454464902,-0.0285328628554241,0.0205955381545947,0.02,-0.9777777777777776,1392210000.0,-0.0523084924039551,0.0038904855647766,-0.0633331419126564,0.5160415265363073,0.0,1.73,0.0,22.45,0.0111358574610245,-0.1648106904231625,-0.1893095768374164,0.1220568958188967,0.0082388223561953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,177209000.0,-50183000.0,36223000.0,1581570000.0,15719787000.0,9310663000.0,2685377000.0,1266898000.0,-111389000.0,-907603000.0,-0.396346926192512,-1.1579253785828476,-0.8609124035740479,0.4446763278787626,-1.152056307342424,12.50881135950942
國碩,2406.TW,2406,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,1896047000.0,-0.0592503760920561,1892760000.0,-0.061082981918223,0.1359502164239599,0.0351933845536681,0.0544126647733227,-0.0088863830907145,-0.0214034778673735,-0.03,-0.8571428571428572,1267408000.0,-0.1992696556451638,-0.0044658027484571,-0.0578630171087531,0.5305237686618528,0.0,1.76,0.0,22.45,-0.1826280623608016,-0.1358574610244989,-0.2939866369710467,0.0391497203477788,-0.0829071754711179,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,257768000.0,-16849000.0,-40582000.0,1638279000.0,15160748000.0,9087280000.0,2289945000.0,1648920000.0,-109711000.0,-1005898000.0,0.5685424982961738,-0.8042748446303073,-0.6991965132827325,0.1953848804980813,-1.40345754559128,6.236415956260566
